0.43032 0.346823 0.5264840000000001 0.870143
0.878567 0.281022 0.053621 0.887763
0.567553 0.9013459999999999 0.42992299999999994 0.8286290000000001
0.311218 0.089102 0.27588 0.553549
0.44230200000000003 0.8389620000000001 0.5120979999999999 0.6391220000000001
0.850124 0.510012 0.28517 0.6833819999999999
0.339014 0.946767 0.526991 0.704422
0.187725 0.043166 0.37581 0.920586
0.859094 0.326336 0.9644459999999999 0.6369229999999999
0.713364 0.790524 0.124849 0.748213
0.657651 0.094547 0.876035 0.947009
0.56676 0.725355 0.753017 0.985034
0.189832 0.043398 0.333964 0.893861
0.689908 0.741664 0.9189139999999999 0.627101
0.8855860000000001 0.324721 0.040713 0.9082549999999999
0.300996 0.187029 0.453585 0.80684
0.185587 0.15601199999999998 0.028754000000000002 0.850901
0.6770510000000001 0.538189 0.188193 0.88395
0.405118 0.626591 0.49640200000000007 0.818962
0.047072 0.9959889999999999 0.9671639999999999 0.741188
0.206798 0.677921 0.280235 0.979158
0.377015 0.034043000000000004 0.6207520000000001 0.7046020000000001
0.33181 0.303937 0.198934 0.785289
0.037482999999999995 0.867677 0.192205 0.547999
0.38724699999999995 0.11536600000000001 0.064954 0.787732
0.987405 0.696569 0.053174 0.790587
0.536022 0.8131970000000001 0.561267 0.794782
0.473583 0.86035 0.44005500000000003 0.769705
0.366562 0.780305 0.517038 0.648415
0.818588 0.810967 0.947024 0.7561640000000001
0.784728 0.004135 0.304766 0.544933
0.96154 0.481465 0.378182 0.57521
0.802999 0.9477709999999999 0.556984 0.9206040000000001
0.401125 0.385874 0.747206 0.890215
0.184124 0.9819120000000001 0.40117600000000003 0.57499
0.42077200000000003 0.038745999999999996 0.651655 0.9873639999999999
0.299498 0.661057 0.5817720000000001 0.503373
0.535402 0.077724 0.848398 0.821156
0.767129 0.701397 0.851773 0.730962
0.612121 0.078026 0.39218600000000003 0.5691970000000001
0.40060100000000004 0.243527 0.502257 0.939312
0.039734 0.318267 0.085504 0.856716
0.626744 0.401068 0.270939 0.9585110000000001
0.962592 0.61156 0.822867 0.50522
0.8205399999999999 0.9556450000000001 0.694751 0.550769
0.17593599999999998 0.9447459999999999 0.69213 0.791802
0.219365 0.751991 0.773605 0.538331
0.333448 0.825859 0.163805 0.804454
0.31322300000000003 0.13883800000000002 0.187858 0.812715
0.72819 0.099382 0.385979 0.773019
0.992612 0.765115 0.67301 0.936926
0.37490500000000004 0.772185 0.25462199999999996 0.548589
0.378494 0.138402 0.947759 0.554362
0.426976 0.061223 0.693792 0.571937
0.5294399999999999 0.886531 0.07666 0.761813
0.292937 0.738686 0.471364 0.609287
0.570254 0.037685 0.502803 0.759292
0.804999 0.732795 0.45865 0.928644
0.039214 0.5046 0.934392 0.6121979999999999
0.9276639999999999 0.572511 0.217923 0.515493
0.6658569999999999 0.220606 0.034132 0.851418
0.25696199999999997 0.529129 0.9589200000000001 0.706964
0.696346 0.758288 0.525833 0.601902
0.483872 0.5105270000000001 0.122626 0.738857
0.191126 0.66994 0.25597600000000004 0.884992
0.09631100000000001 0.291554 0.7353729999999999 0.8292209999999999
0.370882 0.38614899999999996 0.9708180000000001 0.899967
0.29059 0.311733 0.79103 0.9860110000000001
0.067887 0.134009 0.5882729999999999 0.524012
0.644588 0.483063 0.5970439999999999 0.835435
0.78166 0.596105 0.055046000000000005 0.905854
0.186574 0.14366199999999998 0.41094899999999995 0.62128
0.644633 0.15077000000000002 0.7089489999999999 0.715867
0.372756 0.590487 0.262728 0.800183
0.626412 0.38337 0.052874000000000004 0.785803
0.8685719999999999 0.737143 0.157411 0.837299
0.16095299999999998 0.947018 0.226481 0.810384
0.580112 0.5236529999999999 0.607023 0.849567
0.5432 0.9404870000000001 0.48083000000000004 0.574381
0.46549799999999997 0.40999300000000005 0.453934 0.9788600000000001
0.780108 0.8321459999999999 0.20306300000000002 0.968656
0.9726629999999999 0.921241 0.58685 0.9561870000000001
0.165081 0.568948 0.8463780000000001 0.9755379999999999
0.644098 0.32805500000000004 0.51389 0.8926069999999999
0.105428 0.601819 0.532567 0.82589
0.387772 0.525404 0.41083100000000006 0.851934
0.518684 0.880009 0.612995 0.7751819999999999
0.9054030000000001 0.978404 0.048234 0.84215
0.44999700000000004 0.8427389999999999 0.097636 0.613293
0.526818 0.26550300000000004 0.069837 0.912775
0.267522 0.091637 0.310238 0.975938
0.242337 0.182015 0.911733 0.926892
0.014371 0.820734 0.031883999999999996 0.7532939999999999
0.068517 0.274426 0.775309 0.694671
0.925039 0.917169 0.48327700000000007 0.8004859999999999
0.204538 0.015277 0.736418 0.583425
0.49025799999999997 0.989865 0.000691 0.778159
0.037123 0.664424 0.612727 0.529695
0.899875 0.10464000000000001 0.737267 0.5299560000000001
0.8047810000000001 0.507678 0.024291999999999998 0.767571
0.094101 0.370248 0.464247 0.6372479999999999
0.200509 0.07395499999999999 0.829994 0.91548
0.583534 0.6477310000000001 0.00882 0.9648610000000001
0.366208 0.207627 0.48352 0.649042
0.731326 0.069637 0.9009309999999999 0.580048
0.840289 0.509681 0.8658389999999999 0.969073
0.972643 0.742083 0.149058 0.809066
0.5298689999999999 0.44359799999999994 0.313254 0.691679
0.956944 0.014012 0.486046 0.9022399999999999
0.324412 0.940176 0.442025 0.869208
0.412602 0.8656450000000001 0.748737 0.9613700000000001
0.015463 0.500059 0.093972 0.670132
0.654473 0.574901 0.598229 0.9981620000000001
0.44146199999999997 0.43527299999999997 0.3989 0.829842
0.182325 0.8419409999999999 0.31150300000000003 0.802546
0.250644 0.892493 0.668678 0.7614920000000001
0.20930500000000002 0.174032 0.595705 0.772486
0.09542300000000001 0.37958400000000003 0.756664 0.7572
0.221469 0.42318100000000003 0.472742 0.712436
0.019691 0.517586 0.383308 0.975383
0.144732 0.13931400000000002 0.343059 0.6262810000000001
0.663464 0.452481 0.126395 0.845784
0.708186 0.781758 0.266964 0.714087
0.043958 0.675 0.907799 0.751853
0.14179 0.024025 0.883094 0.9167870000000001
0.9242309999999999 0.6855319999999999 0.39245399999999997 0.8972700000000001
0.636761 0.26622399999999996 0.757459 0.8852270000000001
0.308603 0.8879520000000001 0.9930469999999999 0.525728
0.450376 0.199946 0.411483 0.630101
0.174927 0.121651 0.660896 0.997223
0.9787170000000001 0.695873 0.22133699999999998 0.6729229999999999
0.8245180000000001 0.314264 0.07875700000000001 0.692217
0.672599 0.489929 0.768339 0.7755029999999999
0.845616 0.796609 0.398892 0.9501290000000001
0.360063 0.8084020000000001 0.829702 0.505686
0.481072 0.031155000000000002 0.791204 0.52961
0.808203 0.999337 0.7270810000000001 0.627988
0.786848 0.16485999999999998 0.317563 0.860892
0.37952199999999997 0.627412 0.9549209999999999 0.7190439999999999
0.8540479999999999 0.734426 0.18107 0.629706
0.026443 0.306811 0.175761 0.704693
0.673238 0.446655 0.419554 0.748976
0.308374 0.51021 0.490649 0.699965
0.77515 0.9966790000000001 0.855611 0.750516
0.22803299999999999 0.063446 0.9208299999999999 0.877245
0.541906 0.23379299999999997 0.9330579999999999 0.680908
0.819765 0.170953 0.150928 0.9329049999999999
0.696497 0.45094700000000004 0.075048 0.714021
0.041747 0.973734 0.37356 0.824882
0.054416 0.62843 0.439011 0.9627180000000001
0.9993040000000001 0.9267549999999999 0.5793159999999999 0.849884
0.12228399999999999 0.52895 0.18778599999999998 0.8497379999999999
0.184454 0.39705100000000004 0.908991 0.822008
0.9557549999999999 0.749708 0.188203 0.717221
0.18413800000000002 0.66693 0.5739569999999999 0.922791
0.23048400000000002 0.928061 0.189462 0.604431
0.7739060000000001 0.7507729999999999 0.7221989999999999 0.73127
0.009115 0.9851840000000001 0.7905449999999999 0.879848
0.23759299999999997 0.69302 0.60897 0.819004
0.202188 0.831023 0.5914149999999999 0.894619
0.688179 0.25127 0.945631 0.8723620000000001
0.270137 0.816638 0.234817 0.8451549999999999
0.22631300000000001 0.332414 0.620983 0.9091629999999999
0.10643299999999999 0.24984800000000001 0.8712479999999999 0.802899
0.09070299999999999 0.08167 0.053647 0.8310770000000001
0.7846529999999999 0.891962 0.745871 0.677732
0.411592 0.683656 0.454872 0.910942
0.6337689999999999 0.40487 0.31446799999999997 0.631318
0.21415 0.9383790000000001 0.7069770000000001 0.711529
0.5446 0.349146 0.347348 0.843498
0.245562 0.425098 0.203057 0.603801
0.998085 0.7710600000000001 0.540671 0.553933
0.774787 0.397647 0.919012 0.56838
0.034104 0.7959579999999999 0.892125 0.6200720000000001
0.564934 0.636663 0.167454 0.679717
0.795199 0.582074 0.42268900000000004 0.704497
0.643637 0.413966 0.276429 0.8081619999999999
0.9146549999999999 0.739102 0.492965 0.9337280000000001
0.210747 0.546711 0.8587670000000001 0.878397
0.818948 0.352138 0.676802 0.696704
0.469584 0.084119 0.711997 0.9685239999999999
0.824775 0.314143 0.41989099999999996 0.573446
0.409194 0.41829399999999994 0.8934979999999999 0.6386350000000001
0.443118 0.461372 0.020815 0.782783
0.879743 0.305535 0.8890399999999999 0.789359
0.020592 0.600592 0.95385 0.982719
0.8210649999999999 0.048531 0.8419700000000001 0.9193290000000001
0.248493 0.038406 0.908215 0.7261850000000001
0.953808 0.033871 0.276913 0.786478
0.33216799999999996 0.985448 0.854683 0.9029299999999999
0.41791999999999996 0.49274399999999996 0.23915300000000003 0.895365
0.501224 0.7268060000000001 0.245184 0.8655870000000001
0.421308 0.053837 0.23688299999999998 0.642033
0.836801 0.503143 0.5915590000000001 0.616867
0.41832299999999994 0.731521 0.061489999999999996 0.5606869999999999
0.51297 0.42735200000000007 0.997375 0.843613
0.42948400000000003 0.06905599999999999 0.289097 0.7032689999999999
0.249545 0.7289399999999999 0.14265 0.835032
0.7420260000000001 0.635061 0.574172 0.8770110000000001
0.363458 0.11554400000000001 0.650659 0.915444
0.605059 0.153942 0.9239069999999999 0.8182050000000001
0.506831 0.42389899999999997 0.8769809999999999 0.727993
0.115354 0.059029 0.8385100000000001 0.726956
0.31619400000000003 0.46762700000000007 0.25363 0.901028
0.582896 0.71929 0.24992199999999998 0.521563
0.443805 0.53362 0.6596920000000001 0.761317
0.810671 0.630959 0.5846319999999999 0.6915
0.483073 0.573721 0.7188760000000001 0.838116
0.8494440000000001 0.71407 0.808372 0.817189
0.091347 0.213414 0.10562300000000001 0.846937
0.702731 0.061733 0.492709 0.5360729999999999
0.49407399999999996 0.7663979999999999 0.056449 0.64289
0.073413 0.24088800000000002 0.6877270000000001 0.935153
0.8693209999999999 0.276862 0.8145789999999999 0.8349709999999999
0.69875 0.771885 0.983827 0.797063
0.604287 0.11228199999999999 0.567079 0.5879850000000001
0.969613 0.243561 0.471947 0.564172
0.504553 0.278697 0.9678209999999999 0.990606
0.046556 0.834219 0.916982 0.604841
0.5989359999999999 0.697312 0.41943400000000003 0.53099
0.887432 0.572968 0.5549069999999999 0.808621
0.23298899999999997 0.064303 0.016751 0.604554
0.49222200000000005 0.548887 0.44105 0.629833
0.692526 0.059911 0.6379640000000001 0.706723
0.30152399999999996 0.680663 0.104529 0.990972
0.463879 0.777034 0.19456800000000002 0.6404310000000001
0.6592680000000001 0.936803 0.649363 0.65449
0.500494 0.591917 0.026711000000000002 0.9048379999999999
0.414587 0.250535 0.609079 0.906984
0.8154 0.060467999999999994 0.9318120000000001 0.8393360000000001
0.42154899999999995 0.282453 0.084576 0.8772049999999999
0.11103299999999999 0.6622100000000001 0.505649 0.509799
0.000541 0.428097 0.23804699999999998 0.852224
0.230409 0.532597 0.057766 0.879141
0.261092 0.52135 0.740318 0.735088
0.41558100000000003 0.45860500000000004 0.087269 0.9712040000000001
0.286335 0.8812700000000001 0.297712 0.867115
0.042649 0.43539700000000003 0.072085 0.721184
0.391257 0.85108 0.752645 0.695066
0.598225 0.045683 0.325743 0.8040149999999999
0.5480119999999999 0.9338040000000001 0.45573 0.9001370000000001
0.066451 0.531622 0.07908 0.7709550000000001
0.8112090000000001 0.7000149999999999 0.013891999999999998 0.808737
0.259517 0.547426 0.23494400000000001 0.5847399999999999
0.529647 0.8491629999999999 0.39048499999999997 0.565786
0.22253499999999998 0.226746 0.35146700000000003 0.6250020000000001
0.565458 0.863293 0.009052 0.56182
0.90685 0.682836 0.314477 0.703222
0.711916 0.362208 0.464167 0.8887520000000001
0.611432 0.787758 0.315738 0.859406
0.39369699999999996 0.565839 0.7250909999999999 0.5953390000000001
0.27426 0.0070680000000000005 0.455045 0.723004
0.219623 0.862348 0.993459 0.913904
0.015299 0.95468 0.5831850000000001 0.9872340000000001
0.238019 0.644191 0.576388 0.8954540000000001
0.49124399999999996 0.578382 0.601438 0.512159
0.620131 0.889691 0.202612 0.534404
0.333752 0.42649 0.9148 0.626495
0.230503 0.178981 0.943413 0.8377
0.432374 0.9491959999999999 0.054705 0.872833
0.745691 0.809983 0.58341 0.889993
0.8656290000000001 0.9909950000000001 0.607637 0.8226549999999999
0.6029979999999999 0.18620599999999998 0.808225 0.52974
0.35478000000000004 0.713122 0.504711 0.925584
0.33518600000000004 0.772555 0.923668 0.96831
0.555064 0.375529 0.36336799999999997 0.564257
0.09819 0.13025 0.547836 0.774708
0.724456 0.158769 0.17030399999999998 0.943275
0.47165200000000007 0.152975 0.520187 0.950601
0.22685500000000003 0.309423 0.658339 0.715874
0.097963 0.050205 0.16476500000000002 0.572071
0.10816400000000001 0.147668 0.378605 0.7314350000000001
0.772209 0.546653 0.601811 0.8773110000000001
0.425019 0.077193 0.620442 0.524963
0.939551 0.6389729999999999 0.039569 0.829893
0.8663139999999999 0.507181 0.641188 0.675243
0.202629 0.38954099999999997 0.057687999999999996 0.658697
0.322535 0.716918 0.58891 0.750436
0.196965 0.701118 0.8832780000000001 0.513799
0.570701 0.344802 0.636316 0.639863
0.091658 0.743055 0.238171 0.740767
0.301818 0.29741300000000004 0.541399 0.600952
0.46952 0.010742 0.138631 0.8015220000000001
0.749685 0.7584930000000001 0.09225900000000001 0.8908969999999999
0.803 0.346528 0.408531 0.5652149999999999
0.9697709999999999 0.430655 0.8376 0.932373
0.673458 0.338727 0.5559109999999999 0.785255
0.094831 0.8243030000000001 0.268909 0.759799
0.062735 0.31566900000000003 0.8976430000000001 0.7989539999999999
0.6986 0.084525 0.203939 0.863561
0.09100499999999999 0.53717 0.678922 0.667891
0.3006 0.6259939999999999 0.998199 0.776868
0.12092699999999999 0.32545999999999997 0.768267 0.627969
0.812757 0.775853 0.38745100000000005 0.688635
0.8246690000000001 0.395353 0.7478640000000001 0.845532
0.8067770000000001 0.896358 0.21291999999999997 0.519301
0.540547 0.17743 0.35322600000000004 0.7625649999999999
0.496985 0.452271 0.354775 0.667317
0.070855 0.488122 0.324424 0.7212189999999999
0.303651 0.25690100000000005 0.073714 0.897904
0.468354 0.179339 0.602459 0.67513
0.5745979999999999 0.5317609999999999 0.54387 0.923608
0.348024 0.598665 0.614933 0.617677
0.12252 0.924892 0.08498 0.50566
0.139539 0.215955 0.47483000000000003 0.590805
0.09638300000000001 0.34007600000000004 0.536475 0.684739
0.6992729999999999 0.11599200000000001 0.725327 0.881611
0.778267 0.327376 0.411959 0.77876
0.711186 0.6867260000000001 0.256052 0.599434
0.19019 0.18841 0.332929 0.620045
0.33826100000000003 0.7839430000000001 0.157659 0.617607
0.34712600000000005 0.016877 0.027392000000000003 0.5254409999999999
0.709055 0.710376 0.196444 0.700042
0.8384790000000001 0.562369 0.001164 0.623595
0.23049899999999998 0.697675 0.204084 0.752887
0.640519 0.537904 0.6439600000000001 0.644262
0.428072 0.536974 0.8682979999999999 0.893043
0.755849 0.8785350000000001 0.703256 0.5125569999999999
0.130113 0.97964 0.822534 0.796756
0.8347450000000001 0.588163 0.864236 0.802689
0.400217 0.908817 0.589281 0.5948720000000001
0.45931400000000006 0.673608 0.9001819999999999 0.5248430000000001
0.916647 0.923177 0.299392 0.993926
0.613716 0.676225 0.08051900000000001 0.723867
0.697238 0.308884 0.43216499999999997 0.6984819999999999
0.947098 0.842916 0.164971 0.666342
0.582738 0.981303 0.327705 0.867553
0.801198 0.281803 0.362537 0.9725370000000001
0.268899 0.123293 0.284878 0.858038
0.064705 0.009956 0.666816 0.5293899999999999
0.987542 0.511632 0.617586 0.7846989999999999
0.9387459999999999 0.15201099999999998 0.509742 0.572457
0.868476 0.06263099999999999 0.530567 0.766708
0.602676 0.45255200000000007 0.08934 0.6336970000000001
0.612079 0.129531 0.572382 0.551056
0.130141 0.642439 0.289827 0.6517229999999999
0.52291 0.03433 0.883677 0.7659560000000001
0.16381800000000002 0.5954729999999999 0.42421800000000004 0.9558639999999999
0.343694 0.343493 0.93561 0.87226
0.310849 0.9988239999999999 0.846758 0.9827739999999999
0.552633 0.145834 0.861503 0.965362
0.134354 0.49444099999999996 0.921533 0.778479
0.776782 0.8972899999999999 0.545461 0.8143600000000001
0.6000310000000001 0.652658 0.408409 0.533112
0.559415 0.10382000000000001 0.012215 0.50734
0.38248000000000004 0.41342299999999993 0.643315 0.568861
0.681204 0.901486 0.078394 0.727065
0.518404 0.945457 0.19733399999999998 0.891491
0.9257709999999999 0.505787 0.8500979999999999 0.9881409999999999
0.519342 0.530487 0.345382 0.640104
0.539269 0.9765 0.9696549999999999 0.8467549999999999
0.19151600000000002 0.648805 0.14720999999999998 0.724905
0.657434 0.9765389999999999 0.726326 0.882266
0.894259 0.8702639999999999 0.055296000000000005 0.50937
0.253833 0.383264 0.527154 0.9663139999999999
0.956901 0.5038 0.6425489999999999 0.8732690000000001
0.515243 0.043203 0.2995 0.9502379999999999
0.843194 0.913723 0.7507659999999999 0.774778
0.196049 0.452121 0.325914 0.8652110000000001
0.275898 0.665104 0.34991500000000003 0.587241
0.351582 0.8743299999999999 0.554507 0.634588
0.375889 0.91295 0.572585 0.549532
0.49771899999999997 0.440925 0.654084 0.9444889999999999
0.798511 0.52985 0.204297 0.732042
0.8865649999999999 0.501996 0.22216599999999997 0.6079220000000001
0.9481850000000001 0.963324 0.567945 0.682998
0.11571400000000001 0.101633 0.939917 0.9780280000000001
0.8207909999999999 0.21302800000000002 0.522148 0.9371860000000001
0.570503 0.5193979999999999 0.29890300000000003 0.537509
0.9846889999999999 0.768586 0.959307 0.813862
0.46612 0.07689299999999999 0.278104 0.759907
0.231469 0.690455 0.615149 0.711863
0.680806 0.4556 0.805235 0.8089069999999999
0.653962 0.201481 0.39768000000000003 0.596855
0.320168 0.947801 0.460783 0.690948
0.630009 0.8384959999999999 0.552871 0.7890020000000001
0.10878900000000001 0.811535 0.9952219999999999 0.543048
0.339491 0.521129 0.896231 0.549529
0.62589 0.578389 0.9678399999999999 0.821152
0.181969 0.825691 0.13627999999999998 0.599169
0.5727300000000001 0.057307000000000004 0.291134 0.734788
0.411484 0.7598229999999999 0.754707 0.75512
0.566554 0.742351 0.269453 0.845194
0.908515 0.897098 0.9463799999999999 0.696351
0.728787 0.829202 0.75148 0.656909
0.638432 0.287692 0.939154 0.722916
0.021292 0.620252 0.775315 0.568213
0.355538 0.399467 0.202498 0.832158
0.021882 0.921869 0.9579639999999999 0.753162
0.221592 0.018219 0.520079 0.687002
0.9651850000000001 0.5551649999999999 0.22225599999999998 0.689299
0.11153900000000001 0.24293499999999998 0.475909 0.89976
0.096291 0.266239 0.775544 0.7197180000000001
0.837399 0.515474 0.876208 0.9438780000000001
0.050025 0.952259 0.799349 0.825983
0.317687 0.447636 0.089891 0.9377629999999999
0.137756 0.033458999999999996 0.09318 0.8556540000000001
0.293153 0.46908599999999995 0.8989360000000001 0.847367
0.734761 0.954835 0.427634 0.740525
0.23169800000000002 0.929106 0.16186 0.645883
0.676441 0.796956 0.49291899999999994 0.9076350000000001
0.441705 0.011436 0.689126 0.928477
0.823958 0.065678 0.577066 0.736583
0.040069 0.142973 0.9097049999999999 0.693966
0.078925 0.462634 0.753895 0.9175530000000001
0.894502 0.531825 0.188891 0.554742
0.088538 0.443849 0.545784 0.773778
0.557947 0.861821 0.086523 0.894192
0.12978499999999998 0.308197 0.9393309999999999 0.8389260000000001
0.9511270000000001 0.983511 0.140586 0.877886
0.620693 0.835673 0.976211 0.941474
0.412354 0.317216 0.765994 0.508576
0.452151 0.610099 0.9644450000000001 0.5723020000000001
0.392262 0.660972 0.523875 0.552241
0.217275 0.5260229999999999 0.42426499999999995 0.74017
0.43443100000000007 0.033932 0.559502 0.9379799999999999
0.180224 0.032458 0.07632 0.768518
0.5205890000000001 0.341456 0.6887989999999999 0.9982129999999999
0.869608 0.547855 0.7222689999999999 0.968485
0.310352 0.154177 0.129997 0.7571939999999999
0.592817 0.137493 0.783993 0.93124
0.6244460000000001 0.553782 0.512414 0.979008
0.659741 0.352371 0.44943500000000003 0.602905
0.284794 0.9833700000000001 0.120019 0.9968819999999999
