3.470256073060744484e+01 4.644308530055981521e+01 1.219865496395359239e-01
6.739898242897163527e+01 3.967443260565624286e+01 2.052192814838798840e-01
6.493457174182060498e+01 3.700940444462574419e+01 2.384640999022183683e-01
7.589356647724036975e+01 5.858308823453919700e+01 1.165264505954373142e-01
4.033186127677618060e+01 3.822050447483259461e+01 1.379545251348985591e-01
4.447419454953382001e+01 4.962098907390067204e+00 1.359485079335935598e-01
4.365806944690632463e+00 2.027927382246943822e+01 1.172786439625121968e-01
7.552934580938818954e+01 5.791830222310895238e+01 1.224508439495753803e-01
8.066655808995233201e+01 6.535243285080975184e+00 1.228592040147340747e-01
7.056249185870859719e+01 3.568869027232643276e+01 1.543971464681694605e-01
9.210405034931909540e+00 1.887762119918928949e+00 1.392993580445684998e-01
8.225588579587292770e+01 3.758737680950278559e+01 2.256209991117671398e-01
6.728296464662753351e+01 1.915541921317297280e+01 2.044899968074601893e-01
1.473010513648341657e+01 5.348305709253954632e+01 1.918206993838949270e-01
4.776408443024348571e+01 3.640753542423014011e+01 3.051959644344597877e-01
3.345374734787264970e+01 6.026102636585176242e+01 1.119902030096655426e-01
5.894200260718861273e+01 7.892534012546391864e+01 1.767121795889244340e-01
2.625773594167844749e+01 3.797378983498020943e+01 2.277724048508999455e-01
1.725818070427942530e+01 8.584477878344829449e+00 1.168798748224668255e-01
8.564041088150099768e+01 7.320364733169915894e+01 9.221040365941080008e-02
7.510620342041994491e+01 4.342693750647944029e+01 2.526904958347612751e-01
4.829972058795095791e+01 3.639166459023127231e+01 1.913439192386933718e-01
7.596202715361641822e-01 8.619773266585355032e+00 1.782658880811679447e-01
2.343013332315047137e+01 1.897640463996708604e+01 1.660614596348977956e-01
4.576828970617873438e+01 1.852934035034390092e+01 2.210397404309591696e-01
4.290072766203053334e+01 5.200270187803729982e+01 1.689124408134038691e-01
8.507004249002147844e+01 6.741595395072013730e+01 1.278460520661723332e-01
3.845203741814697196e+01 1.502602220199442762e+01 5.437814598392964188e-02
4.878682279647733822e+01 5.785188890819592444e+01 1.828010501640948970e-01
8.776656678992179650e+01 2.295050929979277043e+01 1.658695900004515944e-01
4.740471609812453835e+01 4.491282845736260798e-01 2.024587778649094005e-01
6.657688222164142644e+01 1.187273513447459372e+01 7.540572156784465518e-02
3.076965525808350321e+01 4.433300925926496205e+01 2.088454922592762053e-01
7.798336915348033926e+01 4.496820895069711810e+01 1.478232400324183127e-01
5.200832160114629232e+01 2.092767370709375996e+01 1.481480910683130592e-01
8.564328821473685593e+01 3.229053156434945393e+00 1.742581996326951765e-01
3.986813271904082967e+01 6.336696837327502152e+01 1.153698999186143631e-01
4.001359649498226645e+01 4.161116707142247861e+01 2.015983557998777542e-01
8.484538923135636423e+01 2.949125408618280986e+01 1.362392423349671478e-01
2.850406511512346697e+00 1.142951914597160723e+01 1.515556391497141775e-01
3.882316622068253764e+01 3.868515898320389823e+01 9.714715704268005181e-02
3.390515519123357535e+01 3.081263906848150924e+01 1.952710263618567532e-01
2.531608307234415634e+01 2.422682358373142009e+01 6.958084382678621227e-02
7.451783146821048831e+01 4.137140628824030131e+01 1.373733782198635067e-01
7.272961787599399486e+01 8.881285762399087957e+00 1.479883206061739787e-01
3.962941984390278094e+01 4.391005593128932816e+01 2.539112084020886395e-01
5.053727690983407683e+01 6.569481644236176088e+00 2.108754050968772720e-01
5.779230464768488673e+00 1.758338612098549802e+01 1.842549998005374445e-01
2.635044990393885200e+01 4.166851447787782803e+01 1.768510967856082028e-01
1.496584231496660777e+01 3.792773163095628064e+01 2.008749102970090739e-01
3.487350694736062451e+01 1.603318847852717610e+01 1.956819500459666683e-01
5.930464999431245587e+01 3.070441338699960809e+01 2.034645395364568232e-01
2.237474580074228925e+01 3.570502026641781157e+01 2.100183128745953531e-01
2.470856482470480842e+01 4.256811434779699965e+01 2.676539468580220738e-01
8.953379936383214499e+00 2.416294145345152700e+01 1.720829568438295709e-01
5.478940669907558458e+01 1.530809349758231797e+01 1.917696264492579905e-01
5.651687649694059701e+01 2.299239245607453697e+01 2.246070891824826221e-01
4.573986007368796436e+01 9.753320771119360799e+00 2.512128372528572573e-01
7.942351639432803267e+01 2.319712617033493629e+01 7.829829820239042615e-02
1.616054097934289757e+01 3.435674387094231719e+01 1.917021316062214042e-01
1.399636584523784677e+01 1.240470184421598177e+01 1.810964203706572906e-01
6.861762190366192726e+01 1.406714138769117817e+01 9.562100335632434112e-02
3.123597069519342995e+01 3.366219419997438678e+01 1.736527600650816794e-01
5.336847563340859324e+01 3.567270290429277679e+01 1.552464077478538096e-01
1.595224946878221317e+01 4.251371832969195452e+01 2.118747502632884749e-01
5.731333675987366405e+01 7.699897745201173649e+00 2.087098183789592998e-01
4.389051846052382189e+01 1.969185151237177323e+01 1.613728222137028323e-01
6.269934565926462255e+00 4.125826284253259502e+01 2.026479764989113919e-01
3.906554579036986752e+01 1.783914409876640050e+01 7.693847375969005420e-02
2.576684563802990624e+01 2.366349219122683678e+01 1.556737834933002440e-01
7.437783342804254971e+01 5.428266421426341992e+01 1.837501719818734336e-01
1.865483766005684174e+01 3.750791171360293674e+01 9.418441322677249816e-02
5.874422209760894020e+01 8.869644732761829076e+00 1.490541611719670423e-01
2.862935831580608692e+01 4.628277913917400355e+01 1.388844010958786568e-01
6.185490251468860379e+01 2.196802752057607577e+01 2.158240546806904636e-01
8.276905533151892769e+01 4.574619567451883739e+01 7.221602640644451954e-02
7.151378756914556334e+01 5.125716400468557765e+01 2.039768039951937451e-01
8.407575593858211960e+01 4.633315722550920412e+01 2.048777381221932314e-01
2.331140607421787081e+00 3.414279061042262953e+01 2.012468720431334623e-01
5.803537589170247202e+01 4.983560083433052057e+01 1.551934836850041299e-01
4.912483362482259963e+01 3.987693262627410462e+01 2.854809397716444597e-01
7.080646487287276614e+01 4.290649405813025652e+01 1.960482130843939907e-01
4.736064816365819752e+01 1.657278187461493246e+01 2.488665709512035418e-01
3.347683183871384927e+01 5.333251732083860475e+01 9.839091155858303850e-02
4.452907793276870052e+01 1.127252333590230826e+01 1.619549969693894198e-01
4.926206537422433485e+01 2.253966265196369889e+01 7.340380545548197411e-02
7.652358295149065270e+01 3.033153460281302927e+01 1.098756401193778098e-01
8.391581168014783998e+01 3.244671854113094867e+01 2.118509810261805515e-01
4.734085346188305721e+01 3.031462291649206975e+01 2.807582315167952980e-01
5.364704167334707563e+01 3.610652018236606864e+01 2.465265071771051697e-01
4.503248145142350722e+01 3.780093430887990280e+01 1.797066005230816277e-01
5.307584902479743505e+01 1.177268832111490049e+01 1.086824207056107661e-01
3.142421891638446141e+01 1.877324420950287376e+01 2.185523105216101991e-01
6.788998632896851859e+01 5.597842364768822421e+01 1.725859204299316219e-01
3.401987691996356489e+01 3.422543590779370959e+01 2.623290475000472632e-01
1.446246774383160982e+01 1.050563458806306016e+01 1.747942594138399697e-01
8.799877987166945559e+01 5.926364261359221786e+01 1.901152684913800239e-01
5.769411616206718918e+01 4.360893612859813118e+01 5.209208760859775772e-02
2.386068269194794311e+01 4.485963530904572139e+01 2.418883839133044722e-01
1.827976532798010112e+01 6.987224084296793647e-01 5.807640711637759162e-02
4.975216372584145574e+01 3.933579131448478705e+01 1.647611922367993309e-01
2.459517094152812433e+01 5.710920393625391966e+01 1.168759045227810295e-01
1.799232038719856064e+01 3.592211883927311078e+01 2.345255902778867751e-01
5.121197169035588104e+01 8.362848038799567618e+00 2.144962588939248738e-01
2.777493412538586881e+01 2.117391819557418486e+01 1.918860101659068118e-01
6.353395161819634041e+01 3.212753648369037052e+01 1.279083356032174601e-01
2.955614548866657287e+01 6.171552456883002530e-05 2.003530399310369525e-01
4.995372728516696270e+01 5.191930364315781254e+00 1.384358251501899284e-01
6.575659692399483447e+00 4.297053018017892612e+01 1.609808104583533017e-01
1.373854395066655343e+01 4.784868457666828334e+01 1.791784203976116152e-01
4.531684297914364379e+01 2.777116683309305856e+01 2.492935612839113912e-01
8.972054507836730863e+00 2.498731800576157625e+01 1.707862413195119777e-01
5.229801936258360229e+01 3.856725029590582920e+01 1.854285468357250166e-01
5.870765749101133224e+01 4.616254172651407117e+01 2.209296246577699407e-01
5.626835542503749821e+01 3.576387572286517269e+01 2.665533289572652453e-01
4.480714403825010095e+01 3.047717353277158381e+01 2.251574476350356457e-01
3.333174890523969225e+01 5.837215263257579068e+01 1.390196295850585628e-01
4.452957588587173632e+01 3.265740401898711553e+01 9.916847726601654700e-02
8.591705239962863061e+01 5.527887700929189130e+00 1.661108145648675372e-01
4.251102703465107879e+00 3.654152781932859995e+01 1.429250683146217338e-01
2.461398370359688670e+01 4.522664686540802848e+01 2.234416495297984195e-01
6.181310674547250983e+01 8.741986144896482358e+01 1.751295761792393268e-01
4.037384142556737743e+01 4.110226444978116689e+01 1.874765412984256141e-01
4.269154761597781089e+01 2.028597714354229353e+01 2.558399499356977524e-01
8.743740021825146869e+00 2.737842714013610745e+01 2.006796410816398257e-01
2.789949601648515909e+00 4.539984034410899483e+01 2.473236325821967785e-01
8.865124311908220989e+01 2.013732142766368582e+01 1.701067387088994742e-01
1.208304159467286354e+01 6.621710934916535507e+01 1.932498176628272835e-01
3.907818392772463767e+01 5.475655016188681401e+01 1.531711009372020427e-01
7.461034957508695697e+01 4.220222650622879002e+01 2.251534139626932551e-01
7.233617509799120171e+01 2.291065956014032068e+01 1.450842968940498356e-01
4.201741080933572903e+01 4.311479913713774437e+01 2.480685409569244049e-01
1.645258908768988704e+01 4.207250365802098990e+00 1.701354435052299940e-01
7.047254860618596695e+01 6.057828423265024043e+01 1.742705497410865223e-01
3.960470913488063616e+01 2.024569549134347213e+01 1.682160322409503861e-01
3.290161235569382825e+01 1.567046552821738814e+01 9.572765143120116893e-02
1.357937653776474463e+01 4.669770752374511602e+01 1.692571842643250113e-01
5.062222283292510383e+01 3.497926356707694850e+01 2.816600434829394928e-01
5.815845027426155411e+01 2.779201128830090894e+01 2.309549028442248741e-01
3.813741470268399780e+01 1.217217965225513865e+01 8.737718065997199246e-02
8.572677183281405178e+01 2.536444007484379881e+01 1.859545900613406300e-01
3.895957937907314772e+01 3.063876593633295542e+01 1.133041246898194160e-01
8.245416338363020259e+01 4.861105820884793616e+01 2.351168474941751629e-01
5.228516500101102338e+01 1.402825534742255087e+01 1.516432115377682188e-01
8.223101322124421131e+01 6.693901714774712275e+01 1.513101546024807342e-01
7.839946726845317926e+01 4.186330768245200673e+00 1.409600272237628016e-01
6.665106161771439020e+01 1.804703596257967391e+01 8.814949368449528921e-02
3.373644133733006356e+01 1.948120891838771485e+01 1.403812137040809094e-01
1.603205954808430533e+01 7.517638738983148983e+01 1.826514602337336868e-01
3.519271473457160937e+01 1.611246705785763567e+00 1.954800301913169613e-01
3.648151771912097274e+01 5.852761788003248711e+01 1.512462732639417440e-01
6.124122948969284153e+01 4.718329161007375916e+01 2.288835888381873240e-01
4.578646690819772402e+01 4.381947779559477851e+01 2.390801638366261694e-01
2.706415669472966101e+01 4.410606730148201393e+01 2.244777224481883660e-01
2.267775227418604800e+01 1.475978181965634839e+01 1.403530640704066801e-01
8.784152977953561958e+01 2.199413283278033404e+01 1.724677521621246212e-01
8.886192462785834323e+01 1.752281086018347267e+01 1.558548454349416024e-01
4.059962820030148123e+01 8.606700331859572728e+00 2.414114433780626123e-01
6.817969736142913462e+00 1.538757871040385972e+01 1.803538659084957252e-01
4.390855750886396436e+01 2.972243966788293079e+01 1.916904323385020537e-01
5.655641056066883721e+01 3.714351835954891712e+00 1.192378129859347907e-01
4.917522878577909751e+01 2.915298255864753330e+01 1.893170841497996693e-01
5.881002974477377165e+01 2.536644897212396899e+01 1.229833822243367319e-01
7.470697302992488176e+01 2.814030200724669228e+01 1.501110018400142188e-01
5.878586777606471969e+01 4.080756234565449603e+01 2.176214564097375126e-01
8.252727441656190877e+00 6.269115625720098617e-01 1.437527656487769534e-01
6.676717328127352857e+01 1.806022987368839239e+01 1.670330398552229423e-01
4.038494403533081822e+01 3.731885080020445944e+00 2.021312742773327120e-01
3.144253477536608443e+00 4.092544977426117470e+01 1.786872396662191886e-01
6.641419348335648465e+01 6.879164978564897126e+01 1.208059439807830787e-01
6.719605120029171985e+01 2.682093093039732423e+00 1.474376425685853531e-01
6.818421742458576773e+01 4.163135419913075452e+01 1.152789929840902644e-01
6.583779185528311473e+01 3.115977029150736044e+01 7.712558766156905887e-02
5.058929745841908243e+01 5.266499907696620397e+01 1.342972179703421087e-01
5.517216572467862079e+01 4.370907474384678437e+01 2.546030126227626922e-01
7.710034292724765237e+01 3.834646937967600877e+01 1.296286826690713767e-01
6.399490624071859202e+01 4.654152302782564021e+01 2.035969840923470553e-01
5.244057130531643907e+01 1.257916790991863643e+01 2.012411191068686767e-01
3.359447900887687410e+00 4.391873667199887876e+01 2.373293792628720089e-01
7.696196825656272722e+00 4.269059110894071551e+01 2.344216369298689762e-01
5.177556906760179345e+01 1.867076293494458739e+01 2.158480281544392088e-01
5.614365262074750262e+01 3.696248140441871755e+01 1.936354791278904197e-01
5.412123674329922096e+01 4.691660378762911421e+00 1.666197093217715586e-01
3.326321502867216395e+01 5.821280645505175322e+00 1.999039624294290662e-01
5.173480616641614915e+01 4.329805513654961402e+01 2.191087550719676980e-01
6.705197064383310135e+01 6.829903009144068449e+01 1.600703721277426106e-01
8.017397744555836425e+01 8.435026717333572677e+00 1.324435299986549963e-01
7.906920962822891852e+01 3.789359549477656230e+01 2.120716464690698411e-01
6.881700671254213830e+01 3.670839593185397831e+01 1.195303199662175048e-01
6.611529113834455984e+01 1.515596373030641786e+01 1.727309566319525369e-01
1.929355993726375118e+01 4.186554273601810650e+01 1.247254020829323962e-01
8.148203506173911137e+01 3.985006907410488708e+01 1.050587573987987883e-01
4.358633181500096043e+01 4.769596143556635326e+01 1.805604592605630221e-01
8.672668418130382406e+01 5.428875486899116964e+01 2.075395595082257794e-01
6.253913697215887169e+01 3.582305515227197645e+01 1.343497551167055770e-01
2.762365911790186601e+01 4.736476072869262310e+01 1.647034939620269922e-01
5.813304575566166932e+01 2.737324897553087055e+01 1.232778104648669382e-01
2.087674961569297238e+01 2.867938122145625712e+01 2.186412325485203312e-01
6.714100497849250360e+01 5.009818410732297167e+01 1.846605477740701773e-01
3.877938766503746137e+01 2.067606336022398494e+01 1.875963917717887730e-01
5.292289725718057980e+01 4.971696545891576946e+00 2.244702488013418096e-01
6.081557197622430522e+01 4.725136618374859410e+01 2.265982745078580773e-01
6.641430075713992665e+01 2.366496681639630140e+01 7.649223451594583389e-02
1.874106738610362299e+01 2.943963245033165421e+01 2.149277401387092445e-01
3.643841380532592211e+01 1.344973008102223488e+01 2.140017141339723983e-01
1.709879482917085625e+01 2.493643746500357494e+01 2.047885271105575611e-01
5.366156585655909339e+01 5.728014187916689792e+01 1.981698171298584832e-01
5.293155916962643914e+01 4.142618372152378825e+00 1.912030200436585017e-02
7.165149956531490716e+01 2.945261393593444765e+01 1.328361164339229294e-01
4.563150317358889652e+01 1.343261050044846705e+01 1.607360679355992750e-01
7.873013651290762027e+01 5.101775090134401580e+01 1.795993864975908572e-01
1.598630250847980960e+01 3.816988074282396326e+01 2.187386861245019243e-01
4.782970447404647985e+01 3.805938824824338695e+01 9.564834535270655413e-02
4.479721460762340257e+01 1.740584014465089169e+01 1.508306207206317751e-01
2.248389891359948933e+01 4.626355425447769676e+01 2.410744806148211739e-01
6.292074715058350876e+01 4.102202043839219492e+00 3.572052567575534354e-02
3.730891809837140727e+01 5.657322627465008225e+01 1.540623857302496902e-01
6.771692729558435531e+01 1.150295855141384038e+01 8.634676310404641730e-02
6.677828740957437503e+01 4.142420220728042324e+01 2.465912004401002722e-01
7.461802600465398427e+01 5.374490258850906343e+01 1.366223331444169076e-01
3.566552476399783700e+01 4.011417446804092890e+01 1.626750293546998516e-01
5.975588378080919938e+01 4.050363419401993781e+01 2.140628370799820823e-01
2.719762738163751692e+01 6.981917838242830499e+01 1.410963111309242457e-01
3.397350316592769559e+01 7.621940756082361546e+00 1.793531608371875252e-01
4.168053281038135083e+01 2.437551695876035396e+01 2.042592243292750687e-01
2.496163644422148309e+01 4.239448901549836535e+01 2.517675337930749269e-01
8.191492022133331830e+00 4.161719577985483198e+01 1.663049197723143191e-01
5.184388194900344615e+01 1.764459684965940767e+01 2.276522150871207184e-01
5.159729985696486665e+01 1.401173081405613097e+01 1.671016592782474941e-01
7.429618871286407966e+01 3.977419520988313906e+01 1.529633993011123294e-01
3.809485294047306070e+01 4.526045972675733253e+01 1.769501792062773693e-01
6.483507138533860825e+01 7.918879737502426686e+00 1.569896735207636507e-01
3.269449430024917547e+01 4.156455601373082231e+01 1.561125883126549541e-01
3.070019628016393654e+01 2.695576826682852456e+01 1.763401312154149192e-01
7.609252142706850464e+00 1.564928254250838968e+01 8.647654641942736919e-02
5.382950128641641641e+01 4.965656522801674022e+00 1.190771876471154178e-01
3.827179924037443470e+01 2.558248059684947151e+01 1.177966429790509029e-01
2.477501092645388781e+01 7.896583098052073524e+01 4.078996664772098490e-02
5.188133335654157463e+01 3.886166690688476422e+01 2.426183328613335521e-01
9.622138400755773091e+00 1.072458784820342359e+01 1.843312036033688539e-01
6.469692683884744611e+01 3.991468255872357673e+01 1.996716030599480496e-01
5.064147564035386040e+01 4.865592699891011108e+01 1.148439731094319238e-01
3.760997945795094211e+01 2.357535997526050053e+01 2.174106471793488815e-01
5.147918480238985239e+01 7.533090059370445957e+00 1.227879383730317714e-01
5.729210807306702691e+01 3.620926168219587282e+01 2.221880723737511554e-01
5.809860844923679224e+01 6.042578724047042016e+01 1.632402304573972729e-01
4.492229896849897841e+01 1.306064858277725449e+01 1.881109765057465966e-01
5.020786950825157646e+01 8.011171635693106197e-01 1.677569105112725611e-01
4.123234972584128855e+01 9.455669272483550714e+00 6.506330510701870129e-02
3.684618772076350979e+01 4.027587467259181864e+01 2.655190559121290428e-01
5.344368792037522553e+01 7.078528516455217812e+01 1.837918571719328875e-01
4.479119687834838714e+01 2.720085717452197471e+01 2.853809596960495409e-01
5.238216346147220293e+01 3.697272680205932360e+00 1.402505993766045567e-01
5.834808961283710005e+01 3.541411320257751782e+01 2.493535729376422372e-01
3.621341003396725000e+01 3.379382352551280633e+01 2.546109208187362638e-01
4.701121784759766342e+01 3.192667755908704308e+01 2.740909942728272930e-01
7.258904292497226152e+01 6.212086200938579594e+01 1.981150186220098364e-01
3.401179093795479957e+01 2.149012741110205837e+01 2.095970764589408508e-01
3.644285874312527085e+01 1.873663129805581207e+01 1.820370406843409283e-01
1.954936296486596348e+01 4.288417442605074115e+01 2.589031682352687103e-01
2.871952922051616497e+01 2.250835214921249161e+00 1.428933077546271080e-01
2.627816470923352199e+01 6.836536152584294257e+00 1.320890829827134627e-01
7.532096505797557029e+01 4.604783794208005787e+01 2.013121095751859158e-01
6.974428977162352794e+01 2.022345741668930330e+01 1.411503996760532231e-01
7.368383594545105097e+01 5.133552878842388623e+01 1.551840344666903793e-01
5.173356342081910952e+01 3.025642290831895664e+01 9.737162039109255318e-02
6.711458119288306534e+01 6.639668837696505932e+01 1.785437550011673147e-01
7.113318289917390302e+01 7.914874207740935219e+01 1.425127672145444779e-01
4.757987440324069439e+01 8.415260476727672856e-01 2.328645101027448927e-01
3.391496550616329841e+01 2.522481635385429755e+01 1.484446078477144326e-01
6.397236619998625429e+01 3.148064385335671389e+01 1.092535909798362792e-01
2.735373299313391726e+01 1.687656679035309892e+01 1.520478906849909717e-01
1.018885177827968391e+01 5.732647958453456738e+01 1.536915287789278883e-01
5.583077044659972898e+01 3.860832962411507197e+01 2.162383356368959564e-01
8.638211439533699831e+01 4.735403177628048610e+01 2.035677712794074501e-01
7.536827515545058986e+01 3.749575108002826340e+01 1.677154119693824719e-01
6.069825466889386689e+01 3.309415962561645586e+01 1.918772884254904276e-01
6.863358258996538552e+01 2.845110366414934333e+01 2.129006975351561137e-01
4.253393095154592629e+01 1.269793800338452883e+01 2.096887513606675024e-01
4.859510125243082257e+01 2.880718912158295009e+00 2.303246062649239867e-01
4.338900287871575756e+01 2.826123290837943003e+01 1.776469692486044583e-01
5.481465553731993623e+01 1.462918925114916036e+01 1.144845957205099102e-01
6.870980305058662907e+01 2.203985600881495444e+01 1.980220110836182490e-01
2.832944134374747591e+01 4.921435578790985943e+01 1.329862331825198696e-01
6.806231285804187792e+01 4.266773882374135241e+01 2.347203224591742909e-01
8.177408945863800227e+01 4.865376991886509472e+01 1.517840341092636380e-01
2.365653083038165505e+01 5.033063690970679005e+01 1.862205565250205641e-01
3.151125429751073170e+01 5.023664439446034891e+01 2.056052992913446065e-01
5.219862270104181334e+01 1.045022887823113322e+01 2.134212564790550493e-01
8.407098207727494810e+01 3.070347830498832309e+01 1.399725478242654364e-01
8.168402275636969989e+01 2.033816526248471312e+00 8.660762346675952850e-02
5.422799944662273219e+01 2.414744537678047109e+01 1.190159675056177008e-01
5.722452415853922503e-01 7.027109056423019240e+01 1.297281644860062699e-01
6.232924959797583142e+01 2.773269349443661724e+01 1.889707271076420114e-01
4.239280333309204707e+01 3.730444078709260225e+01 2.410916353209556773e-01
4.977819712711880129e+01 3.647844919716526846e+01 2.410768379888008628e-01
5.706950598443586387e+01 4.209133243810081382e+01 9.242653999046643309e-02
2.749441652334775199e+01 6.299848053294734740e+01 1.266925987840337720e-01
2.549032136999562681e+01 4.162105241570110081e+01 2.092268602432968971e-01
1.554647483894427751e+01 4.340146336578134623e+01 2.441058368422022173e-01
4.535228013098651445e+01 4.035230192405194316e+01 1.546043425685671158e-01
2.570624635899719124e+00 3.392998084355392052e+01 1.745927032526160827e-01
1.573963805820369544e+00 4.115725367643234023e+01 1.624388131827970982e-01
7.901083860657593050e+01 3.925134581474012396e+00 1.750199293391377364e-01
1.704489359505805623e+01 4.185293318386656836e+01 2.340604398031269906e-01
1.794572850235965689e+00 1.431733010295955566e+01 1.835100598638060576e-01
7.936129462804558443e+00 2.862409206778918147e+01 1.586621775244497490e-01
8.553818795568753330e+01 8.709500034679033220e+00 1.605987776107335452e-01
8.666061667224732901e+01 2.650929575658905790e+01 1.559923536863537796e-01
1.733954659014142408e+01 3.747777013398261658e+01 2.210316368949266641e-01
2.064566179299333726e+01 5.083014600692809637e+01 1.959634008865241139e-01
3.285453296304871174e+01 7.565029465593148039e+00 1.413296553106355713e-01
2.428340292580276127e+01 2.974978723757888233e+01 2.110670520073464895e-01
2.662065494949479216e+01 4.781165875199929616e+01 2.182108663724529052e-01
8.432696022872050889e+00 4.051057403175369842e+01 1.428101636275332653e-01
2.826523389223012828e+01 1.230633494967729824e+01 2.076302974811066737e-01
4.326891513335664285e+01 4.973560514441145664e+00 1.785111978200247251e-01
8.128251641539156935e+01 3.941535004831400180e+00 1.707211989700454235e-01
8.170132374007141607e+01 1.045648454600995336e+01 1.513093771397693299e-01
4.813333270076191184e+01 1.141565252575855061e+00 1.368956707728289923e-01
1.408770275771496472e+01 2.251664678150839904e+01 7.380699428232696813e-02
5.480194643940444621e+01 2.756609473800047994e+01 2.151489018976801837e-01
4.419068005324550086e+01 4.305048696944066222e+00 1.325741053564723215e-01
5.851619779007478428e+01 4.230331939476269554e+01 1.991718527397137728e-01
8.457927084917707816e+01 2.655372661689505520e+01 1.578058711822170057e-01
7.104552252237465382e+01 5.511876803500878452e+01 1.771621779304295707e-01
5.439063218945642575e+01 3.530246787431525490e+01 1.572258924413913461e-01
4.036125769159934862e+01 5.769162913521170566e+01 2.040057388975544117e-01
1.698544057106528271e+01 1.722726532754619067e+00 1.532076585182498563e-01
3.341953606878820437e+01 3.934724867525783054e+01 2.735882100929022398e-01
6.731877166368985854e+01 3.343608539559228632e+01 2.109502952675018084e-01
4.428406719474048714e+01 1.686205551677116432e+01 2.593316563812519404e-01
6.608341151482852638e+01 5.350434288212150591e+01 2.120531498478773480e-01
8.230017064474850486e+00 5.750680401780820006e+01 1.658343002706522407e-01
8.513540987907407498e+01 7.182338338382368192e+01 1.782597444408400011e-01
8.463151692850470909e+01 1.380562964697243089e+01 1.281685594476194012e-01
8.803027947278712873e+01 2.649287532707758430e+01 1.603915684782487860e-01
6.253130405378283285e+01 4.350519438275464523e+01 2.409643412085053227e-01
5.313238822795733540e+01 6.288198614893730820e+01 8.858626831305012328e-02
6.981437116279772681e+01 2.727151943905640508e+01 1.194509325701654939e-01
4.785463459856487134e-01 3.844729653962607330e+01 5.154603812498161075e-02
3.763444369748583540e+01 1.205481805508628668e+01 1.782797735803308969e-01
6.945171563322213615e+01 1.288491072748943722e+01 1.682799419858038992e-01
1.786421544916527182e+01 6.827186490608313818e+01 1.925774281100036400e-01
3.285550010164342893e+01 5.169450291892112404e+01 2.094167389684009895e-01
5.634199699667647110e+00 5.416202648404637898e+01 1.506794184654187407e-01
8.426224250939640115e+01 1.001052137182117008e+01 1.522067694976185215e-01
4.368577165409067220e+01 2.187134867854040721e+01 4.989998670292379590e-02
7.102170851960181608e+01 6.489218483732027032e+00 1.869443304097501424e-01
8.254015896414483677e+01 2.962286134249600522e+01 3.188966661258956642e-02
3.104143322375057323e+01 4.461167765885193859e+01 1.712307111622349276e-01
8.693810258674443503e+01 5.854823167001968365e+00 1.659212796300882087e-01
1.643593517467064657e+01 2.054208454380916038e+01 1.894135765101950530e-01
5.533586031188207244e+01 3.353625483892741244e+01 7.117107264586876314e-02
4.105690533665483599e+01 8.837625184727130545e+00 1.888082101201170593e-01
7.604202601712086107e+01 2.189643212959517982e+01 1.653355340191978995e-01
2.055405353956683712e+01 2.327255906002598351e+01 1.313725284912371782e-01
4.956881681586571631e+01 2.052502268251392703e+00 4.674444849482373154e-02
2.435828436322935886e+00 2.279572682997158850e+01 1.783665634550899437e-01
4.827572395094824742e+01 4.809063454834621609e+01 2.002751871020303776e-01
8.223309543800922938e+01 1.577526222461187899e+01 1.438659148462031467e-01
3.052773592644740575e+01 6.617900273323400917e+00 9.754708020647398503e-02
8.926958635984647117e+00 4.200191035613345036e+01 2.358276552806459481e-01
4.179119457793734682e+01 3.373932813645247109e+01 9.796697727037810555e-02
2.581461074569551783e+01 3.710484509208193771e+01 2.068730495701689431e-01
7.480730514398811692e+01 6.682600771704390930e+00 1.504355106230825523e-01
4.031317775405506154e+01 3.946175568222238184e+01 2.720489153993456699e-01
8.811185847346848732e+01 4.950345109936246502e+01 1.590560125909222799e-01
7.250452212520190187e+01 1.390343188091031301e+01 1.821289342878887330e-01
3.406490654753321223e+01 3.019230832549889243e+01 1.825418524783352925e-01
3.662522066672977417e+00 2.196991620756845265e+01 1.352245873726449776e-01
4.847240889327309787e+01 3.422668745381491107e+01 6.595054327483768075e-02
6.362157255941849598e+01 2.569773919652810434e+00 1.757376648361730909e-01
2.031514245213128333e+01 4.134564716410645957e+01 2.122111173530383810e-01
7.715454731802458355e+01 2.404415037514188924e+01 1.249929823117020555e-01
5.955932746651524212e+01 1.436458785448412456e+01 1.228984943316454720e-01
3.373200977229254249e+01 3.384234076582962558e+01 8.072110987565192519e-02
4.084033143971294066e+01 1.928022071936368320e+01 2.081697538281438165e-01
5.768503127444444090e+01 4.159251821053469911e+01 9.013382154601475016e-02
4.336606791638007508e+01 5.695722199234116800e+01 1.277483644897926540e-01
4.373306379004719702e+01 6.598245260463271311e-01 2.234694049821751571e-01
2.841012372503126926e+01 7.346271537863980683e+00 8.138628663018152021e-02
2.910817980452452503e+01 2.938333853790008021e+01 2.295410840321262524e-01
1.693776170248219159e+01 4.394743917667487665e+01 9.816778516940118104e-02
4.889394542718264347e+01 4.850094328595938720e+01 1.525966474017885210e-01
3.730482308994902496e+01 3.500415266638663070e+01 2.402414840512341054e-01
6.489039216539197241e+01 6.788449569382018467e+01 1.075811556147474035e-01
7.236289660283364356e+01 3.864292305872854172e+01 1.864039377426310318e-01
