1.997443407813527756e+02 1.051210560261230853e+02 2.947099998851657006e+02
2.041098692926641434e+01 7.934622577429439616e+01 1.116074549155551381e+02
4.515853774327578662e+02 1.893416297899954657e+02 4.180277271297161974e+02
3.849175952024532421e+02 5.501974853941504762e+01 2.728168868740000903e+02
1.860466237549440507e+02 2.976626708703427084e+02 6.234736154024170673e+01
3.216116731034349527e+02 5.553051074150261002e+01 2.595228635924599416e+02
2.754688574170201036e+02 2.801257449380241837e+02 1.689117200366204088e+02
1.207771187819869851e+02 6.565909754234610318e+01 4.185377998239958970e+02
3.754777069858170080e+02 9.323531506445209516e+01 8.706643014698249772e+01
2.386997237450807461e+02 7.417514828405955996e+01 3.789018831564506513e+02
7.976884454905814437e+01 1.214582515181040208e+02 4.944045479077050800e+02
5.434012862783163200e+01 4.874231468212340701e+02 3.842019249983353575e+02
3.476323015201024873e+02 3.404682124666661593e+02 4.697044545183429705e+02
3.157620405754596504e+02 2.802995790822105846e+02 3.982693901097930507e+02
4.511466819743762358e+02 3.488284748131271726e+02 2.219055568176739826e+02
5.075766461319213931e+02 1.590031683965347042e+02 1.402324584351851513e+02
7.294185153242119668e+01 1.351874646083299467e+02 5.089670138610750314e+02
3.371756482242360562e+02 3.950809302421845359e+01 2.197652204219284044e+02
4.464541731972953471e+02 3.408302896984885706e+02 8.187138621503430613e+01
4.367935577927557347e+02 2.127483667304081223e+02 2.174466065128716536e+02
1.881471988778661739e+02 1.789657155722767357e+01 3.817431214809335529e+02
8.497129785326404772e+01 2.082710025412023356e+02 6.931382457971716349e+01
3.139129357380957686e+02 3.639264723843646152e+02 4.133777714684970306e+02
3.788939159222269950e+02 3.106503315846261444e+02 3.884302109393319711e+02
3.809315527720053183e+02 3.965024240267094910e+02 3.016248077897428743e+02
2.292672864996720250e+02 3.119346830992050741e+02 4.219582016853714777e+02
7.602785878092333860e+00 5.914989804137059082e+01 1.296209785039750955e+02
4.695999077035653499e+02 6.880420349025985161e+01 8.496957206375128635e+01
3.233571240724259042e+02 1.653679159419576195e+02 1.744756983672272099e+01
1.331233540315142818e+02 4.195615855923153958e+01 2.910499527295434063e+02
4.775056336707773994e+02 1.766115221592404509e+02 4.399959970495528978e+02
1.250680498556573070e+02 3.425991620992692219e+02 2.743876551064329306e+01
1.878477554298862060e+02 3.292353022524023345e+02 3.573022781755059327e+02
4.893779270219686168e+02 1.244729363666161817e+02 2.970250299298667187e+02
4.593480581223381591e+02 2.884622428975958428e+02 4.074334939197455014e+02
4.512281228839838718e+02 7.015348440942386787e+01 1.492638806679502750e+01
2.549518316940395835e+02 2.405830507243314287e+02 2.338141134431555201e+01
4.326612599344819614e+02 5.395992942918502422e+01 4.171646872774380199e+01
4.158237804240308151e+02 4.848914607971019564e+02 4.747943052581872507e+02
3.506067626338517584e+02 3.960523529779384262e+02 5.059156484186663647e+02
6.109375918666052030e+01 1.790567453562406399e+02 2.642101088599841887e+02
1.659868278885729183e+02 3.384567994273061231e+02 4.762960121979389214e+02
4.884713355431026116e+02 3.607823543206575323e+01 2.749713187132779240e+02
3.585111807960667534e+02 2.886886642043224924e+02 4.402802267641584422e+01
1.494553075111783187e+02 3.053184444412007110e+02 1.696880659997258931e+02
4.638727054846089572e+02 8.243618413749044294e+01 4.217409939552998708e+02
2.385962104064825553e+02 7.086731001276740471e+01 3.759444658707877238e+02
1.740226342950955996e+02 3.195469052650533968e+02 1.324370648006918145e+02
3.581137578350200670e+02 7.282975131767261701e+01 2.921958667575291315e+02
8.824271772871168196e+01 4.454553542912555031e+02 1.244129144334048647e+02
9.891366912393590383e+01 1.008547641065006246e+02 1.825683793112267495e+02
2.955630658778451902e+02 3.720572816341751263e+02 4.624777136926796288e+02
3.395104985357267537e+02 4.859787379027170573e+02 2.640738352329066743e+02
2.220589683483070758e+02 4.321698363734465715e+02 3.823373876872813071e+02
6.901303010470729760e+01 7.742060946010781208e+01 6.734318959637903390e+00
1.962342395382240170e+02 2.016691670825726419e+02 2.075812038719485031e+02
4.423735131864526124e+02 4.892238538712086324e+02 5.112410206798780905e+02
1.003481726443732214e+01 1.070572111052786113e+01 2.172079712596730587e+02
7.510315697628789167e+01 4.259772832813836203e+02 2.490307640704452865e+02
1.854583506481675386e+02 1.591876662345549107e+02 3.301910570445784288e+00
3.109544006611512827e+02 2.489899299360959048e+02 2.547480995259807628e+02
5.034352377458648675e+02 8.004217106678703431e+01 2.715540813962319930e+02
1.463446272214932833e+02 1.286010360644557977e+02 1.199321040209319449e+02
1.898586481214562127e+01 4.850721116635152725e+02 1.414385301210142529e+02
3.689576922325055079e+02 3.265029189333330351e+01 3.448487394088359679e+02
1.208231739298102525e+02 4.142741175496429378e+02 1.895678399457665364e+01
8.941257378512028708e+01 2.007971069365926837e+02 3.921004152246553076e+00
5.062414906023464027e+02 1.263593636561654421e+01 2.843239182190584984e+02
5.608757248321046518e+01 1.751816046493164549e+02 2.876145804655139955e+02
5.754333145066431143e+01 3.239442476741861014e+02 4.168054125662993101e+02
3.000387031933819912e+02 2.252916361258637039e+02 2.183519782653974630e+02
4.782993067440377786e+02 4.227135612070264870e+01 3.142278863642322904e+02
1.543669845952683204e+02 1.607369155776457319e+02 1.129366876845010097e+02
1.676631633424796064e+02 1.604312148432640015e+02 4.665791673414915408e+02
2.729651991698882512e+02 4.178198514587242585e+02 4.009227363975059575e+02
4.183543387732447627e+02 4.817180873037612514e+02 2.661670963079460535e+02
3.056477490279434619e+02 3.845582808607804850e+02 4.475743664799022099e+02
2.351385021102836390e+02 1.225281779031147380e+02 3.885445163199698868e+02
7.226851771596193430e+01 3.876836710482962189e+02 2.864065607585719704e+02
1.220094481671886797e+02 1.356404533650136273e+02 3.960694432807991916e+02
4.015056418872522954e+02 2.191057779470990567e+02 4.588743749760748756e+02
1.379669875615264232e+02 1.901089389866641000e+02 2.519222847155720046e+01
4.385506178517745752e+02 3.371810439967164257e+02 3.429901826841557977e+01
4.565749244149088781e+02 7.932879581960037285e-01 1.183087783468481575e+02
4.730969839213579462e+02 4.564925068047240870e+02 3.309753313514336810e+02
5.003564159467494505e+02 2.231192569948822211e+02 2.915166526815840484e+02
1.919911651131914141e+02 4.713219028629806076e+02 3.802263291973173409e+01
4.950473531380737313e+00 4.761442952636655832e+02 3.111119815574929817e+02
3.802467337384297821e+02 2.881858152294871047e+02 2.150253495557592487e+01
4.606733905728454488e+02 4.496995767953113159e+02 4.710575427917395359e+02
2.715490483818487064e+02 2.948845161953784100e+01 5.212155205042029138e+01
3.090199013183589614e+02 1.207938643306802646e+02 1.505717933452404509e+02
2.351159830448187904e+02 1.334028210077769927e+01 1.831805868775933277e+01
4.627222377408572811e+02 2.577979734226675532e+02 2.516979646166772682e+02
9.159360939813814184e+01 3.905322115827161724e+02 4.223763509300795249e+02
1.519410704934871319e+02 3.824602541953512969e+02 4.243097388360146169e+02
5.872800858933675272e+01 2.520612203289744002e+01 1.335898631924230813e+02
2.908551015416904875e+02 3.009919117564566591e+02 1.529619234446452651e+02
2.707377276998391835e+02 3.121230798346970801e+02 3.501029125045687351e+02
1.056321162084424259e+01 4.060327721919213673e+01 1.676668214118081437e+02
2.436756212299948174e+02 1.883196218662536126e+02 1.025466240106615032e+02
1.002241461650947940e+01 3.033745625245825863e+02 1.342386662466101939e+02
5.023222392121193707e+02 4.407840247037111681e+02 4.595175891404177264e+02
6.585272383821296671e+01 1.837693572964550981e+02 2.056693626941760158e+02
4.696541828006138530e+02 2.044413460734017463e+02 2.460026571354720204e+02
3.793926824431647447e+02 4.436997984218992883e+02 4.481918271506568203e+02
3.902081916327249473e+02 4.163501579332314009e+02 5.445733927286511289e+01
4.682383830321029450e+02 2.937335310668563011e+02 4.719471967645280301e+02
1.806722484252845788e+02 9.807269743507350768e+01 9.568297811621579285e+01
2.108842680249918544e+02 1.207539875322172520e+02 4.661472514454897009e+01
7.884883104667051157e+01 2.232509077183987642e+02 1.837063453796527028e+02
2.275936371137176479e+02 4.518164923470752115e+02 2.052436466843656149e+02
3.006812493677447264e+02 1.116093497873903857e+02 2.048352186961485017e+02
2.845688505963851185e+02 9.063644469271321213e+01 3.303452621050610105e+01
4.395683582732438595e+02 9.576148992474674060e+01 5.077937124239279001e+02
2.329577585470907479e+02 3.585591389136025100e+02 2.824028118538082595e+02
4.837004674874693819e+02 5.268665960521707348e+01 4.162323404398597404e+01
2.699118792626886716e+02 4.572589735193307092e+02 1.336896319487080973e+02
5.093875845827574835e+02 3.218755751379153480e+02 1.512557186734477455e+01
2.941596227820175500e+02 4.930986837000584728e+02 1.069231851009217849e+02
3.013540961216290270e+02 3.588949497160836586e+02 5.051953675514190536e+02
4.905864187429726826e+02 2.404888047539367335e+02 1.666400364483825456e+02
2.029211675389548191e+02 3.022125393203815520e+02 2.059407261015826975e+02
1.861352873613195698e+02 1.721189404515855017e+02 2.033112497054822825e+02
1.568805057086694319e+02 2.796738568727610641e+02 1.091290413209221697e+02
4.586359984346065630e+02 1.187656450896073466e+02 4.547159567561497511e+02
4.479019473586268418e+02 3.311549077791789841e+02 4.865494054337564762e+02
1.400435928304790991e+02 2.905905181608672478e+02 1.315145164098444752e+02
2.811313065572575738e+02 4.352080013991476903e+02 4.476170128453821917e+02
2.750344555286698665e+02 4.551746432023055604e+02 5.116413395333619292e+02
3.007133013214292419e+02 2.522115863878253208e+02 1.432161667177888944e+02
9.268783113798423301e+01 2.814339903101354707e+02 1.028180325013183847e+02
1.113146419427413321e+02 5.797605417732256683e+01 1.979758306810203408e+02
2.365033163183119314e+01 8.908545648815567120e+01 4.089149514213266912e+01
2.222261683562143162e+02 6.394509192801757536e+01 4.741744987870343948e+02
1.668512226317484419e+02 1.456653165739763267e+02 4.476428726699813865e+02
1.906026714298235447e+01 4.266986828670500813e+02 2.257122822983599804e+02
7.896481362517454272e+01 3.455368394979385585e+02 4.925228759558005436e+02
1.435529354703944023e+02 3.421987201923907946e+02 8.711386435613474077e+01
5.048354569113934076e+02 4.538554856606683643e+02 3.258277576288767818e+02
2.969968541247361600e+02 2.854574349155764708e+02 3.990934377381177569e+02
3.948204286226518889e+01 5.528642094895582204e+01 1.309382714276393358e+02
5.572894578379236918e+01 1.266147850330655160e+02 4.103858074237996334e+01
3.100974293309383825e+02 1.883286672909082995e+02 9.169739365543375698e+01
3.200808260365187152e+02 3.560249636045949728e+02 6.766601037307049182e+01
3.309486076953955376e+02 3.331113134413186572e+01 5.018894765771436255e+02
3.662723612564273594e+02 8.033591616761810883e+01 4.600745063117169025e+02
7.123591656414356521e+01 1.392908728125618154e+02 1.201080190713469733e+02
3.447486758325432561e+02 2.948693033755284887e+02 1.712072027001027550e+02
3.177263185157522116e+02 3.924591237345271679e+02 1.926973731294231129e+01
2.102312701693491022e+02 1.057739701177786174e+01 4.235470407337730876e+02
3.319551005645633381e+02 3.539458511570225596e+02 3.059905133677250433e+02
2.606835740333029321e+02 3.566866947489930908e+02 3.416869866651353504e+02
1.509532940492923103e+02 8.983751482123727783e+01 5.023143766162945099e+02
1.249806288915367531e+02 1.284992369270576091e+02 2.097238460750358513e+02
2.061194308403507307e+02 3.277516020737730855e+02 4.029497363137227808e+02
2.451146977726743899e+02 9.388810966242562017e+01 1.878553311503526402e+02
9.466949176702371460e+01 3.463071256605750250e+02 4.508840989814652858e+02
5.101302882294402252e+01 2.367049119382144227e+02 4.927516774116467673e+02
5.975775107278735732e+01 3.127081757848803250e+02 1.991581408797624704e+02
2.578441823069364318e+02 3.098152675072718694e+02 5.065449608398031955e+02
3.623144927267491653e+02 5.606611377956625120e+01 3.124901179921196785e+02
2.162044340910989604e+02 1.728231861434154553e+02 1.709057511611499649e+02
3.027534215909406612e+01 4.806369593999681911e+01 4.572036050748874914e+02
3.377923484185570828e+02 3.824251623208792807e+02 4.770485387837300095e+02
1.328901624567316730e+01 4.328777094997415134e+02 3.821987798990409146e+02
2.357636216935418361e+02 4.446218547350744643e+02 4.858859290786041356e+02
1.959649146475612724e+02 6.788850614075840895e-01 1.358257832435516548e+02
3.310378196361442065e+02 3.974271385638750758e+02 2.694557463529389452e+02
7.360132280018473239e+01 1.147285692017716201e+02 2.843386152467037959e+02
1.599952605612460275e+02 3.311766359530381010e+02 4.730930426178744597e+02
7.055584294011083557e+01 2.945287696810686384e+02 1.857484971055832261e+02
9.572395935166457548e+01 4.735718701939563857e+02 2.143914295813866602e+02
3.510720787126803657e+02 6.023946218289955823e+01 2.051444867030494379e+01
4.067391631647948884e+02 3.955141711112583494e+02 1.602465209173166727e+02
4.189817704827830767e+02 6.271717171886723463e+01 1.346797456400547048e+02
5.023541168340508420e+02 2.332400196422781846e+01 1.857095568316020717e+02
3.693997639557894672e+02 3.534839470202554708e+02 4.528008784579712938e+02
4.936539496595376590e+02 4.639348409323451961e+01 5.105505350125143309e+02
5.039262148798640624e+02 3.424852835145052836e+02 2.387647924315717773e+02
3.918899023536727668e+02 2.385009288615361243e+02 2.663389169374012795e+02
2.670070278681805576e+02 1.042519869436268323e+02 3.872447743472263255e+02
3.235339161708953952e+02 4.526263841275017512e+02 1.572286963182341424e+01
2.173769572059880488e+02 2.913190776187473716e+02 3.811973489714205243e+02
9.439820653994416944e+01 5.686329673310979160e+00 3.643309453954769310e+02
3.422425098696305099e+02 8.650359446368867111e+01 3.671887300449991471e+02
1.736678001415432391e+02 2.943724126720022696e+02 1.040044376457189514e+02
2.365103726965502915e+02 3.199167678375699211e+02 1.816545531436145779e+02
5.054751899145680909e+02 2.429680200429061188e+00 3.518558202633258816e+02
3.350561964954599148e+02 3.273645669133642286e+02 6.578209485249089994e+00
4.851379600052385968e+02 3.453727147486139870e+02 4.874652887026701933e+02
2.952707015516677416e+02 3.488903650953027409e+02 3.330929919262558201e+02
3.695320989153742062e+02 2.093645319133535168e+02 2.217649374433239018e+01
1.842784681635907305e+02 1.543487617438366897e+02 2.173168408089288732e+02
4.632032626497733077e+02 3.791153254877975201e+02 7.889097107271032883e+01
3.995681043921845799e+02 3.077911208800849749e+02 4.201246822528369194e+02
5.771160966707344642e+01 3.665052155233134954e+02 1.550124659835326497e+02
3.406408722001473279e+02 1.035737091455883387e+02 6.220899529224067237e+01
4.761240890701162698e+02 2.323536244171532985e+02 1.518074450281147278e+02
4.604973416239954531e+02 1.702783197487334519e+02 2.416295432743843321e+02
3.061664994242018452e+02 4.118970857064266511e+02 4.196212322037956710e+02
4.084803957999594104e+01 3.198229200651434780e+02 7.100643315681321610e+01
2.307371237319547959e+02 1.882974499858710260e+02 2.311312700781305125e+02
1.918524897968338792e+02 2.207756004452813272e+02 1.081652371646749202e+02
3.476008216270206503e+02 4.302142830960152082e+02 2.473851487202596218e+02
4.075470383531163634e+02 3.301553112802156420e+02 4.253940349398832836e+02
8.376206072333650354e+01 1.518657549114698213e+01 3.240723755985188745e+02
2.981750146948887163e+02 1.401781887555544586e+02 4.715755063558678444e+02
1.226150808662646909e+02 1.391998185129800163e+02 1.353343339574683455e+02
3.714922573824389360e+02 3.701805443745071216e+02 1.223724877187805760e+01
5.992608599004574899e+01 3.116477937470473876e+02 3.401998865876701075e+02
4.649154356710324691e+02 5.071558752637423026e+02 5.186024606369221601e+01
2.899809085033077167e+02 2.225834482756272337e+02 5.854904204460638084e+00
2.080328346253876362e+02 4.263367157314360156e+02 4.898724842160779076e+02
3.938061506293440743e+02 6.639559240839207632e+01 3.353084200350685933e+02
3.923856602953562174e+02 3.243557889337503752e+02 5.799322225914750106e+01
3.979851499213494890e+02 4.306259413092358841e+02 7.283487520923097236e+01
2.156338634274740116e+02 3.064959261026643276e+02 2.059123663524978269e+02
1.266523647597574609e+02 3.041013212602588283e+02 4.903952686629174877e+02
2.554163402193713068e+02 3.049200503860071763e+02 6.794753404616551506e+01
3.138524456543983092e+02 1.053507130237357501e+02 2.927406463177485989e+02
4.137126560345752750e+02 1.990915052660221249e+02 4.010175747562626043e+02
3.774552023527788833e+02 5.355495881488218402e+01 3.121377038636271095e+02
1.995482412687804867e+02 1.525309153473014021e+02 2.437682287804195198e+02
5.269000827709959367e+01 2.494272722337648247e+02 6.447507953771275879e+01
1.066176039518666130e+01 1.457019729632833105e+01 4.459621164280412700e+02
5.897738413539912017e+00 4.773318642490335151e+01 4.657728837036181062e+02
4.406425385376239205e+02 2.475032322961618547e+02 4.790455396881749834e+02
2.412474482154277666e+01 2.775601050136303343e+02 8.311032489357040731e+01
5.615117328327619362e+01 3.742440608392966510e+02 1.840607855944301718e+01
3.920129005692447208e+02 1.764466363135939559e+02 1.517522391329343918e+02
1.407934805708140971e+02 2.690317553150366052e+02 3.909888669575087761e+01
3.228595472996748299e+02 3.498331871259063632e+02 4.707933121586200400e+02
1.575820369079810348e+02 3.766554110555608759e+01 3.363386001778256400e+02
1.609489338806686760e+02 1.104396076041723518e+00 1.801644030123867424e+02
4.501330527925771321e+02 1.761553166720104286e+02 3.465915580128431088e+02
2.249349747842506417e+02 2.086108835880088463e+01 4.759600156803475102e+02
4.854789156848283938e+01 4.449956423906326108e+02 2.135198265994674216e+02
2.724764877926664326e+02 4.417919089037241065e+02 2.035510376389032672e+02
3.652864493177870600e+02 4.770393087561138259e+02 4.851433738445776953e+02
2.969662087537484467e+02 7.408365700642019647e+01 5.118033824741312401e+02
3.895992500554763183e+01 6.702236863699118885e+01 4.520604846330934379e+01
3.637469310135778642e+02 1.644774662321245842e+02 3.225519365117183952e+02
2.489891756743858195e+02 2.507344821317861374e+02 1.250981329954103103e+02
4.762372068928975182e+02 3.403355433304892017e+02 1.007662887077884761e+02
2.256132353034226981e+02 1.905391312199719778e+02 3.950472523992772267e+02
4.137428572280909407e+02 1.415546170972638151e+02 2.828590357560183293e+02
4.433763653463591936e+01 2.980538379229113843e+01 4.597696266513491992e+02
1.284206612915929782e+02 3.217949568227456325e+02 2.173230927609470200e+02
3.646608953323868150e+02 6.562494643893495549e+01 8.300894162924436159e+01
4.793812950573269518e+02 1.200315948077887356e+02 1.786589678580108966e+02
1.589772157878871326e+02 3.538892905546429688e+02 4.266582606375059186e+02
1.170750720490832464e+02 4.059447463438345380e+02 2.410701637500155812e+02
5.109070784992997005e+02 3.251170741863602416e+02 2.937694646950246806e+02
9.756525781859579638e+00 1.727572073184007309e+02 1.303284532704480512e+02
1.940995000553891714e+02 1.892390460185153529e+02 2.960157231875163006e+02
1.098757862315126772e+02 2.960058339031655805e+02 4.013179831409235589e+02
5.588052838071860151e+00 5.028943312729156219e+02 1.966992998992726598e+02
4.600072552958009737e+02 4.773346183736822468e+01 4.149895900683051195e+02
6.945039919564260344e+01 4.836487269575400205e-01 5.058267568270793504e+02
2.065728002829154093e+02 1.035129565296917917e+02 3.068376802168860991e+02
2.002369000157094661e+02 1.353360001968733286e+02 1.249770833669755916e+02
1.649755868766712297e+02 4.324804911617326866e+02 1.550988715435333347e+02
3.869416891727456687e+01 2.312116624719209312e+01 4.394413198649375545e+02
5.118846457555644065e+02 1.093578048451311702e+02 3.814602799757709022e+02
8.914273159711802919e+01 1.233369951602567198e+02 3.313429668601842195e+02
8.485446297408992677e+01 3.699726098616241075e+02 1.413097529107716355e+02
3.320211157101649064e+02 9.013854355085641146e+01 4.491745258175901654e+02
1.847425705002341942e+02 2.878028540532184252e+02 3.423805355091746492e+02
2.536809664264415574e+02 1.865676505086467500e+02 1.991284927299862488e+02
4.978610819300576509e+02 3.530617857148249072e+02 4.523039772677918222e+02
2.149192508268677102e+02 2.126609224565343652e+02 2.341540665936148002e+02
3.638019203099112815e+02 1.277452671507565469e+02 1.098606630148174190e+01
5.048890420541219441e+02 2.253247554422733288e+02 2.623654920127401624e+02
1.752246237771461210e+02 1.702139893871265031e+02 1.605331852235885322e+02
5.070982570135504375e+01 3.074195958074383839e+02 4.111609179477576959e+02
6.600354579098137719e+01 2.132092627799344768e+02 3.661492395966519098e+01
1.095238579163467989e+02 1.420039709528863341e+02 1.197929207414146049e+02
8.290855344023304951e+01 1.298262989624478223e+02 2.026159074834477565e+02
4.112779813923144161e+02 1.006816263107625105e+02 4.901493035524936204e+02
3.715937243987871170e+02 3.800028666091700984e+02 9.890253559705303132e+01
2.735931779453252375e+02 3.987670378342424442e+02 4.924180226227101684e+02
8.885001089715945000e+01 1.271595609279457904e+02 8.227009179319514942e+01
4.682052015157927372e+02 2.090840973408039076e+02 5.454165559995522017e+01
4.584683298069702460e+02 4.313245879005034453e+02 2.195920643413509765e+02
1.714381513705674251e+02 3.137105960561945039e+01 4.007651825737156628e+02
4.732155698518090503e+01 2.099333948266176435e+02 4.162107564623098028e+02
4.784869468927604430e+02 1.138701574617804795e+02 2.607493072963661120e+02
2.592574029470818004e+02 1.517544750750439562e+02 3.065173278106627208e+02
2.834255884257386242e+02 1.018314276560549274e+02 3.726404595913116964e+02
3.769767465663326220e+02 5.824245860039854961e+01 3.804289501533062321e+02
1.938189933547843111e+02 4.809488950572957719e+02 1.169920754707796391e+02
5.891587158210518282e+01 2.584560450678175698e+02 2.405648427045090898e+02
3.023958794222673987e+02 1.351785746141154050e+02 4.593538753816849862e+02
8.270026168764616159e+00 2.132541534211200656e+02 4.542877069575370115e+02
5.949151226978528939e+00 3.179390256599413078e+01 2.912710062238288629e+02
9.223317550870638115e+01 3.470296481248163900e+01 2.637088709457181608e+02
8.306109152081580760e+01 3.986193534463592414e+01 2.290193327079813344e+02
3.236683102330185875e+02 1.521592847768972661e+02 1.648739094925550717e+02
3.104386124924003525e+02 3.785818029464397796e+02 3.813305838857643266e+02
3.744799596431719806e+02 1.679843007360593106e+02 2.851454278641571136e+02
7.978650315924676306e+01 3.770994337294433194e+02 3.853508208539765292e+02
7.372511496868821723e+01 1.468268357956799832e+02 1.613458310795271018e+02
4.431847744714980308e+02 1.992229292624221557e+02 4.574395935167975722e+02
9.842613865497907000e+01 2.321264159205234137e+02 3.033525440576222536e+02
2.337888936775868274e+02 4.362270456320272842e+02 9.518015479023370062e+01
2.218888415090830790e+02 7.801453096982595525e+01 1.710809667752935752e+02
1.273918571193657954e+02 2.211383010249522272e+02 1.934516831963196637e+01
2.676447867347519605e+02 4.026846499977062876e+01 1.607421546636541052e+02
2.755876146480127318e+02 3.483042263373307605e+02 3.007873071491517862e+02
3.895150388201242322e+02 2.908977721325479706e+02 2.249790312783778745e+01
1.307610899809270109e+02 7.531813709177350802e+01 4.732300448815146297e+02
4.009925428870870974e+02 1.510848137530138047e+02 5.538036525025626133e+01
3.721485385480885384e+02 3.069500452613437460e+02 2.047647279456139131e+02
3.302478479752003295e+02 3.880397018636442681e+02 6.396075040767527753e+00
3.654053543069925922e+02 5.074789857224928369e+02 3.946632297661662960e+02
4.214340652951945572e+02 1.705441934490924609e+02 2.673233416021561197e+02
8.579093572780180921e+01 1.150892293934612098e+02 5.044678608901171515e+02
5.038153433882644094e+01 3.243140982810665491e+02 2.835704269572010503e+02
5.003562804193876445e+02 3.543728102847310311e+02 2.757156179285401549e+02
4.550880129925079132e+02 1.713925086031736669e+02 3.003201039222154805e+02
3.853256822972571740e+02 4.515673415020976336e+02 3.812187165612518811e+02
5.022820575876498879e+02 2.226262084912220871e+02 4.335291826791941503e+02
2.124463108213658984e+02 8.793616086940306786e+01 3.938303670841730195e+02
4.822829053851742742e+02 3.493639205157066954e+02 1.838127627967366493e+02
3.773446286431008048e+02 1.533019489444396868e+02 3.508158384486757200e+02
3.358017631738327964e+02 1.252032518262597591e+02 4.212633938202413901e+02
3.028395713592518064e+02 1.702792458227739303e+02 1.215591034286184140e+02
3.599987138450997008e+02 3.761310618531976502e+02 2.041597232611993604e+02
3.108521357701673651e+02 3.263711010007042432e+02 7.469474171596260703e+01
1.673456226589776747e+02 4.413182390472712768e+02 9.541922224993476220e+01
4.613573967477119027e+02 1.024537599443521572e+02 3.976352283913558381e+02
1.968637613543870657e+01 3.731472038540284757e+02 7.266294941026882270e+01
1.979788471283027889e+02 8.099579602587897398e+01 3.051481161501478709e+02
2.932981105084664932e+02 4.450854132784209014e+02 7.573079508937297533e+01
5.077724990677226060e+02 7.022660104726242025e+01 1.172323162968960446e+02
2.645466414212183395e+02 5.010550348684460573e+02 2.403304075976032550e+02
1.736858073898544035e+02 8.082080328041956818e+01 3.410454844181776934e+02
2.952188934209610807e+02 4.678002602184250236e+02 3.049154503581009408e+02
4.842074933044361273e+02 1.734602950587118926e+02 1.810868956648334915e+02
6.341910161794515943e+01 1.815857546220512972e+02 2.712670397933566733e+02
5.043561399374397070e+01 3.458979449298587383e+02 2.874945160586737529e+02
4.369614034848279971e+02 2.817918269367635276e+02 2.217491365921733859e+01
3.520608379910692634e+02 2.723091263908953579e+02 8.945072083608243929e+01
2.659772920197949020e+02 4.291809273274769794e+02 2.235955965439629267e+02
2.586110629851959288e+02 7.006312406308251184e+01 3.547151412560837116e+02
4.842323375586678367e+02 3.495161271909464631e+02 4.552474591325370739e+02
5.380233633408170135e+01 2.031158226097658144e+02 4.845137673031263716e+02
3.876777316145557961e+01 2.261348156671760989e+02 2.911107425690093464e+02
4.262950845991399547e+02 3.652542062029285717e+02 1.775099754339559581e+02
3.620187010402062242e+02 4.508083413355587368e+02 4.479542313367875295e+02
1.577039140957369341e+02 4.297265768720834558e+02 2.440383494670013533e+02
2.333934451312779856e+02 3.902423080316397659e+02 3.331540213007122588e+02
4.315491691119800635e+02 1.973501607614610975e+02 8.671797908129462940e+00
2.133528480831697038e+02 3.083091001969297054e+02 4.081683484932141255e+02
4.108068670190057787e+02 2.414423029265482228e+02 4.178106514380961016e+02
4.819520186529329635e+02 3.631881171604703695e+02 3.712504281911787984e+02
3.796664644585566180e+02 3.131111885976181384e+02 3.852719355149770877e+02
3.653211589337092846e+01 1.992148756168951991e+02 4.445763282221149097e+02
3.781735547791384988e+02 1.763061656670080879e+02 9.055356983537132010e+01
4.812103685276592842e+02 2.843971879941179850e+02 5.084650550770771815e+01
2.249726903656176091e+01 3.434404124938714631e+01 4.911632550517952041e+02
5.049349781688638359e+02 1.645681164225701423e+02 4.939931626731367942e+02
6.705771133430050668e+01 1.332082857815271382e+02 4.292072844779362413e+02
8.663259871745628971e+01 1.520824512740169894e+02 1.439368647344493866e+02
2.973986641779860065e+02 1.550515445669813630e+02 1.093539591213162225e+02
3.864443777132526634e+02 5.110445990728820789e+02 4.426606584704465490e+02
4.465142680844035681e+02 6.687649018565497272e+01 7.201356517417673331e+01
5.035595109580452799e+02 4.500378593686450586e+02 6.706897498920898215e+01
4.801383043358887903e+02 2.565211567748928019e+02 2.468637154252988353e+02
4.243858397923295911e+02 3.091769476672145629e+02 5.634648409018666371e+00
3.261457733395780565e+02 4.748744023884775061e+02 3.283801980894116923e+02
1.223904440674044167e+02 5.056397085540560283e+02 1.074605681095007412e+02
3.985812238932680316e+02 6.766377344263958094e+01 1.360528093927620716e+02
2.096257271558308162e+02 4.544370665334370756e+02 3.471159539735584758e+02
3.800281668094684733e+02 1.832645235082325712e+02 1.099720235806648247e+02
3.042766145744589608e+02 2.484140252146042371e+02 9.126185654929224711e+01
5.014137558629997216e+02 4.620230500265449223e+02 3.896951410977371779e+02
3.392269963187779354e+02 4.748540968861962597e+02 3.659236371376182433e+02
1.138204106760912282e+01 1.943848340575641487e+00 2.524581713480896497e+02
2.194601606948587573e+02 1.775067579491650349e+02 9.579031836540286804e+01
7.409243171529772098e+01 4.759028880360442031e+02 2.078295706065418358e+02
3.492040689703895282e+02 3.547738913274470178e+02 4.520092749196679165e+02
2.323010312164408901e+02 1.230814090235653566e+02 2.898406057970818779e+02
3.903180383458887377e+02 3.565328717666528746e+01 3.932961093927688694e+02
1.458384945742301397e+01 2.863082349402741897e+02 3.946452237139556587e+02
3.440331984259595970e+02 7.862832160496293454e+01 2.413150294760776546e+02
5.048738035653539100e+02 2.692266108045030819e+02 6.016597667355654266e-01
