6.777588959589793127e-01 5.045060896967274999e-01 7.049274912363890921e-01
4.203597343961776867e-01 2.934961825441988470e-01 3.228915507630106818e-01
2.489898381329272992e-01 9.022026255944349815e-01 9.494976005504163208e-02
4.258675875528854515e-01 5.499678392311141417e-01 8.299387069948065410e-01
6.933144060814998566e-01 2.122299533601343935e-01 8.925699039006600444e-01
7.225862880091160623e-02 2.753239377257350462e-01 5.420224103751792866e-01
9.068520400984154683e-01 7.804088851808206329e-01 7.160008586652720775e-01
8.626511931221305662e-01 9.725983137002748302e-01 4.088182597009851760e-01
6.952817802479349663e-01 1.062029236736001803e-01 5.338123533191124759e-01
9.629446881488420429e-01 3.274802829195015974e-01 3.706192502506935327e-01
3.110581261240885631e-01 9.382530155240542680e-02 1.991229774945797448e-01
4.213245418505249251e-01 8.418907760678178143e-01 4.689745706722124874e-01
8.387402055368680109e-01 3.335839659227857190e-02 8.894477284889948931e-01
9.550247505492348576e-01 8.727733160774754362e-01 9.758362593341844970e-01
3.684175080844022121e-01 5.304322089459201361e-02 8.497380195433947847e-01
8.679460928341848902e-01 3.636297281038773921e-01 4.841771646803096907e-01
1.635326654024327198e-01 2.430007428603255804e-01 2.257724820076965067e-01
5.954682943145719332e-01 4.307533050951175557e-01 4.130876678301165228e-02
4.041055582098916910e-01 7.100184528512770710e-01 9.004507831301791221e-01
4.034775256138243282e-01 6.536213052898727227e-01 4.056573936417264825e-01
9.076723431987329116e-01 1.588322480770079093e-01 3.179299110127047356e-01
8.197517409492315332e-01 3.235363350780162683e-02 9.230078493888160818e-02
7.253636728276737777e-01 5.790555203768015247e-01 6.094198217719475341e-01
9.795782155634505939e-01 2.721327312844965540e-01 4.377619378458821320e-01
9.132618974253846611e-01 4.350961308608032319e-01 7.450803345208149020e-01
3.612567892534925829e-01 3.600022269992904089e-01 2.598057811424208108e-01
8.249043878855253364e-01 2.444555811703734705e-01 3.551361323257175018e-01
5.210603490237065705e-01 2.082905154792180635e-01 3.690326059412429860e-01
6.196075396240529054e-01 6.792239432314177705e-01 9.038581833984369318e-01
1.130037293261620945e-02 8.872667717564302059e-01 9.291170795007557270e-01
5.125991491486292517e-02 4.104232811568317985e-01 6.101631239687898001e-01
2.823488984699517035e-01 3.868483148186033782e-01 9.306640555779658319e-01
5.814501191271796987e-01 3.742220924763650647e-02 3.452566416363933577e-01
2.117482310643826748e-01 8.562058953452058585e-01 6.181631983295556854e-01
8.880814327620832893e-01 4.492389114653644322e-01 4.123483402920993246e-01
2.487613477887101743e-01 6.420783382565226072e-01 2.706159896726922920e-01
2.154520969416312548e-01 6.694344982769954155e-01 8.394258977956814416e-01
2.645002078942836343e-01 2.507762719268910034e-01 1.159477591559923138e-01
2.816629451398487971e-01 4.035093392329346385e-01 5.334016904684859561e-01
7.889309323715604227e-01 9.528453327887780322e-01 6.407751358217359527e-01
6.652617177548126870e-01 3.716327264844007106e-01 9.375276308113642543e-01
6.667897019226679545e-01 2.529301603202208648e-01 8.417659840482012434e-01
9.360615043880059494e-01 7.961202193026561957e-02 7.321065331844670565e-01
4.498765290390838167e-01 9.861944054135319826e-01 8.426608206673008583e-01
4.308453848527649122e-02 6.696578512251221138e-01 8.958140461297557922e-01
8.185580221759366504e-01 5.090136058915673001e-02 8.006860873901349152e-01
3.133569070808845947e-01 6.663642934782284533e-01 4.524823068394455694e-01
3.599205706439694286e-01 8.798672823471045401e-01 8.401875368064810612e-01
7.929627720789322876e-02 3.941357174818339582e-01 2.640428323401455835e-01
6.562748618370015663e-01 1.417318396221052268e-01 7.881402944603613792e-01
4.653605854528647390e-01 5.014159152979914547e-01 3.639631163505776534e-01
1.762738326783022114e-01 3.386634472076858193e-01 9.084238619462328135e-01
4.058213218137114442e-01 5.248020079469494226e-01 3.971491548633077073e-01
7.794874770931816688e-01 1.917571862455197396e-01 2.621280048924655715e-01
2.580066997889982616e-01 2.378693943675735945e-02 1.014239886302304994e-01
8.670987026003236231e-01 5.369267877014322066e-01 1.424153051570753448e-01
9.598467590909838254e-01 5.302704390245753796e-01 6.307875721763808174e-01
3.197193389355432735e-01 8.106080354145785982e-01 7.791416331948036733e-01
9.753652264190418864e-01 8.978400827913435300e-01 9.124125058603043126e-01
7.729668028011896785e-01 9.665989781075761123e-01 3.503018018526841137e-01
8.613190275230567794e-01 2.206564641442639862e-01 2.003595439946672663e-01
7.816427859943684275e-01 6.251625036796415458e-01 5.328411305932664321e-01
6.468789761103965752e-01 2.767446541640771196e-01 1.575194606204015635e-01
2.656725123456302740e-01 6.290373050900731622e-01 6.263087344778844878e-01
3.545437929501553675e-01 5.573243989689870004e-01 8.834237845016982282e-01
5.003483749840309525e-01 3.288143580790394704e-01 2.944425659381844085e-01
9.928820546373258171e-01 6.995931289808616782e-01 6.482850779777030725e-01
9.733697553066088526e-01 7.624724003705770636e-01 4.530076263409708037e-01
9.088898733730487178e-01 4.194431429120639709e-01 5.772370770721355626e-01
4.692096405403979320e-01 5.439372266433043501e-01 7.223915443779305168e-01
3.832755093512799638e-01 1.786719100663136661e-02 8.066853507153652902e-01
6.816937876217001868e-01 4.507492760312578062e-01 6.998007040037712567e-01
8.738630117323672453e-01 1.496374525175234727e-01 3.075074326764647425e-01
4.507991765084713442e-01 2.563859658523469642e-01 3.807451396628203089e-02
1.455681214222632747e-01 8.971029533510496146e-01 1.284347480680707587e-01
1.964734049751551970e-01 9.996820217334304592e-01 2.747592473237234767e-01
6.750135408735516984e-01 3.636875313936942522e-01 3.754882580620858556e-01
8.075761009217988784e-01 7.692722376071214896e-03 8.771310649249097757e-02
5.587098339081016940e-01 7.064584831118623232e-01 8.498675525846164369e-01
3.337560117363960188e-01 7.516762780504289143e-01 1.362319520099797288e-02
9.375679886921529649e-01 3.311310424917843775e-01 1.703830978153664244e-02
1.779639032586741720e-01 8.384237068755769906e-01 6.332032524181862021e-01
4.672681301709338264e-01 9.729563626725612480e-02 9.023204773607981233e-01
7.936910221541957355e-01 8.238639646242540415e-01 5.139085091071819988e-01
5.390968196671122037e-01 1.373220850215488564e-01 5.224598683410224265e-01
6.316108292790157952e-01 9.487136556516616581e-01 6.276217024209340689e-01
9.757533619558461657e-01 9.204282261012579625e-01 6.115773039746710271e-01
4.974353733613814388e-01 4.348982289253706668e-01 2.014738912407049165e-01
9.367149796404184992e-01 2.290255623297373644e-01 8.385854400599574987e-01
2.389499235028935686e-02 7.233505391262662343e-02 6.461958063463509871e-01
1.686698288091803555e-02 3.235210501245009418e-01 2.768823671095343997e-01
8.172825317805336720e-01 2.124271085181960173e-01 6.459867637917516836e-01
7.577313909546445903e-02 7.825995920306658693e-01 9.472339837910777050e-01
2.073136787898074429e-01 6.947987770223319481e-01 5.193974651741970483e-01
1.308825262238526577e-01 7.826083930200552485e-01 9.763254677612055454e-01
3.923732594954515429e-01 3.800819830731455573e-01 3.311904980577421442e-01
9.523352817295521744e-01 9.735112519475924708e-01 6.028061191972940991e-01
4.954927592000867298e-01 3.663841304109227703e-01 6.952398570394816568e-01
7.752205561841508663e-01 3.558081020651319148e-01 7.510859220410728287e-01
6.350478870108469120e-01 5.207561130249214187e-01 4.721050318352514319e-01
4.377932168010978398e-02 2.067990976585083462e-01 5.336201602314482040e-01
6.159541800666872291e-01 3.804563904182218792e-01 4.355200674607735412e-01
7.492693985491202247e-01 1.031158351861053424e-01 4.098166650737178340e-02
1.258113733163044312e-01 2.711310953240652077e-01 3.912298074211970622e-01
1.553684274004458743e-01 9.199390516342387247e-01 6.348999542227067305e-01
8.696678514326222631e-01 7.059676476676213230e-02 6.181443172152553123e-01
8.742866137118479042e-01 9.190401715687190887e-03 6.500782595647334183e-01
9.458215132416514237e-03 5.554293948985988827e-02 8.611293703904168151e-01
5.752444904523618119e-01 7.413704030080023877e-01 6.899529271705020506e-01
3.134391837672451109e-01 2.824597154491051976e-01 7.221646221239588215e-01
5.205384291308828848e-01 3.226989601911492977e-01 3.611438458464211188e-01
1.631387632337288895e-02 3.961679241015656494e-01 9.870880030862111409e-01
6.066898154532579523e-01 6.157839452017211945e-01 3.002644786441743818e-03
1.765904707649814664e-01 9.424713784835414554e-02 9.369095757156630233e-01
6.603603296089510799e-01 2.770598424097521217e-01 8.642659899623448272e-01
7.273370065178136334e-01 3.543581092563322654e-01 6.218304886114390806e-01
4.104101296846744962e-01 1.817041094799953793e-02 6.894747689739260110e-01
7.538435030401648973e-01 4.940982742377317827e-01 5.517416501283377572e-01
4.120123164962252726e-01 8.611451536011875962e-01 1.381092115443485202e-01
4.897145495728023601e-01 8.681037579144771366e-01 6.459739267825839182e-01
7.533302314958391088e-01 7.108801726685614053e-01 7.076188453949527890e-02
9.964132511089963673e-01 9.159429698967032074e-01 2.687614135795547421e-01
3.194769004934326917e-01 5.356624776173064539e-01 4.429757211716182086e-01
8.731676243122723502e-01 3.990088758899192900e-01 2.239864337608012956e-01
7.481668298526555905e-01 2.437870995264875829e-01 2.025093748221201695e-01
7.772406370959114019e-01 4.691955782369622296e-01 4.176330197666742183e-01
7.214864936455674949e-01 4.654113159240361730e-01 1.558066487991153215e-01
6.018630132816208400e-01 7.738696560338244046e-01 4.331979220733869207e-01
5.275140529549053880e-01 6.208915368568758142e-01 7.528778370115118967e-02
3.746122762498872438e-01 4.630508372931325667e-01 2.989642615197052322e-01
1.547868675111774284e-02 4.015311122161034918e-01 3.826676685405302480e-01
9.855810407308860377e-01 8.936637034130040513e-01 6.423883188177594850e-01
3.384606543472106210e-01 1.912783368823522956e-02 2.098714300940582866e-01
9.814889920614687790e-01 3.804917944144314834e-02 4.728074752166349093e-01
1.688084246130971966e-01 8.162184796975815448e-01 6.291935274328392946e-01
9.334725412364802688e-01 5.440177999577060497e-01 9.382876318821057327e-01
9.733677271562271027e-01 7.951531605100655709e-01 2.577759175795568680e-01
2.840033735536769965e-01 2.106866474056359184e-01 5.115396516405695815e-01
3.315580640362744136e-01 2.219585132757979640e-01 6.629550639361337927e-01
9.923843880750731206e-01 8.212709346095106167e-01 5.427266435820677914e-01
9.849918758741909031e-01 2.337554210584247283e-01 9.590625961501898500e-01
5.264637005965310257e-01 2.145893506276841389e-02 7.324058656248145782e-01
9.583011490930072318e-01 7.225077026690407411e-02 8.519715024368941236e-01
4.401555162571748614e-01 2.484574795885247100e-01 5.000091421483007226e-01
8.674691172778192794e-03 2.446387496357171898e-02 4.943098638277348966e-01
9.639988096438911747e-01 8.086796855524602812e-03 1.105488382545787296e-01
7.306177094099985947e-02 3.003073341062751922e-01 9.026546815121474499e-01
9.444463388582011731e-01 8.137847085820892890e-02 9.365507516524724796e-01
1.776777357128151991e-01 2.778472671337569588e-01 1.418174728394875350e-01
5.820879656246867873e-01 6.071296211412298138e-01 5.867646983605488975e-01
4.567013610450118000e-01 2.694395704893083332e-01 1.427021405125832310e-01
6.918372426302468181e-01 7.218315009589766351e-01 4.038844172153754908e-02
6.602268403388300566e-01 3.778349665388776035e-01 3.101929217973170561e-01
8.275112486808875456e-01 2.139218137994897129e-01 7.804325886339148477e-01
9.808237602332851024e-01 6.325688920777376989e-01 7.000542500245025002e-01
5.478723471173593262e-01 3.403677397938426052e-01 9.877695845700229516e-01
1.287588665300110069e-01 8.390992963962990991e-01 9.387447896346123866e-02
3.256947591617956883e-01 7.422740102192765255e-01 1.852838173514318454e-01
7.436662505504062493e-01 3.250558477326446205e-01 8.260346898647923375e-01
1.390567545871735922e-01 5.440778920073734426e-01 8.762323854208343699e-01
6.241848087769332754e-01 3.871875513242436506e-01 1.568929316113831796e-01
2.528503280557272692e-01 4.976608102416468782e-01 5.841121479888228274e-01
3.805228903558649511e-01 4.095358969368438906e-01 9.329468942984993074e-01
4.735515352225727614e-02 2.309261526115148344e-01 4.475170216113810717e-01
1.506536936179790898e-01 2.915124256794799917e-01 4.408770949827534036e-01
4.051025890482938818e-01 4.605472549072860966e-01 3.913965249145540115e-01
1.418043166408364808e-01 5.305038291680043150e-01 7.933913225274452641e-01
6.756196019282045828e-02 5.257455355528015684e-01 9.530743935571837078e-01
6.082672864712198590e-01 9.873672257217424031e-01 6.593693102063800104e-01
8.716563252355066238e-01 3.138314421940064936e-01 7.156684605736005622e-01
8.373735039314771367e-01 4.808416724744428716e-01 4.925025273440393203e-01
5.773576937881564897e-01 6.408909635707642494e-01 3.569467710648115411e-01
4.839232941097892926e-03 1.862005341437822370e-01 8.958670535858714867e-01
6.857455151971870722e-01 9.252191345311748805e-01 3.198574268974307966e-02
7.003880327338871670e-01 1.672737806291797469e-01 7.708991264919183850e-01
7.236609321949785123e-01 9.668259367662179748e-02 4.472190961297661804e-01
9.331636495597517289e-02 1.831733287334267324e-01 4.936253459951966960e-01
9.322635207850848982e-02 5.550932556137173624e-01 9.666432920530175776e-01
9.296275178177841880e-01 6.889980564314048816e-01 8.455954752112714301e-01
4.995425533776619575e-01 7.147970189274275299e-01 4.870638051560343129e-01
9.356244960792414744e-02 8.124853561022775672e-01 1.494757370525172657e-01
3.573514175069724130e-01 4.175939694516369594e-01 5.037442317117762913e-01
3.237077084151174233e-01 7.941834667162532835e-01 2.537139688022690409e-01
4.620450940379243754e-01 6.221715001921408472e-01 5.388877442407031815e-01
1.530435119815777290e-01 1.079264266768185099e-01 8.648240653394847488e-01
4.742714124479829874e-01 5.118946792986582839e-01 7.990421874339310726e-01
5.641946541238163082e-02 9.914264144590642092e-01 3.751398714896949649e-01
9.555274994125962928e-01 9.901334234521049771e-01 6.347936066654089604e-01
4.701451379251309071e-02 4.663433589364204268e-01 4.910561258295681464e-01
4.951667686419579661e-01 4.393255459158332821e-01 7.486339266146264659e-01
5.699239322798262952e-01 5.809212210329732784e-01 9.191742255965825725e-01
4.844066371853211761e-01 8.640049208549196447e-01 1.718712533191696368e-01
1.168401640199892011e-01 4.698728509886488380e-01 5.748047676109364623e-01
9.295054996722644791e-01 6.663595546429441629e-01 5.889677827898259777e-01
8.742424733481030108e-01 4.814627908482153051e-01 9.490473202848150880e-01
9.679492623743828350e-01 4.974151307345994200e-01 6.607553351795910634e-01
9.266093056162383323e-01 6.419010262545300494e-01 7.712105613579769425e-01
7.286368815969381796e-01 9.194918664849665024e-01 8.145843430381085604e-01
7.630433189020524587e-01 2.989394419866364672e-01 1.413408135197146143e-01
9.402195652722371566e-01 8.948266452618439670e-01 9.358570652501451148e-01
1.805487927098823331e-01 5.923793865125230873e-01 6.769546099070784528e-01
4.950469575890692475e-02 6.185125083645327537e-01 2.222429483176553422e-01
5.781982384530892638e-01 3.220062268828127738e-02 4.859270360229184238e-01
7.516254235936574712e-01 2.296924977399069645e-01 5.152819238912461630e-01
9.981836184485446406e-01 9.226094018852165624e-01 4.486016687151916926e-01
1.982127673490934328e-01 8.069297157109138752e-01 9.549898732663929524e-01
6.517232111811932516e-01 7.149180550808709178e-02 7.069043083420770701e-01
2.811790051186483508e-01 3.001670219735679268e-01 1.129326292984609292e-01
9.852129886389902058e-01 8.325781667062165381e-01 1.708184976681443867e-01
5.700419278972158610e-01 2.433921207143415755e-01 9.962426244007350773e-01
7.710742237971170976e-01 7.882226392448198338e-01 9.728164407147057435e-01
3.517854985578658944e-01 9.869063036504366337e-02 9.656952563946841206e-02
6.357770472876123069e-01 8.514896414673599478e-01 8.277234114593531311e-01
6.780482583199241020e-01 4.564214881696366799e-01 8.855606695214783830e-01
7.594910055069863386e-01 9.436878732838539507e-01 6.135150672635968361e-01
6.809126310428504913e-01 4.825340852839575811e-01 2.179022682229206920e-01
5.147641350106948455e-01 7.400868395542760103e-01 4.116292488317803144e-01
7.772343648287410867e-01 6.983962948504286450e-01 3.198110249364034541e-01
8.062976732255476842e-01 2.282341579932251063e-01 7.189936482849490496e-03
4.639381632939673095e-01 9.243658473723315172e-01 1.862559415204384505e-01
7.731496329520948230e-01 4.819317895204823232e-01 9.089094754417434974e-01
3.575274635739943418e-01 5.205249575882967550e-01 5.947491604622011652e-01
3.115640985861928280e-01 3.716629094105564635e-01 7.768633794413064564e-01
6.478728047486617125e-01 3.118347482768566437e-01 5.672625720301927021e-02
2.074950514915717692e-01 6.894075382935191953e-01 3.837962138863948436e-02
4.396831146074852148e-01 8.336384987509637412e-02 4.977717561068542018e-01
8.474499797574003290e-01 9.604325209039665801e-01 1.281175370727665186e-01
7.086448694108798962e-01 7.024624093085342080e-01 6.664035991733484598e-01
5.410492710339576128e-02 6.829668403980937441e-02 1.168251042170287413e-02
8.586609818839501251e-01 4.349498232774892115e-01 7.877510597128656311e-01
5.193883389341232837e-01 9.268073572931149195e-01 4.055077343396652489e-01
1.270144315181870320e-01 1.952609539296491503e-01 3.694384376125015024e-02
5.170361923139021876e-03 8.179576574027985769e-01 3.316521072381213298e-01
6.569356782498907421e-01 8.314227801575984067e-01 4.011373693713352617e-01
2.390972429611321060e-01 2.162627293281970120e-01 1.643946186063227621e-02
3.981386568018536742e-01 4.834921063987140943e-02 9.947722928642981355e-01
4.015709011429523523e-01 8.873766320661452545e-01 9.626699424757975132e-01
1.290743778265810437e-01 3.250628087382543274e-01 7.583785854175527641e-01
5.187879259976990731e-03 8.878284496681596583e-01 4.091591677033589169e-01
6.955924111735769522e-01 9.997660461470855298e-01 5.087881195432309989e-01
4.573511351628718469e-01 2.924875095034961126e-01 3.150352655267019131e-02
3.839626978605070740e-01 9.180309196000376870e-01 3.546420602813800116e-01
2.994985278752039237e-01 7.567004502584732117e-01 6.770120536300427982e-02
1.116659050802339959e-01 4.481782518990969910e-01 8.550568947777690276e-01
7.224896008876281472e-01 3.057700066106793235e-01 8.925098041930433768e-01
2.109029424793287255e-01 9.627986864585454940e-01 3.648171548422461941e-01
8.835687936672618203e-01 1.379350290032733684e-01 7.885265803996165390e-01
1.053266644362197413e-01 1.092978611550244894e-01 3.610850773543525793e-01
9.273827917173037561e-01 1.653644060774230873e-01 8.835364484297377752e-01
7.619085344017930694e-01 8.456114639709899627e-01 5.575005836418378546e-02
3.393924760212765346e-01 6.020192626358612520e-01 4.435252171615644556e-02
5.394937845410145982e-01 2.078939234368446520e-01 2.705138566438796133e-01
4.314585253936198406e-01 2.334473876010232374e-01 1.025869119423209463e-01
7.215489705858009195e-01 5.456285032918476441e-01 9.034544997660254317e-02
1.767947938671698971e-01 9.254273212750416810e-01 3.633687182185501019e-01
9.270331174722793444e-01 3.747875651194169100e-01 4.500622406228824701e-01
1.231674423144555330e-01 1.821219406510532490e-01 6.293929310193746574e-02
3.010877027344878165e-01 3.624943379245565422e-01 6.994449513014824316e-01
2.486386980403676450e-01 4.607792120767495447e-02 9.637938693000561718e-01
2.881567376148426174e-01 9.103934656695480410e-01 2.998688783823235671e-01
1.272138202095269843e-01 8.714399937519620165e-01 2.403541776985679279e-01
1.263547152215778180e-01 9.858507213582025086e-01 2.201906587046106312e-01
4.801334167829515165e-01 5.072081709957887430e-02 3.386279357260063572e-01
5.278607620317391502e-01 3.347762932930714586e-01 1.354920706959279464e-01
2.071412916510573243e-01 9.210814262815566478e-01 4.214968805677522523e-01
1.897917051612376671e-01 6.546679113084113988e-01 3.633360290834687367e-01
5.235709762017261015e-01 8.321225246658590091e-01 6.569000013844039643e-02
5.495968235228276821e-02 3.952606931627195008e-01 2.340191948588653537e-01
7.753988894663168541e-01 9.820570138176677455e-01 4.374660051305899744e-01
9.258489140674931450e-01 5.839889209121321700e-01 8.771429992587775892e-01
8.192557703850908979e-01 4.479286790241889804e-01 9.001390671998747983e-01
2.915440222982594864e-01 6.575498521835323462e-01 8.278589196118644189e-01
9.919028964847292906e-01 5.706978700275321392e-01 2.668677501773810690e-01
9.112439908971389224e-01 5.007153703002003020e-01 5.245840801007963794e-01
1.909585367588891858e-01 1.823598247844745446e-01 1.738228763955632639e-01
7.529154925625122230e-01 3.587300822263861377e-02 9.736716236259969071e-01
1.547262038069093792e-01 4.913398377579536458e-01 4.551829872924351150e-03
8.247920883240872358e-01 5.703640188224493590e-01 9.021469256976166751e-01
9.881174194222543949e-01 4.500887036412443143e-01 1.022248026484881001e-01
1.285271093315544233e-01 7.340098074171458320e-01 4.538699634263971827e-01
4.918660969148804796e-01 1.568127486390467062e-01 8.074579080888041327e-01
9.243982372497461242e-02 6.317206375918924532e-01 6.440466247927227883e-01
8.581284910013176059e-01 3.494345913948796456e-01 1.514299155137778241e-01
3.629561543684245439e-01 7.437924230698871320e-01 4.651175263966806916e-01
2.506603573382647498e-01 7.751554982220900669e-01 3.970601696568478722e-01
7.552203836955534433e-01 5.422343358410509628e-01 3.462361149528259130e-02
7.260614596847347890e-01 8.300338048740283359e-01 9.037647849011496426e-01
6.311664527869004226e-01 7.298525318580895149e-01 3.362678805176498864e-01
5.574415395462382072e-01 4.629162060196631012e-01 4.535355979357754697e-01
6.276975436443278378e-01 1.736873269195959857e-01 5.057667812719791600e-01
4.258902059728071343e-01 8.774534348758217250e-01 5.525284717292765491e-01
8.363962886885057957e-01 6.457391429406992289e-01 9.433797734212194808e-01
8.415585944512700145e-01 1.026635155948470990e-01 4.502856263472131415e-01
8.105987996543034813e-01 5.845444396503269857e-01 6.910734765539813251e-01
9.247992595467735555e-01 9.288534388598813640e-01 9.869455189443162579e-01
4.759369219853012423e-01 2.501913058997135009e-01 3.671571181517907512e-02
1.261447322123898651e-02 2.078868632801916805e-01 6.222026005223234568e-01
6.471551444421865806e-01 1.432190602896059595e-01 1.751523569480661902e-02
8.166577110493320468e-01 9.294957862303102614e-01 4.300696948676097087e-02
3.325075500047058874e-02 3.424651707217597485e-01 7.422065439588707569e-01
4.088270788328904892e-01 4.112934602822165830e-01 7.447624778560334446e-01
4.090363344651777311e-01 8.560715628505848329e-01 3.339381267379100127e-01
4.465793144383438662e-01 3.293839668340761140e-01 1.897863715764851467e-01
4.989278457485453178e-01 5.579506639379782085e-01 1.773430425951272316e-01
1.295112220114519319e-01 6.764515500365781975e-01 1.347261714749392603e-01
9.472731675239688398e-01 8.165146491541750429e-01 2.320660772034607300e-01
3.673186020332895874e-01 5.346627238409010774e-01 1.813437430322250021e-01
8.269460548583681403e-01 3.497289221540181847e-01 9.395756754956807733e-02
9.647948963736922012e-01 3.423984106298355590e-01 9.302696811512923825e-01
5.002007720401230317e-01 8.112799938710912873e-01 9.718188527691381529e-01
7.818174874775711825e-01 9.182127631741965335e-01 7.615252279916446820e-01
2.645597459207084112e-01 8.256369772942240282e-02 7.006030763017420115e-01
7.433091460169342080e-01 6.915731192715550701e-01 1.480139187233240339e-01
4.860024893014213143e-01 8.838190170767589171e-01 4.790982813726964995e-01
5.809582016085335088e-02 4.153979697329845955e-02 1.883065366415294095e-01
1.445589648024574458e-01 8.300285599967722749e-01 5.022744494296410567e-01
6.392149233547431697e-01 4.156745819925999896e-02 5.733446790425135164e-01
5.475046890932060428e-01 5.264515220734593548e-01 4.098460881010553836e-01
1.932403893550469487e-01 8.003356947534248089e-01 3.896670549994089017e-01
2.273145115145719375e-01 8.824118179529456540e-01 2.754315809387629654e-01
6.606727689270264214e-01 8.251031383162356070e-01 8.006326360253674945e-01
4.506103901355068553e-01 1.048727583272828223e-01 5.787058041752420889e-01
7.534487276641422815e-01 2.263486838745908392e-01 9.436454330023210657e-01
7.560198180678473490e-01 9.963486324112794668e-01 2.051228558763971144e-01
6.761486236114877535e-01 1.942574073035653326e-01 6.633838740917561427e-01
1.757206186689774796e-02 5.973761604592063845e-01 5.469204826212370474e-02
9.115402108171244411e-01 1.415813578081234203e-01 4.944327922834079736e-02
8.647980365078326015e-01 3.855288578784537012e-01 1.442112128586128250e-01
7.788543998067184448e-01 8.964134509243715243e-01 4.097969384866338993e-01
1.372702488558497080e-01 7.284272261299641338e-01 5.903299289306132014e-01
1.056925520092916182e-01 7.120399369818639634e-01 7.341453454736285300e-01
3.711635433699344011e-01 1.909808611027663527e-02 4.778451322556238612e-01
1.627195598809464405e-01 3.503821488929533823e-01 1.290971767063419096e-01
7.238939317870779488e-01 5.238824903863670279e-01 1.840293406555353339e-01
5.853756059687931224e-02 5.723508537535875185e-01 4.682176590090327828e-01
8.657536787906133791e-01 9.015198671172893752e-01 3.271349719371949849e-01
7.692225980181829348e-01 8.431156371424142204e-01 1.725843078685360688e-01
5.566197050595778073e-02 3.901712825925104378e-01 6.002716738337232627e-01
7.733011687831065073e-01 2.443920860803393547e-01 6.178930679536620563e-01
7.884981914595278196e-01 6.157763076896974885e-01 6.835221647619758034e-01
7.088053663723589137e-01 6.048012984133341874e-01 5.389962229103300029e-01
4.612519148609665054e-01 8.868602102742988436e-01 5.770284265582110717e-01
6.767435342030878598e-01 9.276901228071822159e-01 9.096935514012739477e-01
3.238941048565721070e-01 3.084157017038386961e-01 3.783038001504014369e-01
3.097716323540815608e-01 6.191555581122909491e-02 5.803553212590121246e-01
9.180624529607831485e-01 9.459845776060848976e-02 5.920602548942701659e-01
6.331785830746117227e-03 2.537831634651929180e-01 4.280666260761866182e-01
1.053656179426238904e-01 7.775618370588273098e-01 9.721299078480234446e-01
8.728339625862857609e-01 4.896488825486913221e-01 4.708390409271495658e-01
3.336080226201701970e-01 6.345581505007036327e-02 7.222101780905216817e-01
7.719018040963526728e-01 3.598215611355750632e-01 3.424529172408281585e-01
5.556991303071756594e-02 3.628015040595270468e-01 4.234439357270561866e-01
8.121315205056327535e-01 7.806686945963090540e-01 1.182727680270622139e-01
6.711734535344849872e-01 6.947507426534147434e-01 8.021208619762761893e-01
7.147220495940629359e-01 7.871870447850892738e-02 9.824618379132239454e-01
9.417962980871773526e-01 1.230151727733551636e-01 7.916627993897829008e-02
7.994900826570510155e-01 3.977314791552085671e-01 8.126127017703920208e-01
3.924089220635181841e-01 8.809240799537231270e-01 2.489234699460839417e-01
9.148729055637975227e-01 8.648169324893945076e-01 9.833048942242141877e-01
3.243172437422602306e-01 9.829852528954331481e-01 6.056142651529676790e-01
8.317207134239397170e-01 1.926012703916053503e-01 8.818344183835381545e-01
7.121379485046498425e-01 9.905278834202062566e-01 3.391027626176457144e-02
1.859463251557064156e-01 5.040909733469206566e-01 9.621708855355946000e-01
5.107460070978225852e-01 7.540490947452831438e-01 6.760135278501970824e-01
1.544743361871626641e-01 7.014247172465334357e-01 1.670277882769917177e-01
1.173464849543761623e-01 2.230285148775417170e-01 5.773572848847573491e-01
8.296567541923489664e-01 3.980366931368539696e-01 9.360063396649775935e-01
8.005843339152910465e-01 9.559478749982549539e-01 9.558466832775427413e-01
3.408824475748228888e-01 6.932187244011065452e-01 8.539959028921373374e-02
9.046783769047266333e-01 5.316221386089978740e-01 1.463922769601470053e-01
8.210033840839835451e-01 6.745610882609909265e-01 1.806505428920025524e-01
1.627381987409127762e-01 5.900815399614619539e-01 3.868928030582782229e-01
9.021240977736498801e-01 2.406031788621321166e-02 1.420014242457743325e-01
7.233082656827486412e-01 4.804348887443821159e-01 9.729535060042507899e-01
2.737168700444914116e-02 5.072340370092733863e-01 9.106686046837707549e-01
6.159971197763037809e-01 4.512352864904390914e-01 5.508889572604031004e-01
4.299825778111033836e-01 8.999415885170337637e-01 7.977413083202857802e-01
8.512471489278241599e-01 9.648410790210615318e-02 6.922415543691872175e-01
7.477218073388613995e-02 6.645398519480386623e-01 6.732199182262703641e-01
7.925313443991595097e-01 3.551892294611666001e-01 5.418603769035784667e-01
5.263364033914985640e-02 3.941887492173731244e-01 6.552346594467309826e-01
4.331396499054740445e-01 5.101822933426238826e-01 4.282069033990457685e-01
2.966203746384951101e-01 5.031894828169883871e-01 7.779361437552670955e-01
9.307889463209508829e-01 3.451345699620882446e-01 5.663718703116882303e-01
7.053538756598325410e-01 3.273597320798884436e-01 6.304454599284710081e-01
3.262498043474360010e-01 4.080519678968225206e-01 8.981043086759310512e-01
3.719110900173583367e-01 6.738461869268194127e-01 9.071582369522269707e-01
5.332550636587407578e-01 5.152114424974124640e-01 5.968841022396602636e-01
