2.439361481857311560e+02 -7.044906413888193697e+01
2.549374724545487538e+02 6.396549872351648247e+01
9.415116345969153144e+01 -2.188517232423942360e+00
3.257878262853302544e+02 3.917585802425004005e+01
5.650833574531532122e+00 -5.803442851690712700e+01
1.150891445095579684e+02 2.726967928156607712e+01
3.096393621868389232e+02 -3.692495618228893761e+01
1.317945642462132412e+02 -2.548505138703531969e+01
2.192353354978985180e+01 -3.364410329299319358e+01
1.319406781413955798e+02 3.276174161087900671e+01
3.311847229860695734e+02 8.633691496504673069e+01
2.388164555084222229e+01 2.151359713556874809e+01
5.690920659931566661e+01 -4.167600702108269672e+01
2.319999194841134909e+02 1.872672530082244080e+01
6.136044362513820261e+01 -1.880729597793052221e+01
1.292669882754231594e+02 -2.606081989159196510e+01
2.419031359318473733e+02 -4.212019957984153962e+01
2.217091155606474331e+02 -1.634827775298170849e+01
1.214791006508113469e+02 4.473422851458345662e+01
3.276567863738500250e+02 -9.737868593487393198e+00
2.439868765360233738e+01 1.380526358279468546e+01
3.357666307420553267e+02 -3.930891231873415137e+01
3.006900809295906924e+02 4.061769902316722636e+01
2.047924838546229012e+02 4.701299743848903745e+01
2.849001704342531980e+02 -1.903913413345573957e+01
2.913937706788231594e+02 2.953508034341500377e+01
1.338295009963894131e+02 4.631627834639972008e+01
1.674975048308715486e+02 4.206958156034743723e+01
6.122127501430838947e+00 -3.661475145555108668e+01
3.196252794335086378e+02 4.449087731549743552e+01
2.013432741503515899e+02 7.657997523245418847e+01
3.056057110064331823e+02 3.340177328773181387e+01
2.834551363028239166e+02 -3.334132104534472774e+01
1.403773543769187597e+02 7.846390398926759602e+00
2.841238809039659259e+02 -4.793811295752222179e+01
3.555933318254687947e+00 4.495689950365195386e+01
7.728575736269965546e+01 -3.236643393887491271e+01
3.294467244771458923e+02 -3.754121697931391566e+01
7.523561703142274837e+01 -4.506629121061386911e+01
1.233052640549220769e+02 -3.199912039492376792e+01
1.413027530341209399e+02 -4.181533006948340159e+01
4.267389820400416056e+01 -4.021566811169670785e+01
3.087889624082339424e+02 -3.850491847871131856e+00
3.493757988331756792e+02 -4.160186369005469942e+01
3.036112026686495255e+02 3.317348823315650463e+01
2.417047219825300317e+02 3.158988342639976210e+01
3.350798219013329344e+02 -4.990872985848113785e+00
1.497766345578919811e+02 3.232817263816174602e+01
1.484451747978238245e+01 5.186305556484180102e+01
2.544012348396786933e+02 6.308930774731558699e+01
2.388190934614274283e+02 3.072703550937631789e+01
3.520687131398028100e+02 1.474025106190159917e+01
6.207577279658238467e+01 3.256555998493596604e+01
5.690996407172497129e+01 -4.105944394143613607e+01
3.144915271662405871e+02 2.073889717978664393e+01
2.960870206194192633e+01 4.212737441276988193e+01
1.044062400268155955e+02 -1.386748525256332165e+01
1.567398148880203337e+02 -2.663233087026312873e+01
2.907278991089248166e+02 -5.810388798871112215e+01
1.285052678479137569e+02 4.727205968862893570e+00
1.307565011700359321e+02 -3.174543272637139424e+01
2.758098621218642847e+02 -7.003521745681896959e+01
3.025662860346311618e+02 -9.484820089710417790e+00
3.721992999039071037e+01 6.038728854086142128e+00
2.425584785915320936e+02 1.970085636682151531e+01
4.298258571276699058e+01 4.977716726097921907e+01
1.565625414364479013e+02 -1.715666266609289181e+01
1.192135969601412171e+01 4.393982510691181176e+00
2.966634094879054828e+00 -2.675500132243015727e+01
2.093055313197480700e+02 2.644780731107555027e+01
2.860096010282903762e+02 4.528396962809640769e+01
1.210068189150581475e+01 4.811052642403619473e+01
1.673745494042761379e+02 2.200253115996354225e+01
1.929209345655265224e+02 -2.585753964308353048e+01
2.982694988628048804e+02 -2.894417713778718948e+01
1.952522757116726098e+02 -2.053292455314920062e+01
1.472739058974735542e+02 3.746284195470042988e+01
2.862584262832663171e+02 5.646128425649758498e+01
9.318907523331648690e+01 5.312118697824464419e+01
1.794097843083711155e+02 3.799879589259914070e+01
2.876131531801514711e+02 -1.433647357825973501e+01
2.998431548559657358e+02 3.161116758668648785e+01
2.053859065314350119e+02 -3.580633348097602209e+01
1.291789365227992334e+02 4.769120996256133083e+01
2.182331301366857588e+02 2.978110297837497100e+01
3.140875270372990258e+02 -8.346156530560856268e+00
1.203968654765291717e+02 4.190116342675753458e+01
1.588433364424609806e+02 -2.211028415405511183e+01
2.671952962881700842e+02 3.643257363585826170e+01
2.451146565195442690e+02 -6.508566037193533305e+01
7.793978692861844593e+01 3.221260148235089105e+01
2.921260177593537151e+02 3.648529637429105321e+01
1.498065790277805434e+02 4.493120493910030433e+01
3.581948279140669911e+01 6.198478406773361371e+01
3.266741912434636674e+02 -3.711198862592858205e+01
3.198435861158048965e+02 -4.092259609126202236e+01
1.900290608300765598e+02 -1.292479596290282018e+01
3.055312739543856537e+02 5.899378210397602373e+01
4.636027537810321064e+01 -1.076374416577316362e+00
1.269224840394427076e+02 5.486265525843463564e+01
1.495975796130529716e+02 4.782375260610780998e+01
3.533469542439898419e+02 -1.356144863892959407e+01
1.146334844929350538e+01 -3.831735404683763591e+01
7.334336992208739048e+01 1.442638914520996885e+01
4.681904350248606761e+01 1.054343151918981292e+01
2.555747750370536551e+02 5.278995024095848265e+01
6.383948167640335214e+01 -3.020123998086812023e+01
2.517627474362279827e+01 -1.227410475857326944e+01
6.194842981097355050e+01 -3.093431792060119179e+01
1.501043248389561313e+01 5.750416064046039111e+01
2.826827154957367156e+02 -5.759111247078796936e+01
2.276047375026033706e+02 3.315455432294780991e+01
1.417479326794302494e+02 -1.277860577926536223e+01
9.044802975561708536e+00 3.967430528011324498e+01
7.221827022043623856e+01 5.863370971776851093e+01
1.379483474717374634e+02 -4.020308518397926179e+01
3.119474404652731891e+02 3.524814988289598006e+01
1.347182575732889234e+02 3.643298216763422204e+01
1.374123901756223916e+02 3.227368446596495488e+01
1.789202931823941753e+02 4.686269700690887419e+01
2.421077717108250908e+02 3.969306691797942221e+01
2.520331356474865174e+02 3.535282337982683032e+01
2.324983580728593893e+02 -4.215688137921020484e+01
1.577072968717743606e+00 2.402026693082638786e+01
2.610746613058790899e+01 3.834013141382472067e+00
2.313163293150319078e+01 6.821267714826258555e+01
2.385170625962840063e+02 2.919448176256126715e+01
2.433084631665181519e+02 3.114786046631999028e+01
2.956048209573133363e+02 4.916091916505716597e+01
1.310875351411955592e+02 -1.584175488816493171e+00
2.717838228557112075e+02 4.917551672078419500e+01
1.975132525126064138e+02 3.723135764343543030e+01
1.080938218340909316e+02 2.865389058085803953e+01
2.140381100309117528e+02 3.179358799036643290e+01
4.773486712839229540e+01 -2.747263895489632901e+01
2.542678161126989380e+02 -5.001020878019709670e+01
1.802794937571470655e+02 1.690751705690484741e+01
2.957270402386828323e+02 6.471120533607125935e+01
9.718392876052507745e+01 4.323795171206747767e+01
1.967668306512733807e+02 -1.071270937103606080e+01
1.472439615478614314e+02 4.353703214127173737e+01
4.203153909911856090e+01 5.378751760426876416e+01
6.213733703825960220e+01 2.524747354443911718e+01
2.727164006975144162e+02 3.179315763694994601e+01
3.414390650987370464e+02 -3.861184984694799027e+01
1.170969601532396496e+02 -2.154103987932515807e+01
1.701407022606747432e+01 2.787557915043628043e+01
3.143326800986180274e+02 -1.750528305333219592e+01
7.273836411202415775e+01 -3.816359194846095448e+01
2.819403848505945689e+02 6.276222234813256762e+01
2.456535658396576878e+02 -2.253950111999701988e+01
2.138060177764997434e+02 -2.270742668512102824e+01
9.771404368219771186e+01 4.215097230713443821e+01
2.730012335434167881e+01 4.252789319231768417e+01
2.129225540006592610e+02 -9.397972319769779759e+00
2.638427646604419579e+02 -2.671718772536715036e+01
1.722407102438879747e+02 3.782115700353248400e+01
3.101261073054128019e+02 3.247008868058529618e+00
1.190006989732346483e+02 3.976307184034313735e+01
3.745498062722043642e+01 -5.024289919763969436e+01
3.382232120526225572e+01 8.303692287410642336e+01
6.187989089274253729e+01 -3.434456813858233204e+01
2.312625169238574472e+02 1.663005299358950362e+00
1.296466670948970830e+02 -2.694998566313338628e+01
2.780986150274719648e+01 -1.016417545161501224e+01
3.039768121696354228e+02 -3.939915117242294684e+01
7.898107708336505084e+01 7.572547140269359822e+00
2.560258248053626176e+02 -1.571506418448012310e+00
3.293570801592102271e+01 3.278023916423310880e+01
1.010773130917879143e+02 -4.353096448912102545e+01
8.401285253726342717e+01 5.687691883400169957e+01
3.000011308309082096e+02 -6.852260974123245774e+01
2.241575708286827648e+02 8.444184388933040353e+00
7.594967425166817065e+01 -7.152465742879422805e+01
4.951230368933170212e+01 4.143894110234101902e+01
2.228840160204587733e+02 3.579423596238525107e+01
8.492191434756119861e+01 6.767087364381754178e-01
3.078286706776211190e+02 -1.367938679272147873e+01
1.062600013965123367e+02 -4.147792839776410290e+01
1.733872928008696306e+02 5.517772291415326436e+01
1.859074218585997187e+02 6.537523194571285501e+01
2.405240050070035522e+02 1.246038412912583482e+01
1.702935387190827896e+02 -1.661931684721077929e+01
2.798795800056639109e+02 -3.430513614759547636e+01
8.997363181255440168e+01 -6.002937766367213612e+01
9.977416273048373796e+01 2.552819081465335671e+01
2.746754881081690201e+02 -2.242949205291556680e+01
2.405045761742662194e+02 -4.474380642065483471e+01
1.552682465703808816e+02 1.570024377204445543e+01
9.770470551647258617e+01 -5.275697127322032287e+01
3.128379044103462547e+02 3.735943537952853433e+01
1.295517607167825247e+02 3.410862571940045385e+00
2.097704360434277646e+02 -7.683557666390267826e+00
6.761537374430929503e+00 3.869941783479153408e+00
9.612690579307422922e+01 2.231203545996674009e+01
1.127041829142050915e+02 7.259416332164771291e+01
2.885507403069191810e+02 -6.211963740174458337e+01
6.160507509562052064e+01 4.487993116045863218e+01
4.576716095851577393e+01 -2.298151416366450661e+01
2.379492590628922244e+02 4.222754596427568430e+01
2.441480716760480618e+01 -2.677983714881473531e+01
9.284098726475184549e+01 4.193800930644566449e+01
5.596855732444998921e+01 -2.104746209475932162e+01
3.251567215633069736e+02 -4.796161198909184264e+01
3.410286291846682616e+01 -3.073580658219728079e+01
2.105177915180827313e+02 4.668554164320596556e+01
2.732615401109025015e+02 -1.874597242104308847e+01
3.491409455703025060e+02 6.292880768063710661e+01
3.420160048571468678e+02 1.434467208395843407e+01
5.356337504368968894e+01 -4.660160376695390028e+01
3.532035722494521224e+01 -5.529930373010419231e+01
1.366040447104005580e+02 5.055211135973698333e+01
2.415487511100158144e+02 4.539003057290832288e+01
2.100097871898448147e+02 -4.668286660968016810e-01
2.775996821585090402e+01 4.735212384452294287e+01
1.075368683397549603e+02 4.233830673704336789e+01
3.117743573861016557e+02 4.040777237232930474e+01
3.392843398931815955e+02 1.983275908278759303e+01
1.602499578303230408e+02 -2.540279394489626341e+01
8.260431423017837460e+01 -2.926021612026649166e+01
7.081404047803346202e+00 3.733739994707050869e+01
2.792798887089218169e+02 -1.838349679982137630e+01
2.321826372411448460e+02 -2.091108243095898800e+01
2.060656131484975049e+02 -4.208974575710256261e+01
2.361412588302986251e+02 -1.043309076916669298e+01
2.896534161201386723e+02 -2.478475335839646831e+01
2.984727734104308183e+01 -1.176465517292009189e+01
2.856709302432047366e+02 6.776727361167923291e+00
3.031857135211147352e+02 3.554261439611821771e+01
3.321498394913469383e+02 -2.338639369061840334e+00
3.354899621315655054e+02 1.576343926101189830e+01
1.537822058553149986e+02 4.867968353860238295e+01
1.431781579322737912e+02 -3.738131853785164083e+01
1.765259916315464466e+02 1.833408718054650066e+01
2.991453386071617615e+01 1.754990564241621342e+01
1.135502323517719105e+02 3.293458348221158616e+01
3.033720374958405728e+02 -2.215104968149883646e+01
4.319810421591546401e+01 2.191378684636503493e+01
2.857490489401986906e+02 -2.300484606583242808e+01
1.706600174539471766e+02 -7.152771428908155826e+01
6.363098190275553634e+01 -2.312704214196869401e+01
1.165524756169592706e+02 -3.762791557900513340e+01
4.929513371035670843e+01 -2.155239631650093202e+01
1.352075722552054913e+02 -3.484443770950723263e+01
1.619978360041260430e+02 -2.785196461888662967e+01
9.090591962661000025e+01 -2.940804348073220709e+01
2.000488307211595611e+02 2.149439564438047157e+01
1.414539949846106310e+02 9.574564918590205309e+00
1.282169818932199803e+02 -5.087358378239233048e+01
7.064083375485887473e+01 -4.676874557279976585e+01
1.226269096376627203e+02 1.188943643166998321e+01
3.289693180659851919e+02 4.123454984457164585e+01
2.128736599640714076e+02 -3.727929374270343743e+01
2.231031016010141457e+02 1.005613983568307290e+01
1.986816541201758355e+02 5.671226026733400261e+01
5.952123594692920960e+01 -6.412027446088260918e-01
1.454366751290050104e+02 8.861012186141881131e+00
9.893613415073082251e+01 -3.568671486423745165e+01
1.734631722657657633e+02 3.150526992312621122e+00
3.553754780129233382e+02 -5.433163385509782728e+01
3.266014278804608466e+02 1.976301958117324276e+01
9.274228335485815933e+01 -5.071043133003853853e+01
6.312631090795991895e+01 5.375268856398906081e+01
2.295656680212789524e+02 1.345086746449919701e+01
7.943052820379551804e+01 5.762790095576241356e+01
4.609848610726015750e+01 -3.738864176819885188e+01
1.182907047027414933e+02 -2.712801546565115274e+01
1.075224733392388998e+01 3.176118359947680858e+01
5.004021549183102024e+01 3.533072774098969404e+01
3.226199187742744812e+02 2.835845604852713109e+01
3.042409407629828593e+02 3.497070120535381221e+01
2.277863755051089356e+02 -2.560818052170229464e+01
3.359346550901772162e+02 3.458788986607095950e+01
1.524520636405487437e+02 2.860255336863562903e+01
3.113882738168894093e+01 -8.521892072662559769e+01
1.409645906499028456e+02 1.503902051389703054e+01
2.158663615028325466e+02 -4.681388762590164987e+01
2.237614668307698480e+02 -9.304675506126910633e+00
1.406445175663524481e+02 -9.743021888085198867e+00
3.541055664231271862e+02 8.375270693639600950e+01
3.208120381408447201e+02 4.486067281198403833e+01
2.757472330114854913e+02 1.147952891159594913e+01
2.584363451057382690e+02 1.153123503566206765e+01
1.370965641328297124e+01 1.302981659050328034e+01
3.419771914612114756e+02 -2.764693731120566866e+01
9.251528793172246878e+01 -1.401189582786205712e+01
4.820542340377244273e+01 2.082096993169073684e+01
2.926741217435202316e+02 4.182307506718262857e+01
3.186819578638136363e+01 -3.267078465109604224e+01
3.056030108581059608e+02 1.624483083015413953e+01
3.016782111441189045e+02 2.073765170874352037e+01
2.615416498833951664e+00 -1.532209689272191788e+01
3.167825949339764975e+02 -2.344042528055278396e+01
2.244424747182222291e+02 6.424071786767815695e+01
3.457184328057496145e+02 3.940872042336857817e+01
1.893458667066391854e+02 3.208873193461459294e+01
3.176479583329085017e+02 -1.108362457798606115e+01
2.983884460768309737e+02 5.425663074652345585e+01
1.359105832208177276e+02 -1.726713454580975693e+00
3.981201670325719988e+01 8.198022867585367024e+00
9.321862358585639186e+01 -4.544717318421942309e+01
3.432741694066998548e+02 1.165986695198645684e+01
1.800232616996804609e+02 7.071809906759694897e+00
1.554151796736470317e+02 3.898050157986676822e+01
2.816539526271683371e+02 4.363117758822114922e+01
1.050771322137666743e+02 -4.142584203576975455e+01
2.100069396317227302e+02 3.915205155210673382e+01
4.094279611485984560e+01 6.620459410515174170e+00
3.259428543807025562e+02 1.156432888736806319e+01
3.410096799062519608e+02 -2.774051808581745959e+01
1.577757135843945093e+02 5.965157720786784523e+01
3.240353044845007275e+02 3.277612371729614438e+01
1.970662675038963698e+02 -4.660843021863121294e+01
1.340608900210797287e+02 4.694942674218221157e+01
3.008268247313108645e+02 5.361123039976639859e+01
7.459486461000437885e+01 4.250626546988450372e+01
1.476211652559328513e+02 3.760004287911903020e+01
2.204379156142949796e+02 -4.027480727277968242e+00
3.511883863850784451e+02 -3.727466283245036038e+01
2.593769153673136429e+02 1.161106443744384364e+01
3.144520078117523099e+02 3.235308604256934473e+01
3.478838688838785629e+02 -1.435049422298317445e+01
9.678511726202395948e+01 2.211772051028738773e+01
1.286964108410110441e+02 3.719797339286310489e+01
1.506863453939117505e+02 8.651702753724311634e+00
2.385488141445787278e+02 -3.100055342806956560e+01
4.796027621806183561e+01 -1.758579774028788378e+01
3.161294633170269890e+02 3.460644496075941134e+01
2.366619047555284396e+02 3.838906623346693436e+01
3.222396781814759379e+02 -2.991421729354953385e+01
3.056388142545969231e+02 -2.882578075507777626e+01
1.359662980506249141e+02 -2.901317787229888268e+01
2.565793587428561295e+01 -3.035443567278938559e+01
3.029345378802312894e+02 3.835113389967488473e+01
1.997720701566433945e+02 6.245501165204097305e+01
5.332226388257680583e+01 -3.111842917136199205e+00
1.751785397784764200e+02 -3.085583892282069840e+01
3.451136365220691005e+02 -4.553854107820006192e+01
2.954774249798991264e+02 -7.172517898263663483e+01
1.571312106508516706e+02 8.641340316139041988e+01
8.047039452163880924e+01 4.319057500346369238e+01
2.276033555810358848e+02 1.897283988359500739e+01
1.939963561148244935e+02 2.983161122709528712e+01
1.977638780827902565e+02 -1.599867760526532656e+01
3.156768743365141177e+02 3.400541520603990620e+01
1.855619727220528148e+02 6.513066286020413997e+01
2.267944361429253490e+02 6.712961110313422353e+01
1.297120454311429967e+02 -1.700360201667106708e+01
3.175673997460050373e+02 5.430014124728234037e+01
3.288718164662852246e+02 -6.608482846760659868e+01
3.363335878027505714e+02 -2.860392863205430558e+01
3.967290242214005502e+01 5.681076422229557465e+01
1.884351004809457208e+02 1.287045292318471290e+01
2.501107565440302096e+02 -3.416532368887261839e+01
2.724180938548618656e+02 7.006388768865310368e+00
2.820703613964367378e+02 1.999663121519304099e+01
1.449187500101775186e+02 -4.715804475061589329e+01
5.758198860931111085e+01 4.526144516665806350e+01
3.323520636744494254e+02 -4.030522578878964879e+01
4.802868183567966298e+01 -5.181306779584198274e+00
1.657912409816594845e+01 3.710852597150211807e+01
1.086654611175850391e+02 -2.404075387378255613e+01
2.799579517883922790e+02 -3.485246546514994037e+01
3.593943217147532891e+02 1.822972952440886019e+01
1.885314343744248617e+02 -1.693118684860521128e+01
2.133982773777566990e+02 2.787480436680111850e+01
3.406280348564781093e+02 -1.251635509857593398e+01
1.520176843443257724e+02 -1.773623912205479414e+01
2.297455366109332999e+02 -2.262152334814239296e+01
1.534877451152104868e+02 2.038585050603454629e+00
3.250259478340259989e+02 4.523934547955870045e+01
2.342104533633162191e+02 -3.987412866626263153e+00
3.160845592436535298e+02 6.580818902732281117e+01
2.645405279138840342e+02 -4.051404406243005241e+01
2.179791025902937918e+02 1.287527316736861138e+01
2.588383027756732986e+02 1.837763196074313399e+01
2.904835072659531647e+02 -1.856899934435184107e+01
3.530465484097265971e+02 -2.395190846128256013e+01
1.408836723166203910e+02 -5.729316208327779236e+01
3.178717852179655097e+02 1.064232524481493591e+01
1.075674096519313423e+02 3.328543771459182921e+01
1.457402177927778553e+02 1.055721726240501646e+01
6.175502949968893063e+01 -3.161510555156492330e+01
2.895804478064146679e+02 -3.667797138975308346e+00
6.949793522146535452e+01 -2.048472772715564716e+01
6.737358358613408882e+01 -1.758875863495108050e+01
2.486248069117890509e+02 -3.211164579053054524e+01
1.007644591923320831e+01 -3.104585455938713601e+00
8.192992514347747601e+01 -3.627363516490052575e+01
2.150109513918170023e+02 -4.555825904161023487e+01
1.309341612920510727e+02 -3.148320316583561151e+01
1.680124349164275088e+02 4.387235623450211364e+01
2.215300387894804999e+02 -2.941962297963413064e+01
1.202212100813093230e+02 5.356976864815255368e+01
1.916644895784090750e+02 -8.302683735881601024e+00
5.264812600664714637e+01 -7.681972107325418797e+00
2.999675298140825248e+02 -4.379829445492415374e+01
3.150227282241132230e+02 1.289912789971794105e+01
8.342838653573608099e+01 -3.844369228158025464e+01
3.236274975228686799e+02 -4.254286788469261893e+00
2.688148396188836955e+02 -7.981752289937665523e+01
3.191673381628974653e+02 4.522578906329585813e+00
3.512104528957589196e+02 -7.298816086700209382e+01
2.229125795433746475e+02 5.316876969562385824e+01
2.656779650802616288e+02 3.674589695926233901e+01
7.500129348754569492e+00 -3.908193574963193129e+01
3.062309038767853053e+01 -2.551376485517813464e+01
2.011316651013419232e+02 6.837480799467399173e+00
3.494589241330095319e+02 -6.329407802027366614e+01
1.994246723846202940e+01 2.669982305147175605e+00
1.314555756187745601e+02 2.718474481122042619e+01
2.749757460740930810e+02 1.809721523806695487e+01
2.679732827277269962e+02 -3.643597202207579500e+01
2.543033421836890966e+02 6.545092419209883161e+00
1.477069870482579006e+02 4.933181370224144047e+01
9.778380754479519510e+01 -2.957701460526066128e+01
2.885093948147530227e+02 5.949455842470939615e+01
