5.779760168243659457e-01 7.360501470279597891e-01 5.031015809423947660e-01
8.498047804479227363e-01 7.566784374740197494e-01 8.527081142235309885e-01
2.845218006784758780e-01 8.227910972499732356e-01 9.946919148198415384e-01
8.636415394344676422e-03 2.371739739822650295e-01 3.753575603993812848e-01
3.283466287575687037e-02 1.688828394698748125e-01 1.806229279687798783e-02
6.426711281831537503e-01 2.707605593110489206e-01 8.036061107892177313e-01
3.658657472028433721e-01 2.048163211095962444e-01 5.505499121443542254e-01
5.501410646856216280e-01 1.290022240161037281e-02 7.285351865896909640e-01
6.586366035619588555e-01 4.181226535174269454e-01 7.112160938429978874e-01
6.292858798683661492e-01 1.573738384288299041e-01 7.239107656626402321e-01
4.955247119247484511e-01 8.332990311948760276e-01 5.247303998797050451e-01
2.959844528303379185e-01 3.497339149589726581e-01 7.246150517090585996e-01
6.170724329666668062e-01 8.828291397911991467e-01 4.659236463072694567e-01
6.991443925992830710e-01 1.919153050989194087e-01 7.639625431213088458e-01
7.703035506780825381e-01 3.222917145369906811e-01 9.358467801880524517e-01
4.952303957325744355e-01 3.126291929192905883e-01 2.763335690509629572e-01
6.841694065401332514e-01 9.023149024033800814e-01 7.033351929294181515e-01
4.313168226260944982e-01 3.758747275301097535e-01 7.423343084257408853e-01
4.558860925600053404e-01 5.805762304631945092e-02 7.426878327796632151e-01
3.668950523985390344e-01 4.635263012972279384e-02 7.254524872086174359e-01
7.594318013415409796e-01 6.227465179417732699e-01 9.756976156053068783e-01
2.796799604737433276e-01 3.162476504111538800e-01 2.262147491880044381e-01
6.684947328241077624e-01 6.190961190641023348e-01 7.118851577386606788e-01
6.669694170648583498e-01 6.253554037356671147e-01 3.907544836160924406e-01
4.506806696438281357e-01 5.851000736357212517e-01 8.805379074202713818e-01
6.222908982883493811e-01 8.705418519444120262e-01 9.129195329121420066e-02
4.400114326869681847e-01 3.364147455386278240e-01 1.857967097489752195e-01
7.884646542133660896e-01 8.377180654611351418e-01 4.876288800007061441e-01
1.478807810772286846e-02 7.930933581965986523e-01 4.874259580318576202e-01
5.250495421494656423e-01 3.954392957307943934e-01 5.750111317621974250e-01
8.172227783121180922e-01 6.207165207268423579e-01 7.148703637262172617e-01
1.354124486863637067e-01 7.927282810197335827e-01 6.534180123068622503e-01
5.016358414233899055e-01 4.880000753375403066e-01 4.041636316644536819e-02
4.081712941128310401e-01 3.032583432567281800e-01 3.274082450720242621e-01
2.953875669740363419e-01 5.525252840254778475e-01 6.944246545475979415e-01
6.074224273238015837e-01 8.703832552248844667e-01 4.852301431067376214e-01
8.706024013906907832e-01 1.426995462518232394e-02 5.633754087402031985e-02
6.013948115149905238e-01 1.195251610329123304e-01 6.203931302330161213e-01
3.884991793168607321e-01 7.247442620346583597e-01 8.310732193916853250e-01
7.072035327126137139e-01 3.208590759667958592e-01 6.101141328527033281e-01
1.928911499717066436e-01 2.327867802215793924e-01 9.590969924394199264e-02
2.878459328000082529e-02 7.124502124853734353e-01 9.443541217944440014e-01
4.197238178566083944e-01 1.150825107818804760e-01 1.110449466860674583e-01
8.492383618830136038e-01 4.660239612200314241e-01 5.326821229706588667e-01
9.417809277066119256e-01 2.347673283110118803e-01 9.896265453031101167e-01
1.582079371231226439e-01 8.594448440345235918e-01 3.898575084687216918e-02
3.306102773736775413e-01 7.182264294068176902e-01 7.800928607140720228e-01
4.936672286238845686e-01 1.661590097976485270e-01 4.557250028340007475e-01
5.567635795973047141e-01 3.969706244890225388e-02 6.384699809149518845e-02
4.173020096770354570e-01 7.498932215012329427e-01 3.763676655904779622e-01
6.502784249257952398e-01 7.998824257746480759e-01 8.546193411111183691e-01
8.762535309463672650e-01 8.718972375267948216e-01 2.621834255914556877e-01
5.623393242650451818e-01 7.292550250734521899e-01 4.215377316090621607e-01
1.720009894290149832e-01 2.030012641623798464e-01 5.889392812809550737e-01
4.826894698540111772e-01 5.821679284877245841e-01 4.829310742976787862e-01
2.506126549663606484e-01 6.626525374899677745e-01 7.251877918999223294e-01
6.196480926010409229e-01 4.989709662086461162e-01 5.573550690402654384e-01
2.317830563928255927e-01 3.964168588920672365e-01 4.674042381467645724e-01
6.766501123671397888e-01 7.229257119801046905e-01 9.713370971853985125e-03
3.819259708116596874e-01 9.321020353920641544e-01 4.541702084219199076e-01
9.505625216026389879e-01 4.850111743217256910e-01 2.829788782806798020e-01
7.967444214150998238e-01 4.932515343086456561e-01 8.258661892515777314e-01
8.128296424504342088e-01 6.637153961897390708e-01 3.987344474047560539e-01
7.811867459476081743e-01 4.483437780713652732e-01 8.410796525774817400e-01
7.700254011752618588e-01 7.171947066807449200e-01 9.001050876642953114e-01
8.147658489422708872e-01 5.848847551409258605e-01 4.438012119146411694e-01
8.271101267923953726e-01 3.798155067999795520e-01 8.450020279826585545e-01
5.154489415549015074e-01 5.371960620872587855e-01 6.840121615789263032e-02
4.064860870643383084e-01 9.820003431620011325e-01 5.080727194656743384e-01
1.457762703951527294e-01 6.746672115738363562e-01 7.464599605189297105e-01
2.483912810629217427e-01 9.445826600104667570e-02 4.115660146386435070e-02
1.572983107461219943e-01 2.629877478251547718e-01 7.266622816665878615e-01
7.725778118641609682e-01 9.288472717889915131e-01 6.346867340510281563e-01
8.275685296636704491e-01 9.242451996471112707e-03 2.327211458827866952e-01
7.333977018237610723e-01 8.263233262663571832e-01 5.506342596062263617e-02
8.724192833191588559e-01 3.983318686988867041e-01 9.891246814626618589e-01
3.047896359241564213e-02 5.743237250794599458e-01 9.263059027492470676e-02
4.212427798445319560e-01 8.805065579107650420e-01 8.583458166318906901e-01
2.807712738733258995e-01 9.685608634872118206e-01 6.681839390767962961e-02
3.776509884391626715e-01 4.252397583623350741e-01 8.786506283633045422e-01
3.904015604051523924e-01 9.311869285071192603e-01 7.904756406289640269e-01
2.501487513429659915e-01 8.771429223692578381e-01 1.591829743707184885e-02
7.108758249845034127e-01 3.540505849575197317e-01 1.972748389215349674e-01
2.547172182913786109e-01 9.275795645869637784e-01 7.962358093096334466e-01
2.972051812162138651e-01 2.822722629130187677e-01 6.232961036838499114e-01
4.386162226571124201e-01 5.355316983682719689e-01 8.836383400793077492e-01
8.067948875257633379e-01 1.211638447766868465e-01 5.222672238059489214e-02
3.808997355656554840e-01 4.694368013627124858e-01 4.859417705498693119e-01
9.560880615221049039e-01 8.728468060724703381e-01 6.620004552690692545e-01
4.777692384017820926e-01 6.076756520202803991e-01 6.724047097780968540e-01
3.465258242456061843e-01 4.043175882374852037e-01 3.704516912735853484e-01
3.405042895238681311e-01 2.839973014593595302e-01 7.614844446024076063e-01
2.208511658713478987e-01 3.917534405973355227e-02 8.616630188303522342e-01
2.942628099113626661e-01 8.538499052414358914e-01 7.533360546672657199e-01
3.089096497221954785e-02 1.313289674302020593e-02 8.092090573273206244e-01
4.714394241937301944e-01 1.614138595204224202e-01 5.911497321952384754e-01
9.705153988858448155e-01 6.633590813490151117e-01 3.050479446207243761e-01
4.834986548065326462e-01 2.070325483141886025e-01 1.223112759771252112e-01
2.414993252825197168e-01 7.507297225474331981e-01 5.765819634516485825e-01
6.325188775220151882e-01 3.654361021619151328e-01 7.854382027871182892e-01
9.401510859153588973e-01 6.528311446330468115e-01 1.900272571717203096e-01
8.016491498056246279e-01 6.475789038025572264e-01 2.826248314229851122e-01
5.974445198371991506e-02 3.763061578550040975e-01 2.363163936296016621e-01
4.860747227434905060e-01 2.083413621345808764e-02 1.560350089902927673e-01
8.429632008529990284e-01 7.566140317964163975e-01 1.051450851988540158e-01
4.940244448448679604e-01 2.765372354218805784e-01 7.890125161532041131e-01
5.903419168168930753e-01 1.764485252924714587e-01 8.083113156609523786e-01
4.484285614042757828e-01 6.390363913852027400e-01 6.005578154174230354e-01
5.933487139948356859e-01 3.457620742385503210e-02 5.802234269652873921e-01
7.905256473976587372e-01 7.524573661679749836e-01 3.140963081925651768e-02
9.694743167894713798e-01 2.710864760672360152e-02 8.799988229960131747e-02
2.007305665504849346e-01 3.136518845610398731e-01 8.254844690611446989e-01
9.024234729207470940e-01 6.687606200284565983e-01 1.511390064691826574e-01
3.039699155159325539e-01 9.919007172456907329e-01 3.893431552972972387e-01
9.786089263819076622e-01 9.400174739453333039e-01 6.243649169244912533e-01
5.551900815753777474e-01 9.979583711358211984e-01 2.550435714314723823e-01
7.656272854002812434e-01 7.808833745589898179e-01 4.180476129678190045e-01
6.728209200510000265e-01 9.177790917735253462e-01 3.893046694666798535e-01
3.147083171802544932e-01 3.566694423611025400e-01 3.047507436644094625e-01
9.759332816634059826e-01 9.789045190376552963e-01 2.371744707287223308e-01
9.690003527612518486e-01 8.705797576599378917e-01 3.119317770637446419e-01
4.492355354130956879e-01 7.309598305461328938e-01 7.050785860094258561e-01
7.392708708850097565e-01 9.054072971075194376e-01 8.534445427860961608e-01
7.937852057146229656e-01 6.618459856417802101e-02 9.910070693619532634e-01
4.405048752447693339e-01 3.200655971903992869e-01 5.072685618788681516e-01
2.613371827021241378e-01 1.619215609298966241e-01 9.202962143034559839e-01
1.685208729163193420e-01 5.568717183273471649e-01 5.370956208259830555e-01
4.707940760615397791e-01 2.177760650579121382e-01 6.973824191443321885e-01
5.933394388600267133e-01 1.719689104544034342e-01 9.990651476332573777e-01
5.247149502101137175e-01 3.858743317372633763e-01 8.893127487618698312e-01
1.888197613830643329e-01 8.602642320385567309e-02 4.036342969470074760e-02
2.789724073988077979e-01 4.035351284596656596e-01 3.930406732591695818e-02
4.239632668845323415e-01 3.158396485842858148e-01 5.928432854552141418e-01
6.742663553143444233e-01 2.011100830452450250e-02 4.785166478845778171e-01
9.398138318371962452e-01 5.239402743679992813e-01 6.265686630753338759e-01
3.689035467827392889e-01 7.625872039298240423e-01 7.869986169927989383e-01
2.762398393998342083e-01 5.610399777065848692e-01 5.975808436596019568e-01
9.682638806451284719e-01 2.268838431818736012e-01 4.383995819118053916e-01
7.218896263066888475e-01 1.833433015270549138e-01 6.160720569401304525e-01
6.194812990501954442e-01 5.577261350964030084e-01 3.965470341232815166e-01
2.982550091732218966e-01 2.586716827636140748e-01 7.691896556015132003e-02
2.287001116709487247e-01 3.151986949380887193e-01 6.213296481398233873e-03
4.939912674255502179e-01 3.792041812836977055e-02 9.554570828746238309e-01
3.868816301992168416e-01 3.358779817744127483e-01 3.732128818094391232e-01
5.104874648528096026e-01 3.375159710551735026e-01 4.362859862558097213e-01
1.859508400237560588e-01 3.671581736083585623e-01 6.177997566184778577e-01
7.308801414077751302e-01 9.604998635902365356e-01 6.977265650932925611e-01
1.157334162794662058e-01 2.151368716027092232e-01 5.541544037048473648e-01
6.249859026932902406e-02 9.250594218746593933e-01 1.702149409102549082e-01
7.794676341669722897e-01 8.078990755340815788e-01 4.103431866066381550e-01
3.090856734310055698e-01 3.312831349414024906e-01 8.387203961695209875e-01
4.257770111047212147e-01 2.178532444179905880e-01 1.303571733909143493e-01
7.975576287917907070e-01 4.608229887547267145e-01 4.497975067208114242e-01
8.212371697520391978e-01 9.068537064999884212e-01 6.651081741173712203e-01
7.060813975273305676e-02 1.767310783775122296e-01 9.023746612864425032e-01
4.427679425858032092e-01 2.365637663458629580e-01 3.077541487396494579e-01
5.063865006666454782e-01 6.049934894776600736e-01 1.999629578782367023e-01
1.447688399487585542e-01 9.214727499054362614e-01 3.822047936299854953e-01
5.186187963452338900e-01 5.132930083083911965e-01 4.496049953145155875e-01
8.980906814392812798e-01 1.844460856483517430e-01 9.352828479609814893e-01
9.010948700875329731e-01 4.039560055097879410e-01 4.726206186741659376e-01
9.953969788014662701e-01 2.624271257333664620e-01 3.837113494138844061e-01
5.744292746800278016e-01 6.123156516534428162e-01 5.147462588667987005e-01
1.309916372809374341e-01 6.150835719261689150e-01 4.417362080717814887e-01
9.773698671175180541e-01 2.334918410328062910e-01 7.143787736666917798e-01
1.993979482381251778e-01 1.714602565768867937e-01 5.238034890960336920e-01
1.618817087947428401e-01 6.740319795652311985e-01 2.569354049357118752e-01
1.785114417134688880e-01 3.264056698129315093e-01 1.440425897192326721e-01
1.220327844741024848e-01 5.205810691332037887e-01 8.149224159800081413e-01
8.488758973168663013e-01 5.287702473437453365e-01 2.279678126929189919e-01
1.596483957132548426e-01 1.770339956424540340e-01 8.544589750978746068e-01
5.783696082250038284e-01 9.488110873227093567e-01 2.836302835903722341e-01
6.612530692604706717e-01 4.383152946523731774e-01 2.151210602633476521e-01
2.024953762291552550e-01 5.083505615831473978e-02 5.543363848461800858e-01
1.175525788376512448e-01 3.940623633395859970e-01 9.246947805950395116e-01
5.707509848162374277e-01 9.878739989573644964e-01 6.907477341279066874e-01
4.364077792902173458e-01 9.679063714599636103e-01 2.671386822488197588e-02
1.957140466000899526e-01 3.561331110376191322e-01 8.877489219198761994e-01
8.085561151623009701e-01 4.272896670467061231e-01 3.313337545218945079e-01
1.103186895163081882e-01 3.346982839576777558e-01 8.367953788450561703e-01
1.632840906361470168e-01 2.895336903472167656e-01 3.242337407979629660e-01
6.342518254340642203e-01 8.427133057352653722e-01 6.493249836002359388e-01
9.236338629688104485e-01 9.410203917023856057e-01 1.777887703693254995e-01
4.413014833610650056e-01 3.799898333030333752e-01 1.237990522142529137e-01
4.498322496624262978e-01 3.135853908416459390e-01 8.952011874409783188e-01
4.774149572292654131e-01 8.111808630759325123e-01 4.880768130372835634e-01
9.423435259296393252e-01 1.992462373875268922e-01 9.358806097072672747e-01
6.419817567258339075e-01 5.140486232121803667e-01 2.713665249801729962e-01
2.843824054579570104e-01 9.605213913022606631e-01 7.621150458162752050e-01
6.862869033669170005e-01 2.751325342870176716e-01 2.805558604687850011e-01
1.035251168962209034e-01 9.435177006425087276e-01 2.164400482233342915e-01
9.089255798260181818e-01 6.645821654248559307e-01 2.066417495520148639e-01
1.022966844993016267e-01 9.426150031850463185e-01 8.829168250733843148e-01
5.221659158753907404e-01 4.878064870696802169e-01 8.951632892989513923e-01
8.155145454289102203e-01 6.396958967019068520e-01 6.360161911067374607e-01
7.501150030042638139e-01 8.838104355378655352e-01 9.217976864151267158e-02
1.989051369336203301e-01 1.146172658132029731e-01 6.657913777594391957e-01
7.589574825175064987e-01 9.741824002948925587e-01 3.159951929812142568e-01
1.768721414062366382e-01 8.952495020005690751e-01 2.503300863541214616e-01
2.522586450006930603e-01 3.596054648010105215e-02 2.435773764946447262e-02
3.840588654558896309e-02 8.860289322425474179e-02 3.186255805816800013e-01
3.312074995993823379e-01 7.756699850434893850e-01 8.202562217376236919e-01
8.942937892940999722e-01 2.503213829038751781e-01 4.199083495596279691e-01
9.247466481378802117e-01 6.926618942263728096e-01 6.146040919384490042e-01
9.608191042427373096e-01 2.925770088660997192e-01 8.624459683608509675e-02
7.468372313914345417e-01 8.411473092875365598e-02 9.147724553776067635e-01
2.577389752542111889e-01 3.880982541508674055e-01 7.862987695844825264e-01
6.097993125250026347e-01 8.734878717747529553e-02 3.526426073265901406e-01
6.751259990226987640e-01 5.298806722429338922e-02 7.720114237808245461e-01
1.701709916844328374e-01 8.435882041377549267e-01 9.986792589397185393e-01
5.019443757957564589e-02 5.997400439071663980e-01 9.158583759623658560e-01
6.490737747991480733e-01 5.159896225575100193e-01 3.885931108698006398e-01
7.783985398299034797e-01 2.632759925389702715e-01 8.589993168231792042e-01
3.922306788737466299e-01 4.578887013204575585e-01 9.849258401726445067e-01
7.136118849972331590e-01 2.016929001669285348e-01 7.419436639771664899e-01
5.484498546306464384e-01 2.974934171267552552e-01 3.630087993508144262e-01
1.920901713734034510e-01 7.549302165367838269e-01 5.550883355987347167e-01
5.792629661656291118e-01 1.849966429566748394e-01 1.400306103356960818e-01
7.337494874510211984e-01 5.145257895496937461e-01 7.338482997548961828e-01
5.939471357021188780e-01 9.163936653767694729e-01 2.294568464773152350e-01
8.239798859950218102e-01 3.087552679830343205e-01 2.108900683657601860e-01
5.256447428469926964e-01 5.973063392078903355e-01 3.991379700843088463e-01
3.085113611069209005e-01 7.914552345908033582e-01 2.820954651523270851e-01
2.116918127209279632e-01 7.309556692032440628e-01 1.695334007718264369e-01
7.970260776684717774e-01 7.738373459312678504e-01 1.584089439150784262e-01
8.979093718891915099e-01 4.905274139598847505e-03 4.572492944583924634e-01
9.375342015397446493e-01 4.179264019562634047e-01 1.047377484801330638e-01
7.855053327164215338e-01 7.046215893533513963e-02 8.371680081339227808e-01
3.181365494814432093e-01 1.621762237075878854e-01 7.359392207159721755e-01
7.797353096528286676e-01 3.700314304338587768e-01 4.730633107830723993e-01
3.902633392627574693e-02 7.685448056932908667e-01 8.376265085870246985e-01
8.569266052933888211e-01 5.946008208396844630e-01 9.702977520185206428e-01
4.658007087124085288e-01 3.775017098170704299e-01 7.505747630754259214e-01
2.253209184628151007e-01 4.610963935519596379e-02 8.153460145513345969e-01
9.989389251471378905e-01 4.304887859059978172e-01 6.325366922451355345e-01
6.667837082174447039e-01 8.146777802208162722e-01 7.274623998157693228e-01
7.949152742144467432e-01 9.525711375039175310e-01 2.944288791261762128e-02
7.413701447273032263e-01 2.543072902642459221e-01 6.304123737805278349e-01
7.906476060138452056e-01 6.651692144641064841e-01 8.023540307143958161e-01
3.738323940128772671e-01 9.911683010155430962e-01 3.748073472859955180e-01
1.875900310723926934e-01 6.342877063773666446e-01 3.294761848341589694e-01
5.813020776547918045e-01 2.851567358863831281e-01 1.308962263976832796e-01
3.152882344537413228e-01 7.321706965986615190e-01 5.245337362627275901e-01
2.700890511107465475e-01 7.667635748633059301e-01 2.821110460123177344e-01
5.078787258402897020e-01 4.225679582103394338e-01 2.857491155056602894e-01
7.558087499717461855e-01 9.948397350321991350e-02 4.206018542626680512e-01
9.067626675752773480e-01 8.089727366719728918e-01 5.540367056293190595e-01
2.725336315209661020e-01 6.195015157493588553e-02 6.767382338848565437e-01
6.919195691109888413e-01 6.788588689607004678e-01 8.101896699318487105e-01
2.436145176419670655e-01 6.111469690568774871e-01 4.137301829980187806e-01
9.755130508823807167e-01 6.003914734268661624e-01 5.373439313979132548e-01
9.896931469166110329e-01 5.253777855050513201e-01 2.527894263118053431e-01
2.508655411670175361e-01 3.601606348362828003e-01 6.421186900893216531e-01
5.847408515178922350e-01 2.046603223477797551e-01 8.103173152998109918e-01
8.119397678297949339e-01 5.668779748141978825e-01 8.556943404600937386e-01
5.215879868971762257e-03 6.108281397462690387e-01 7.048853630715481433e-01
3.130113983903964892e-01 4.571019820350530338e-01 4.070201050133415155e-01
7.169017719371634234e-01 9.665545208500636587e-02 2.467280670035709722e-01
5.888762819384918412e-02 3.797201413730897368e-01 3.287540468926979376e-01
2.628804729657227002e-01 6.523805747046607095e-01 7.159891184482399806e-01
5.642566631999570426e-01 2.796659978707400906e-01 8.462470059688730339e-01
4.826788374828616668e-01 8.108752126018307083e-01 9.150086285035321509e-01
3.037971620173907095e-02 5.048378269322142398e-01 8.669111513954630421e-01
6.440819667741871646e-01 4.615760686984060612e-02 3.783043522608883213e-01
7.818875583351567737e-01 8.655086039520143437e-03 8.486426272075643373e-01
1.688611432075393104e-02 2.707462727288644233e-01 1.142371233579866363e-01
2.461737958423964034e-01 8.114553781833975243e-01 9.414212644286561460e-01
8.550151890531820786e-02 1.734335884930540139e-01 8.019786804281304748e-01
8.736851546819944803e-01 1.142188219523369019e-01 4.212048324062274141e-01
3.790221674048337430e-01 7.062275719984185685e-01 7.145346146734246062e-01
1.135125232244512672e-01 6.495724069062378536e-01 3.316345680072813051e-01
4.775918415028066466e-01 4.260150978693377777e-02 8.380297218745869081e-01
4.087229805129759530e-01 3.032287079063140656e-01 3.301105826283445843e-02
6.006066316613970502e-01 9.708831309588371594e-01 8.033714317167921504e-01
6.007039254182311439e-01 2.523188499363577808e-01 6.977379426438515830e-01
6.799344489012404402e-02 7.513674148258734364e-01 9.986163890311395841e-01
6.879785173807870802e-01 6.356715751690742433e-01 9.357196899051366534e-01
9.871771129032159697e-01 1.796702213687126903e-01 5.884743318938134848e-02
9.182050238747222481e-01 1.471343347577273031e-01 2.563706506585383682e-02
1.361653540360000525e-01 4.356558412678979142e-01 4.152093701983865515e-01
6.524587058233197734e-01 2.865073655169534383e-01 9.365013147013719896e-01
8.282638375032150835e-01 8.442327709295814886e-01 4.910630498290895485e-01
3.383341659856726746e-01 7.151427883717459411e-01 8.823802436468044519e-01
1.362950996200812392e-01 7.134050509812410734e-01 9.654475652981560074e-01
9.794766879714507102e-01 4.440727526586796259e-01 3.835597054409973783e-01
7.441031295805659029e-01 5.495007502521036535e-01 3.031725806033991333e-01
6.180758660150521555e-01 8.946524589035849129e-01 6.059698244259889011e-01
9.206856433010155438e-01 9.482831983292180356e-01 6.144217715982230876e-01
4.234964226746277260e-01 2.025819013390979251e-01 9.044417961180442056e-01
7.396365178887408520e-01 9.878540340137018649e-01 1.836409754712448050e-01
9.109695112392897087e-01 6.931797551441264416e-01 4.012033496494784579e-01
6.853191700289377186e-01 8.477791520253202817e-01 2.638314780683371774e-01
7.643733122305261807e-01 5.708902115489058460e-01 9.297118153941439367e-01
5.521680312080476938e-01 2.681861405511997143e-01 1.257127156696137282e-01
1.832454382539844273e-01 1.530518843973208698e-01 8.068926910539763186e-01
1.389196271090482604e-01 7.846739394829602698e-01 3.957159846704831896e-01
9.553352796206920905e-01 5.724830542579494308e-01 8.824371499180154732e-01
5.761320596701112740e-01 7.373836432782927552e-01 9.089486158143984529e-01
2.611998846051114542e-01 7.154067196861291222e-01 2.281985709020406539e-01
8.695209697294685736e-01 8.884752652315142107e-02 8.906563741188141536e-01
1.099245447000611886e-01 8.939307057324807904e-01 9.092190357405840473e-01
1.229878852711074888e-02 9.482696490030740888e-01 9.183378259054842951e-01
2.144513940278303110e-01 5.053816403099278265e-01 8.048000793122633834e-01
2.417341543657106628e-01 1.206066535981464849e-02 9.582280834345280329e-01
3.519607299261870992e-01 4.348380516072181123e-02 8.404666040429058516e-01
2.685160508675058511e-01 1.983421436162834395e-01 1.557407027729135196e-01
8.411741926619591414e-01 5.093932315015693435e-01 6.521027796698236623e-01
9.440097480301863353e-01 7.175898797676213414e-01 5.331367894046719069e-01
6.768666888519877523e-01 5.755554763093954085e-01 9.811656058799576030e-01
3.054806269232481775e-01 1.823609444695412085e-01 7.081182127106209201e-01
3.087676124311454773e-01 1.196367642389818409e-01 7.573020201176825505e-01
6.510796349931751159e-01 1.847405539554334286e-01 9.044465374049140971e-01
1.473669641628799765e-01 9.044084082625898358e-01 4.851608397230627867e-01
5.106297442227729633e-01 1.586865753183545058e-01 8.952655297526854739e-01
1.840519525387769306e-01 4.003016136445080031e-01 7.517600136231037400e-01
3.502828967410732686e-01 9.582273684450469675e-01 7.634193622833730375e-01
9.450773124232325628e-02 2.260994152979663996e-01 8.033226985379889884e-01
9.316502624175436731e-01 9.749577675750966677e-01 1.662896761152197200e-01
4.345711476627300840e-01 2.677303562306537765e-01 2.123148298055116401e-01
7.785410831776240492e-02 4.979407195747169723e-01 6.283197543720590028e-01
5.757133091959208970e-01 3.428691817821167831e-01 8.691768081659212442e-01
4.694423117246179222e-01 7.424358749012002212e-01 7.297685487676671690e-01
4.743962711302474045e-02 3.636497933173539199e-01 4.105824141611887912e-01
2.186451407084806231e-01 6.810154499188615373e-01 8.178921974050862298e-01
7.407358364187710542e-01 7.169995895788954243e-01 9.426278288652492066e-01
6.414607591406984444e-01 7.675944100044994611e-01 6.427389689994364996e-01
5.201184560024160186e-01 7.596872965914380771e-02 7.631360988887924135e-01
9.567556925462202821e-01 3.466313407596498530e-01 1.152072915325469404e-01
3.907347849267005513e-01 7.135508903209877296e-01 4.053098419618197390e-01
9.801396055582115574e-01 6.469223482959194360e-01 7.655826506892625671e-01
8.733754818474835924e-01 1.178242685562060910e-01 3.314843333941184245e-01
5.704802660055616759e-01 7.268208878653718008e-01 3.133353997393379942e-01
5.413037935152527069e-01 3.046818559671599091e-01 8.878236166750183012e-01
3.488510257684076521e-01 1.659641864429594049e-01 3.478359227405374288e-01
1.792166595621969005e-02 1.772033548951703619e-01 2.572212788652107340e-01
4.337091828692652973e-01 9.893940056393062399e-01 9.470384487028359333e-01
8.729412152666254920e-01 6.924903316153215860e-01 8.849488668586341644e-01
9.114838083859710949e-03 1.821579730012095055e-01 4.032081437417878167e-01
4.589785973532523045e-01 1.197484032808991961e-01 3.074999502082225167e-01
2.418159041396636955e-01 5.351799507613117513e-01 7.022728623418309502e-01
6.400025785677629919e-01 3.338952676969549893e-01 5.123241798590102425e-01
3.369378946764849392e-01 7.941633617941744605e-01 7.798568280268975972e-01
7.888627320548957655e-01 7.212917796242476198e-01 6.258705140982512294e-02
5.149518470615589427e-01 5.100178267592772041e-01 6.473639375168439569e-01
7.666106126034298862e-01 9.988958061947489364e-01 1.134835809204084445e-01
1.089735953326059770e-01 1.257309669430672905e-02 5.181424555791652731e-01
1.108614389977556902e-01 9.696084092624295270e-01 1.899178794300060424e-01
9.351503666152871652e-01 7.295244861379193146e-01 4.117976362609854224e-01
7.433713140564914834e-01 1.388720193793742119e-01 1.423033256170757044e-01
5.943482319926479684e-01 9.845251698515579131e-01 5.656230041148062604e-01
3.772000886992233903e-01 6.529025289878642724e-03 4.860488121227272140e-01
9.211127963336197544e-01 7.728025212417778400e-01 8.231135999728961261e-01
4.052004165444141881e-01 9.842123043878157063e-01 3.126907489230079662e-02
5.340261283495134625e-01 8.244370497467679026e-01 9.999746565779972229e-01
5.765362720609898961e-01 3.674413302625947342e-01 1.109658596811842202e-01
1.261653977101301338e-01 1.369999778778048238e-01 5.773566135661730714e-01
5.391171055452063099e-01 6.563051398317855112e-01 1.775687723240149118e-02
7.366173199983605535e-01 7.771637843989904759e-01 8.217266604721993328e-01
3.282928842033505656e-02 6.612099094891399353e-02 9.597347307585293308e-01
5.371953103770120697e-01 9.185733351193069440e-01 5.049633953234741179e-01
7.959126110300773771e-01 1.189056819227000128e-01 3.825653609034714853e-01
4.406483894345786245e-01 7.034939225686489550e-01 3.126079933749407180e-01
1.772893239756225814e-01 5.374114307615476260e-01 9.670419168954900169e-01
4.220129883346926958e-01 4.919306161835611535e-01 6.710524211366053482e-01
3.151939239396476244e-01 1.730368158609840723e-01 5.829910479486568597e-01
4.819194701367413014e-02 5.772814051845773786e-01 3.631857219858671826e-01
5.769140878232534853e-01 5.837290781956239183e-02 1.941488005297391517e-01
5.001024879582983695e-01 7.226974098602844121e-01 1.138195837169465596e-01
4.781008084182868378e-01 6.271245557266784676e-01 5.616063424884747413e-01
5.398197212963062874e-01 1.311274891194391667e-02 2.983552982508335116e-01
2.555970486495087179e-01 6.793873218960233551e-02 8.022707994225219963e-03
3.289184619334883930e-02 7.151594636039833031e-01 6.445598685094364733e-01
4.737131218048176162e-01 6.943017620610181240e-01 2.420872892401476628e-01
7.090539568993269315e-01 2.745416349496134778e-01 7.347303819449352291e-01
1.376239246514703307e-01 9.387890909717453436e-01 5.339178668962984986e-01
1.415404891645437591e-01 2.949538564978287924e-01 4.442860946176018233e-01
9.714166725770921884e-01 5.558920990644562465e-01 5.321128642421633081e-01
4.498475851019285709e-01 9.672114297839549124e-01 6.928335095288578049e-01
4.486353478825517715e-01 6.227659776612756160e-01 9.245015706053114624e-01
5.303318790260217463e-01 4.096136595679250592e-01 3.197847626908572050e-01
6.936026813945485037e-01 8.581364874679607846e-01 9.054136362996306753e-01
7.740038687420134345e-01 7.814414396253432926e-01 3.334182334288959826e-01
2.217015859255809795e-01 5.550585844333577601e-02 9.759821758839347661e-01
9.419512094984739958e-01 7.006156933558815858e-01 2.550449047716717432e-01
4.794709608647211851e-01 9.136812533148865878e-01 8.721279873274533356e-01
6.449424747567678029e-01 7.146318905593896931e-01 4.003373063649110497e-01
8.474540975951254662e-01 2.581236804835947973e-01 3.045092856824005434e-02
8.693578093849010369e-01 7.501009540137643095e-01 2.347676726116288970e-01
