1.072584033019880394e+02 1.690787380146634433e+01
2.284935172814665520e+02 3.487004800444480423e+01
1.551882511046336504e+02 8.458532643260939210e+01
1.320706335982492021e+02 -1.068087357482310296e+01
4.709577130403249612e+01 1.138956326804878749e+01
1.842492458346646345e+02 -1.128008729629926599e+00
2.654455257029947006e+02 7.624427783686185478e+01
4.916974246000995663e+01 7.568709573257028467e+01
9.245295573579090842e+01 -4.200665623166587892e+01
1.844958114171756733e+02 1.101381346294310326e+01
2.117278633413718580e+01 1.093245359875302647e+01
3.571643076789458746e+02 5.015716060534658283e+01
3.596835114293193101e+02 1.895894486086097075e+01
1.839842781998538612e+01 3.110003531594419002e+01
6.140816123202682775e+01 3.336354627610235468e+01
3.226070450228916116e+02 -4.728933627221251612e+01
4.188847702196130740e+01 3.639275833613766764e+01
1.638711078073161502e+02 2.801877726837883031e+01
1.652610627987517944e+02 -3.080641614476967050e+01
2.794899285647383067e+02 -1.699560492161742653e+00
3.129500287873298703e+02 2.369601004258478305e+00
4.030795769710630339e+01 -4.498555322145284308e+00
1.345159727897930679e+02 4.658798924652533202e+01
2.894976832749567848e+02 2.447308403922109576e+01
2.224031342531113751e+02 -5.256246139654602700e+01
3.442779861960519838e+01 -2.923107506405954936e+01
2.852671636328227009e+02 6.180786577845153573e+01
4.675617669951486732e+01 5.007629128462342294e+01
2.497294360010894252e+02 -4.332041169395687064e+01
6.887893586942647062e+01 4.101504127796837906e+01
3.462468484139536713e+02 6.457258926301653901e+01
5.967875466974771825e+01 1.245370252456596205e+01
3.544855627581265480e+02 -5.720657267561121273e+01
8.648102863114536376e+01 -2.017253851206670134e+01
3.558851875197376557e+01 -2.785878556141781104e+01
3.184186204276513763e+02 -5.027643506887023506e+01
9.485722160251850710e+01 -3.637793839109889404e+01
3.562155311966831164e+02 5.619946483215357347e+01
1.718022253802081138e+02 3.335447487507313724e+01
2.142574060332353838e+02 5.052966154675370802e+01
3.081626254552326145e+02 -6.163606036110691377e+01
1.470754823191906837e+02 -5.295107357956565153e+01
2.617624565597706123e+02 -3.032635883206734606e-01
5.296119312909644350e+01 -3.281040677193886523e+01
4.413841912096739861e+01 2.978533268167691261e+01
2.240735432987708577e+02 -3.819568979210551163e+01
3.497200382975885873e+02 3.828805044621580578e+01
8.739904478627448725e+01 -1.247108018103652505e+01
2.192497286552472815e+02 -4.387260226867586965e+01
1.472768280822499776e+02 -1.597214167269260265e+01
6.466145760535982845e+01 -1.508820485387295385e+01
2.274007700852120024e+02 -5.144086258137445355e+01
2.572906509993474629e+02 4.690030499712587186e+01
1.042566646335267819e+02 4.917729409606879898e+01
2.052496601609628897e+02 3.221196193103807559e+01
1.419110310551941154e+02 -8.221904328198187173e+00
6.862621773384029211e+01 9.381376663469557231e-01
2.583860466443081805e+02 -6.566794910491911708e+01
1.055136259292489740e+02 -1.852352814662187797e+01
1.279923901247525464e+02 -5.300310739917156866e+01
1.876010027263312168e+02 4.218519802656041406e+01
3.188795416172149544e+02 5.304055227680347429e+01
1.219918383243453661e+02 -1.391407532820513104e+01
3.166519327951082232e+02 2.867907049692949784e+01
2.247102903262201608e+02 -1.404372653076317334e+01
3.219394824909662702e+02 3.524436490062054617e+01
5.284471222593919038e+01 -4.569244938057321548e+01
1.475759405531470918e+02 -6.733547326434039348e+01
2.776999024291584988e+02 -3.790227019433982036e+01
2.555793530308984032e+02 -5.529589830309997467e+01
1.163747449079608032e+01 -6.109385154703785048e+01
1.272246260458494191e+02 -1.434492589983878474e+01
3.436580814565147648e+02 -6.402758712200773417e+00
2.201493900607933938e+02 -4.155802913932826215e+01
2.146556357098057219e+02 3.951538031610713375e+01
2.410243199977484210e+02 4.179196603901685592e+01
1.173025795979430654e+02 -2.342853556395678893e+01
1.351036387822235554e+02 -2.626128874569464244e+01
1.275622169074211740e+02 -2.453784178563292073e+01
2.674680991326455910e+02 -1.973947318881581126e+01
2.795714302720119235e+02 -6.531280278723669142e+01
1.248182992098458044e+02 -8.701854611294519870e+00
1.534994436681712386e+02 -2.151764898643285306e+01
8.594048360264309849e+01 -5.252490899305261962e+01
1.932434400543716038e+02 -3.018918258210162620e+01
6.026069761110107947e+01 -6.426570545673529367e+00
1.115708316349588358e+01 4.098699421740150228e+01
3.507365006842427988e+02 5.104775680362057244e+01
1.429182175303604652e+02 5.144591110936666212e+01
8.178726767880448278e+00 -2.513217496701484421e+01
9.966749315611878046e-02 3.421053283755980612e+00
2.257861072686839634e+02 -3.635324679432352468e+01
2.985871747486582422e+02 4.186503562925567934e+01
1.814367923041567110e+02 -5.511922161405267673e+01
1.222384203527968793e+01 5.043031444095270643e+01
3.541616465080775242e+02 -3.903133365962188606e+01
1.477910723546652036e+02 -5.998126155763167766e+00
2.686422832401046890e+02 4.184883715464424370e+01
1.620895252754746991e+02 1.858821885017781028e+01
3.371970016970959705e+02 -4.189969246998812480e+01
1.193417917795941889e+02 -7.109609211252600147e+00
1.321821534488875329e+02 -1.549467485683277346e+01
9.396258097270447252e+00 -6.093139383376350793e+01
5.559023873276225913e+01 4.526603201503779417e+01
6.028855032356932497e+01 -3.174452056176054882e+01
3.271540397485886160e+02 -3.419931198431468999e+01
2.913721412871304324e+02 9.428473396031605835e-01
1.011082399581447362e+02 7.776108023091305554e+00
2.342402050114122858e+01 5.041430139977678948e+01
3.106830299990826916e+02 -5.420068196342260336e+00
1.522690085547480976e+01 3.069255866716088477e+01
4.527210787018083238e+01 3.889293809404423996e+01
2.644979009684116704e+02 -6.155522479606175068e+01
2.109362454197882926e+02 1.213726833901005087e+01
2.924138153142353076e+02 -5.134387984068348487e+01
5.359947212307849895e+01 -4.057737799156814162e+01
1.986503056578958422e+02 2.618207920523643750e+01
2.242144495408221019e+02 6.253856894391226007e+01
1.043305413352323399e+02 -2.431633205403516840e+01
2.526144153677958002e+02 -6.004410499680939495e+01
9.105991720984172844e+01 -7.981626725061646255e+01
1.545330846241046459e+02 -4.167309675108643319e+01
3.528528677169987304e+01 -2.605802520503442921e+01
1.653588372425829220e+02 -6.671526216026984457e+01
3.353155232043965270e+02 -4.845329312358960294e+01
3.412693476798096412e+02 4.124078835905871898e+01
8.996304488186007120e+01 5.658537319180381786e+01
5.602548618062621699e+01 2.741062101131074513e+01
2.405763582268347136e+02 2.271286414041772872e+01
3.821565951879944123e+01 -4.865875008930308354e+01
9.208859640714371153e+01 -3.115023555336745353e+00
2.260534438948602656e+02 -2.608165854154479746e+01
1.371231591805369874e+02 2.686731647194737782e-01
2.868922726478995173e+02 8.703666517193196839e+00
2.910989925577939630e+01 -5.890546470132513690e+01
1.356062467117291988e+02 -1.441328301372978871e+01
1.254914381217350297e+02 -2.555405235697105226e+01
6.370045464368911325e+01 3.965911114936307769e+01
2.628751685940436573e+02 1.118056967947290659e+01
3.128050528390018030e+02 4.994495038041937107e+01
6.271502515996064631e+01 -2.783371916606511576e+01
2.999476959997289214e+02 2.484572308994572865e+01
1.685884024755635267e+02 -4.213905129849370468e+01
3.189467384192392387e+02 -3.954282786057532206e+01
3.425784975678521391e+02 -4.294015974023319160e+01
5.487578546680447289e+01 -1.054286375632303674e+01
1.477995350314402287e+02 1.189955084648549288e+01
1.517307335342032957e+02 2.760915559102333816e+01
2.550023147188452981e+02 -2.547987783242925186e+00
2.039221091140559565e+02 -4.514917930822048930e+01
6.088647328819092763e+00 -5.452591939133723287e+01
1.706925924330538749e+02 -4.063779333629590873e+00
4.766889076649761137e+01 -1.765489800930392761e+01
5.188081508555183063e+01 -3.689665807119473584e+01
1.938837381144611527e+02 1.235671478444324123e+01
3.169159643268353648e+02 1.748702944836572470e+01
2.186593075190779700e+01 3.055610875241299240e+01
2.665248772552615719e+01 9.476133493494723226e+00
9.571969396402715802e+01 1.120634847486056707e+01
6.754707145316064043e+01 4.151862387288226586e+01
2.274105181094069508e+02 -2.506337233614926063e+01
2.465281826236956704e+02 9.550400718125947819e+00
3.158808637651657705e+02 8.983273920161165549e+00
2.065077095340024016e+02 -7.429105306309244483e+00
1.448797764317990016e+02 4.437943100995614287e+01
3.584096861024732448e+02 -4.470530652013081863e+00
2.491352925514804042e+02 2.543769971934101193e+01
3.327267206412564065e+02 -2.724901824374276771e+01
1.971558017520283101e+02 -9.346646110229544391e+00
4.196188150103819225e+01 -4.228299011604978119e+01
4.868659526244516655e+01 4.936338137112181101e+01
2.970073964915603142e+02 4.557669286778965301e+01
3.195258701627134883e+02 -3.592727774077702207e+01
3.411462219387425421e+02 4.464870269351840193e+01
1.057722035301125629e+02 -3.238731536228820573e+01
4.132666054107266973e+01 4.118024398347454706e+01
1.099885289356095086e+02 1.161246876187234989e+01
3.171793655336255142e+02 4.017420758675372383e+01
6.661302909201151579e+01 -4.109226095581847460e+01
1.792536872861601580e+02 5.580090660799515945e+01
8.757789318791424193e+01 3.469151488733043465e+01
1.497598869736374354e+02 -3.977856099084158359e+01
2.158976945455067380e+02 9.300369061993979614e+00
3.428130867321974620e+02 5.164110609376609773e+01
5.660507107194860055e+01 3.985213351406436288e+01
1.294717972237217225e+02 -5.887967872968420124e+01
4.468093529584734824e+00 -4.106054971241258755e+01
2.853727157027225303e+01 -4.115281332436087780e+01
1.650455778884982294e+02 -1.795287651999776557e+01
3.101946538509452012e+02 -2.988027311658427720e+01
3.549928273236981227e+02 6.464065449651819506e+01
1.791231007210027144e+02 4.098418272215305080e+01
3.371983149727046225e+02 2.201961334769713474e+01
9.993008809884275934e+01 3.625293583709964196e+01
3.110384856201166031e+02 1.976569363778405730e+01
1.588462947485552377e+02 2.080220395460100136e+01
3.336633700158463967e+02 7.307951666350822606e+00
1.933070743079632621e+02 1.865879780451614067e+01
1.713408481629663811e+02 -4.670978503272281301e+01
1.791015377036681571e+02 5.380186243376882516e+01
3.402268652232171462e+02 8.249625724009996830e+00
3.199463541232281614e+02 2.593024265997891220e+01
2.078876459592740957e+02 6.372032909823477098e+01
1.263825830519947431e+02 6.206056620191472462e+01
2.458017784623700663e+01 6.932096831718290275e+01
9.297470578081401982e+01 -5.542424286440391512e+01
4.741879468113131679e+01 1.943167512809452901e+01
3.125537154910400659e+02 -2.315237902894704192e+01
1.502356821515968477e+01 -4.748474962747839534e+00
1.392328903001637457e+02 -5.006855412574928010e+01
4.027582251098891675e+01 -2.668662977606580711e+01
2.594227379890145357e+01 4.187494590634619129e+01
2.680326965004940121e+02 4.416499688034645743e+01
3.033674436714133549e+02 -3.177735579356732387e+01
8.635926881868056171e+01 3.540149524325683750e+00
3.239823974985278596e+02 -2.075522350485647394e+01
1.372117202686645498e+02 -1.038219875373894219e+01
3.552164253258345070e+02 2.445175035218360549e+01
2.961367133406784546e+02 -1.942666871429272746e+01
1.348754864501478608e+02 3.339163120010566388e+01
2.141879664681729309e+02 3.750067007726695323e+01
1.969424818509816077e+02 3.498478170351722838e+01
2.251922726596902748e+02 3.551225449154390645e+01
3.534829363930699628e+02 7.169758933477986318e+01
3.275659896175420727e+02 -2.354251376887371450e+01
3.014294525270358349e+02 3.400719102667229521e+01
8.903409853986192957e+01 -4.034746157459219518e+01
2.203263694725428650e+02 1.137153407420347229e+01
5.316709881896679235e+01 1.495607568674240540e+01
3.232622044883557919e+02 3.125714460874582823e+00
3.162919785148154688e+02 -9.976861415127517674e+00
1.496966305210811186e+02 2.453229661499309344e+01
1.891796076699952209e+02 -4.395002864553073607e+01
5.214839628560872598e+01 4.360357721605141279e+01
6.257017626019825229e+01 1.984819088664392694e+01
2.122292972425468633e+02 2.631611008389526773e+01
2.573219058039313722e+01 -3.541033188903851681e+01
2.685424536529896500e+02 4.789731450570393179e+01
3.299459342071606898e+02 4.238803431938933386e+01
2.949544665932086787e+02 3.101932086434860381e+01
1.253523075037436456e+02 -5.207564704484838103e+01
2.453881446062744089e+02 8.419918470206538075e+01
2.156469422416216730e+01 -7.074317024021134159e+00
1.857969937753723570e+02 -3.851725226310103523e+01
1.901658163430605555e+02 3.274751016378547064e+01
2.875490392947469331e+02 4.147407716006960499e+01
7.677776692806446590e+01 -2.919325001787150953e+01
3.161846283931378707e+02 -3.899856692976790384e+01
3.109149010074529542e+02 -1.436816462503446523e+01
6.446110862946846964e+01 7.542428435302825562e+01
5.778316343804368671e+01 -2.385649480285359658e+01
2.293881356236217925e+02 1.354317648328718171e+01
3.080173157590672872e+01 -2.063416058720792989e+01
2.086327920579416286e+02 2.836374204407437460e+01
2.570038248803876968e+01 -4.319983717895915731e+01
2.190840261999975951e+02 -2.774441585688102663e+01
1.444906484382026974e+02 3.167770301738812577e+00
1.864914855227941644e+02 4.762768607302604806e+01
8.938767742541540429e+01 2.704747980472188118e+01
3.194744818661677073e+02 3.772780288215911071e+01
1.198665381810834845e+02 -6.397046063326819620e+01
2.554704534780663607e+02 -6.516404237266874588e+01
1.563280671788387224e+02 2.631245482326522023e+01
2.816209555853765778e+02 -8.434077601854717443e+00
5.582472612121546263e+01 1.666986591664276318e+01
2.089622278804955613e+01 1.343374131512204528e+01
2.669623752552752194e+01 6.395088135040355581e+01
2.768502482688334112e+02 -9.199814026437111991e+00
2.277262322283324920e+02 2.336705203338317105e+01
4.427937796229053902e+01 -2.910419179810298829e+01
1.078570000327761136e+02 4.756253081586254439e+01
2.372065501713693720e+02 1.991464662763847215e+01
3.440000267499200390e+02 3.485619754564992689e+01
2.987099695281689833e+02 1.568610072924770371e+01
8.249687053926919589e+01 -2.427633103630482481e+01
3.045377143747299442e+02 4.564277821933286816e+01
3.049298917679845999e+01 -6.090511781563398230e+00
1.737204178431950652e+02 -5.061294715854737802e+01
9.272246472098680670e+01 -1.796846072841966091e+01
2.265454789020863018e+02 -2.890656088600975693e+01
7.950794292166352761e+01 -4.926833199612147496e+01
6.430746802023577402e+01 -3.899124310678993766e+01
8.456916337056424027e+01 5.985369521196044218e+01
3.152579855111672487e+02 -3.190526629518965507e+01
3.515043217083935474e+02 -3.587742581064578218e+01
5.404718630675972690e+00 -4.470936719528660319e+01
2.193321989907347529e+02 -2.107368393354195391e+01
3.012049227968311129e+02 6.358432856552425250e+01
2.605938405471544570e+02 4.407721416900385947e+01
1.098057236996635879e+02 -6.333964137532796634e+00
2.148282877298093467e+02 -5.862987156685843360e+01
1.457385583443228256e+02 6.757750245914647280e+01
3.344285114307647291e+02 4.276597602266773634e+01
2.045539672140499761e+02 -4.564095971975118715e+01
2.723478575072692820e+02 -5.398212681401251878e+00
2.600030921404627406e+02 2.940415015890027561e+01
1.908165411360115513e+02 -4.369786713928579047e+01
2.458514630091796676e+02 -9.596470094651003535e+00
1.962063186664706791e+02 -4.967694067268565306e+01
3.191227796888646253e+02 -4.529022034655181272e+01
2.417797521286260007e+02 -5.093029885576049764e+01
1.343799065240352206e+02 -1.516138414972921344e+00
2.502734671186250921e+02 -4.234756534142928075e+01
3.945777833592217121e+00 8.303399381424233283e+00
3.309104764277121262e+02 4.666249808085026274e+01
3.371526405792726564e+02 5.417417329917487478e+01
2.640650074164301486e+02 -5.111164950970258758e+01
1.057432102508690832e+02 -4.136516620205433981e+01
9.952589334074616545e+01 -2.006880142561250935e+01
6.051995024626927488e+01 -2.127547400954599510e+01
3.384580058427160338e+02 6.593775842581717939e+01
1.031538321143403891e+01 -3.269546637597451166e+01
3.299281976558149267e+02 5.631871631833310943e+01
7.643943479072038372e+01 -5.093050240677391116e+01
1.431165265052039786e+02 -5.060068851615566388e+01
2.985616124340133410e+02 -4.072370786129852860e+01
1.483972781427371501e+02 3.205818171285017826e+01
3.075616464703765587e+02 -1.079774139765223140e+01
1.961029027498798314e+02 4.080710560724538638e-01
1.438455093514530176e+02 2.486289280268112378e+01
3.056503581560814382e+02 -9.005402745846161849e+00
3.506570945076286421e+02 -3.026489655168386506e+01
2.804934487904848766e+02 3.122241336407522994e+01
2.134932544586297354e+02 1.866118192072861248e+01
3.285175164855280627e+01 2.226661597432239503e+01
1.485373363469315393e+02 4.399474946174995438e+01
2.327352452791020028e+02 -1.277469375327006773e+01
1.270282532600745640e+02 2.134063719527556202e+01
3.248785018844282604e+02 3.233151315655150881e+01
1.181572456206326081e+02 2.378957032693472939e+01
1.219258268678502759e+02 4.588093132634563176e+01
3.458447251565852980e+02 -5.052982408043454221e+00
2.111275817472277367e+02 1.886218177551618425e+01
5.957063729759795478e+01 -3.907121493872348594e+01
2.903009704631473369e+02 3.922928733265605672e+01
1.433036465680069966e+02 2.714877767905069916e+01
1.549813360071454724e+02 -2.941683795343196905e+00
4.486253202975501608e+01 -2.718026670324466654e+00
2.276169254239321162e+02 1.445411367203568886e+00
1.771847828260206654e+02 -5.091641753978127838e+01
3.192126850099091939e+02 3.367024894593046014e+01
9.282102135802779230e+01 5.647455831815816119e+00
2.885458678673340955e+02 -3.326286965917881133e+01
1.075991611257655336e+02 -6.410123963504062772e+01
3.392471439908626962e+02 -5.368807279251279141e+01
4.676390460981019714e+01 2.433898488047230302e+01
3.068251989401243804e+02 -9.138190193764136993e+00
3.136231871192808285e+01 4.322971070880118560e+01
1.708668327143783472e+01 4.554116055344524483e+01
2.500794182626552811e+02 1.921409860252630608e+01
2.760984522414705680e+02 -4.061679384830494399e+01
3.544480181971381967e+02 1.066457423528277548e+00
1.647323441006988958e+02 -7.160795353232100524e+01
6.653432325703772676e+01 2.347852465973320335e+01
