6.274404469736936107e+01 6.014052590407762011e+01 1.897369342548792803e-01
5.744575836000598201e+01 4.745282614267259191e+01 2.223359785844290504e-01
1.167385752192268455e+01 1.200968544899891555e+01 9.937354853121750653e-02
2.944559048050143701e+01 2.025468408796182729e+01 1.888033943952429350e-01
2.448842816666996214e+01 8.238146894614753535e+01 1.335798384977531783e-01
2.557937783918441710e+01 3.415789798776953745e+01 1.681164607811669598e-01
6.410408814445634107e+01 3.418462341761613033e+01 1.882624519825154552e-01
1.148964852336064268e+01 4.159173666821831006e+01 2.470590213096603427e-01
1.507481723264385209e+01 3.897855828551266200e+01 1.913560682111944966e-01
2.186047236401043392e+01 3.227264374414773584e+01 2.076515788801990003e-01
6.048895567877622170e+01 2.804023541917861451e+01 1.740861085344679871e-01
2.997306606274037222e+01 5.700477542907815831e+01 1.466536434311685178e-01
1.189167984291384528e+01 1.099195358211112072e+01 1.503458783940964660e-01
2.552347672102371234e+01 1.353717750411312437e+01 8.446178748276907122e-02
8.023139658410809716e+01 8.481788697224874340e+01 1.709728196154864377e-01
7.354924852693386583e+01 7.418954127283404887e+01 1.357848150659113906e-01
4.701126495544190220e+01 4.137475598730048176e+01 1.226442420427277386e-01
2.802891094663704052e+01 3.681257216720759828e+01 1.587185312841713491e-01
8.730728449978471417e+01 8.735836166204343556e+01 7.921796485606417970e-02
2.106133733229410154e+01 9.916408582221725609e+00 1.133317888733863382e-01
2.604163733776834988e+01 1.708031863287120089e+01 1.345447075381108193e-01
5.120162494003142228e+01 6.831757333757953177e+01 1.208943686732613376e-01
5.260279982699967150e+01 2.066165058129926635e+01 1.591570164682978572e-01
3.524771862789248189e+01 2.131688225072907450e+00 2.003625133406524428e-01
6.465888084459010088e+01 1.655094115867278504e+01 2.027399636284500650e-01
3.370914349377284225e+01 4.814134653905825623e+00 8.089979469984534544e-02
7.570045623713940586e+01 6.752398164585933671e+01 1.818723322456924085e-01
7.682249217272340047e+01 2.760709651343383086e+01 1.796299935495053735e-01
8.577782991795237422e+01 4.347482880484140111e+01 2.057537779431481417e-01
1.209421635924053362e+01 1.971250314439612961e+00 6.329158998356688992e-02
1.150279943604249411e+01 2.937654451909928710e+01 1.387734593658679350e-01
1.171457748019452083e+01 5.594011429891303067e+00 1.548427184672122037e-01
4.433903316650423676e+01 4.392408508346345286e+01 5.887199386940029228e-02
1.498086245618918610e+01 5.937300941867729875e+01 1.518468610856313905e-01
6.024036306869061264e+01 2.296846990321713378e+01 1.538461728301939724e-01
8.292978924035554655e+01 1.941733608021946367e+01 1.121295473430728440e-01
7.755867104883424190e+01 5.542991175663260606e+01 1.040297221173473452e-01
2.443086823070996161e+01 3.929294578031485941e+01 1.839468152707362802e-01
2.599628453538377926e+01 1.222568411204696659e+01 7.078661247251112620e-02
7.052553066525348413e+01 2.873734064496309060e+01 1.363841963000255730e-01
4.113079449768417817e+01 1.841019516918440502e+01 1.594733525510966532e-01
7.258149107857951776e+01 8.263848010799935651e+01 1.665764930397741761e-01
7.368073764565446027e+01 6.776404083102754328e+00 1.216204862350090121e-01
6.216199006913655012e+01 4.422181186777832451e+00 1.415150791538931641e-01
2.271014234779136132e+01 4.149927688151158378e+01 2.299392343727169885e-01
6.327833690055786064e+01 3.488987095827688734e+01 1.864217298473188900e-01
8.648640544462352864e+00 3.159229241978889746e+01 1.621984801829672862e-01
3.284641293377990223e+01 3.934668281311405025e+01 2.795544866870485756e-01
6.683531325284121749e+01 5.190001764757875691e+01 2.230176534013841583e-01
3.428461752035900645e+01 1.442499958238762581e+01 8.840295197595317289e-02
7.846687371699772484e+00 4.788335559384450590e+01 1.766918086595591630e-01
1.645135071786876324e+01 3.178174453381908293e+01 1.705684326553332242e-01
9.317710063664833342e+00 4.706599230993251126e+01 1.769507611137611791e-01
3.251357876819980675e+01 7.889754785244754487e+00 2.004354778813613458e-01
3.790859991587558397e+01 1.304050683933013310e+01 1.828428347247168795e-01
7.445502338106200568e+01 5.739701485555382021e+01 2.077426639845251499e-01
1.719620903548326396e+01 1.875040202990520299e+01 1.503059429538580738e-01
9.965192466955670625e+00 4.300666234790113407e+01 1.008948552084339007e-01
7.369227926442522403e+01 2.343372954124423302e+01 1.897160464725005657e-01
5.472148652132364077e+01 7.180035466945160749e+01 1.537754375998249268e-01
7.836805469848809480e+01 3.334173082048636871e+01 9.787200111071453490e-02
1.111203234941206119e+01 4.417129843314467763e+01 1.807265807412236913e-01
1.316605681824182739e+01 9.836586290649554698e+00 9.739720249816896658e-02
2.850300328148898643e+01 5.585023942626386884e+01 1.601306285896364756e-01
3.997742308084156093e+01 4.453766565437054226e+01 2.179998457671769585e-01
5.770424963843544219e+01 7.173734323280392289e+00 1.696250958669269782e-01
5.724973573222268897e+01 1.355346488994858589e+01 1.699585674617118125e-01
2.490397640239439170e+01 3.344202227316112896e+01 1.818040219426052817e-01
3.869455496135628891e+01 2.541769862701403682e+01 2.444336265775273187e-01
1.072222799746987221e+01 4.230167130481459026e+01 1.856251746990149609e-01
6.239376485360509150e+01 4.501905520478766931e+01 1.008495586087740647e-01
3.331429764138772498e+01 7.742999626261878099e+00 1.774983580856019927e-01
3.964085173625943526e+01 4.045441484249892738e+01 1.614122774690545936e-01
6.247661378218725758e+01 2.959364093485860714e+00 6.943432911049285394e-02
5.404711637655475442e+01 5.184182764861787085e+00 1.816013207535620011e-01
2.183224897681839138e+00 4.334100209588237362e+01 1.881442964737343737e-01
5.760517677069287856e+01 5.586879562929959064e+01 1.763722660774748041e-01
8.855698401947540788e+01 5.277727393091873154e+01 1.838160735339210983e-01
4.517064328208255120e+01 1.976886847392040991e+01 2.652562313741539390e-01
8.541317721486336723e+00 1.380040608114336109e+01 1.832139152908742463e-01
7.932666423836332115e+01 3.394556259481893079e+01 1.768730392239879490e-01
8.740188753925360743e+01 4.429976544887308876e+01 1.468992277315688544e-01
2.720253765343608165e+01 3.489203147316720077e+01 1.472982138330797275e-01
2.952883329496080478e+01 6.837850024259689974e+01 1.806477150156471922e-01
1.001137576685948716e+01 5.454362547637510161e-01 1.298176850485228961e-01
6.003948856324404915e+01 4.106603719425352494e+01 2.496136109266970937e-01
2.154720065935538287e+01 2.518358591184461370e-01 1.312545124747891701e-01
5.424233112943909418e+01 3.167934901970081185e+01 1.503033988964655177e-01
1.105649589426388957e+01 8.512777538008604594e+00 1.815140933477309704e-01
5.177323797356052637e+01 3.794678430189942020e+01 7.451870349207204147e-02
4.447787969811258790e+01 7.185355162873533175e+01 1.743788086395091086e-01
8.246926571071890066e+01 4.513822656146452061e+01 2.147262754585370081e-01
4.990683975820712703e+01 4.045958264734252907e+01 1.780751758458475886e-01
9.166038630635910067e+00 3.605721017312779253e+01 1.451927853232083954e-01
5.331667982167715536e+01 4.949199496197457648e+01 1.476136888332718888e-01
8.295613376282841500e+01 6.060077986192936583e-01 1.596839014872935558e-01
1.707967163101659480e+01 2.042441418915476703e+01 1.966482735059674469e-01
3.979286311373772378e+01 5.478287073955919517e+00 1.972709965145647282e-01
4.452326237161031486e+01 3.127174599498614871e+00 6.203645800667656474e-02
1.588686032585303565e+01 1.125016904890081548e+01 1.571751870670290707e-01
5.128290039333347750e+01 4.976384486771858207e+01 2.103823486593872638e-01
2.385082718691296577e+01 4.666046275455249770e+01 2.286523580269489986e-01
7.960032229366311185e+01 2.559908641311835709e+01 2.005991085391885254e-01
5.284641350339495602e+01 2.491832394272627926e+00 9.343002756105521500e-02
4.842932823663295494e+01 2.088882640732565932e+01 2.589139994531910460e-01
4.162125851363248330e+01 3.141992900655289489e+01 2.271501314468707955e-01
6.236968316938992984e+01 3.556792305113397390e+01 2.323831819599317672e-01
1.169463710894558517e+01 5.028198048204933457e+01 1.109809366311596407e-01
4.323652196915645618e+00 3.854918987625847393e+00 1.651345647459924459e-01
1.011899259115256200e+01 4.868625759195683145e+01 1.119208944625066093e-01
6.215901390351029931e+01 5.427551910562750237e+01 2.112178134316647082e-01
3.656400882355626436e+00 3.435189250124342664e+01 1.388287594567037264e-01
5.428681266906846759e+01 1.201440571343638020e+01 1.563185113444810759e-01
6.723742683807938647e+01 1.390561586889913670e+01 1.874093395163059228e-01
5.294988015261088776e+01 3.476167699011180190e+01 1.099394483511858256e-01
1.850378370856475385e+01 3.641760756429108170e+01 2.317803153774105618e-01
7.980667319671908899e+01 1.815901949282180539e+01 1.905447617274751704e-01
8.887389447985310653e+01 4.776244588153234361e+01 2.373880575109160174e-01
8.079776434359735049e+01 7.237767372358793416e+00 1.814001767024200351e-01
5.553948128086068436e+01 2.329003357284407727e+01 1.839856818442244246e-01
3.408672393616268437e+01 3.938617095525431466e+01 2.316204803749851160e-01
2.043124090934816195e+01 6.886906729688784878e+01 1.181199971587560404e-01
6.127376372980847918e+00 2.493302231105341704e+01 1.228919552090277090e-01
7.815430366579874999e+01 1.618179612330562378e+01 1.177428805378487736e-01
1.956293455649347379e+01 2.949259544572230141e+01 1.673237916664181701e-01
1.482672341644149583e+01 4.924282596471999085e+01 2.184512547591646037e-01
1.318886243686000626e+01 5.215260174606544297e+01 2.126292492793359912e-01
4.390597957043337374e+01 1.789657751227293403e+01 2.313625003314807027e-01
7.430905608576790655e+01 5.763622710831062790e+01 1.750671137741917072e-01
6.448919456718363108e+01 1.400041636039767567e+01 1.360844593133470615e-01
5.142540047370658840e+01 2.933775727421508250e+01 2.026959434373543090e-01
8.781649931184904290e+01 6.067353284353524145e+01 1.003084017056932870e-01
1.955750079635583916e+01 5.073493191565653149e+01 8.175095515090567699e-02
5.677408694399207434e+01 1.146404138557200802e+01 1.762642188419292488e-01
2.715618285266924659e+01 2.516521864458993107e+01 8.917625300244572117e-02
5.091805967973920133e+01 3.963556646100312975e+01 2.290224178058111459e-01
3.094780778766852336e+01 6.405478130592400987e+01 1.806862959754356734e-01
1.797254732624537610e+00 3.366890172074243992e+01 1.464757412099783329e-01
9.741165800770716032e+00 4.337760951647145191e+01 1.914163935680573136e-01
7.925375687347786879e+01 2.784228424128001933e+01 1.378048588968849020e-01
8.044497501325798794e+01 1.337439035967222800e+01 6.161089259432001725e-02
6.729246339177745995e+01 2.996113336206882494e+01 2.202126674436485354e-01
1.422924543064084446e+00 7.008408078293616938e+01 9.630792957807174370e-02
8.296078140632857867e+00 3.024234919763732421e+01 9.763264475212532489e-02
4.764092952142954118e+01 1.235551326044946130e+01 2.173066427118861832e-01
1.003636129097594676e+01 6.199487230541697613e+01 4.348942434865548518e-02
3.526256539604082718e+01 3.602536484301712250e+01 9.019052514504599660e-02
3.163397638905240683e+01 5.529035984937489445e+01 1.122891273975697157e-01
8.228453912971139061e+01 1.407598372479259785e+00 8.369031647012582786e-02
4.000039649569998801e+00 3.542574402167200986e+01 1.532225678297587101e-01
3.465853871018100563e+01 1.389907466457637497e+01 2.161833943478849718e-01
3.337234482315375317e+01 3.102638644774972931e+01 1.857726473031281744e-01
3.439176507967641783e+01 3.341779036656912893e+00 8.684264443598696537e-02
2.912465703824096863e+01 2.727262383038487314e+01 1.625019970358977384e-01
4.645202313982184705e+01 3.544097225590955702e+01 1.626695988351474775e-01
7.326063961401177949e+01 3.539661806406027011e+01 2.285526076358992409e-01
2.882436707491314110e+01 3.370627542495148532e+01 2.371198850699109684e-01
7.903062842028219848e+01 1.636325524733178938e+01 1.696512032985847129e-01
6.086475687415946823e+01 3.206473127920691013e+01 1.655494693746661083e-01
5.726748115813921913e+01 4.065750563669699602e+01 2.463441750147511156e-01
2.100192166416081818e+01 1.817109311500640700e+01 1.850978492778713735e-01
7.173203584367541907e+01 2.856523309494168217e+01 2.092852000438570337e-01
2.163359397251571181e+01 8.916216467382913180e+00 1.630257645676053135e-01
8.913946744127554211e+01 2.426504066148987349e+01 7.184743565517805186e-02
2.999328750783422493e+01 5.557686565176000215e+01 2.054914481665154613e-01
1.086499045038948452e+01 6.610436541983115255e+00 1.782766757547971925e-01
5.081326766147344642e+01 1.688967936326653430e+01 1.860184020807578442e-01
3.247002549609510424e+01 7.640311096666478619e-02 1.562626435261477709e-01
2.785597003858390508e+01 3.200969264560428940e+01 1.592785635109881248e-01
4.829781329277767554e+01 7.186940310574780710e+01 1.521001885563348643e-01
8.444430879593949157e+01 4.769187469624653630e+01 1.515363146151966212e-01
3.667916121980641719e+01 3.646770511913543089e+01 1.564048619461410328e-01
8.592350405494005372e+01 3.379284119572565714e+01 9.089482602795255495e-02
2.493459532612445173e+01 1.778645941631911498e+01 1.439863740027767236e-01
4.787463382802138767e+01 1.842862186308283867e+01 1.510115630693278921e-01
8.503643994536673745e+01 4.181639277545597366e+01 2.243719973749756791e-01
5.357252346002252352e+01 2.681072678149770638e+01 2.297608383683909239e-01
4.733299946117443824e+01 3.807186429571062547e+01 2.212729944658267944e-01
5.677887931512714204e+01 2.827638823654552880e+01 1.738269341081204178e-01
2.924318196238937162e+01 1.276367795196511956e+01 1.828332992155257686e-01
4.177818053997054903e+01 4.605325034443545462e+01 2.011874237174287872e-01
3.753151672367431502e+01 4.507712174373921954e+01 2.188716786246863999e-01
2.550763828213450779e+01 6.579302448312287765e+01 1.291393178801685804e-01
9.917408695881135827e-01 3.465059834646830694e+01 1.579850475131996668e-01
7.568988907553318768e+01 2.001955493289279531e+01 1.896701493014198436e-01
3.851339310792502602e+01 9.524841844019471537e+00 1.906670308931971980e-01
3.563443295591173410e+01 2.385957700457185915e+00 1.718447717847289835e-01
7.814099051903792770e+01 2.414876742570417534e+01 1.346194541446721349e-01
5.913766128884901718e+00 4.721520668494473227e+01 1.287427406661846851e-01
3.949324667744889439e+01 2.134311149285491993e+01 2.268615078858883805e-01
8.379222973175478728e+01 4.221326773319022507e+00 1.259049574284454853e-01
6.996308976551404157e-01 2.403619001242943920e+00 1.071753691985729007e-01
3.031216431281200130e+01 1.617882934575162324e+01 1.874948884313640263e-01
4.028120241402643842e+01 3.941730419344150249e+01 2.597217367948580491e-01
5.312718564587999026e+01 7.540990471864303935e+00 1.734227720911925841e-01
1.205562492215045722e+01 2.438712334983005192e+01 1.659682095858610318e-01
3.928233899529249129e+01 3.001768261110363056e+01 6.460539872690065910e-02
4.115647938549028595e+01 3.706815847278828358e+01 2.519978339953923285e-01
7.331243370976187634e+01 3.879996288048006647e+01 2.110217967125830874e-01
2.859531950546738699e+01 2.845423884287845340e+01 1.447133002001608493e-01
8.464741101344350227e+01 2.256445177481971598e+01 1.702357072679796524e-01
2.576801142197228955e+01 2.721214599719710492e+01 1.935741071405702451e-01
2.196115247919357216e+01 6.750229253990417533e+01 5.897310284100672206e-02
5.922565131045132603e+00 1.319143068788833251e+00 1.739316220028161442e-01
3.910203152837596008e+00 4.790388777286646160e+01 1.015810617242922931e-01
4.923563235930919291e+01 4.574624524531966330e+00 1.990674040232253694e-01
2.441834130063745079e+01 3.656567079026415001e+01 2.245291982462350178e-01
1.466994326044277841e+01 4.572700327679707755e+01 2.316089338057417124e-01
5.204379418450855610e+01 5.033309241474194096e+01 2.241010211666102092e-01
7.884593977268241360e+01 3.285917304232864211e+01 2.015925635476445432e-01
8.077713694418321211e+00 3.718172949144855721e+01 1.495800010438002592e-01
4.781801587664159570e+01 3.584728037993971128e+01 2.756610447785791673e-01
5.532460729323668147e+01 2.840837552731166582e+01 1.256897917148433741e-01
3.253572746467807519e+01 1.235239813056688973e+01 1.214783986268848370e-01
4.954910009594175335e+01 3.362727022281123368e+01 2.591543586531319665e-01
4.714317862755274291e+01 3.416440945071367707e+01 1.691098707343917096e-01
5.170851773635502013e+01 3.286341174656175212e+01 1.622684958736892169e-01
1.674807125861218537e+01 1.207959737987853011e+01 1.315031860263780883e-01
2.437514028977318503e+01 2.126448665106928715e+01 7.664692745259926721e-02
8.313989929576615623e+01 2.480915203492812537e+01 1.732584988956169525e-01
3.559298374488361105e+01 3.028143381553422842e+01 2.514313548254820674e-01
5.401106113516351570e+01 7.443556776273397846e-01 1.085814668776198672e-01
7.978688476490714265e+01 4.913426926046200549e+01 1.411840042755661551e-01
4.202584711703741505e+01 2.963982872806752411e+01 7.209204376887595744e-02
6.547231774377110014e+01 3.626273838542281425e+01 6.018720736399452848e-02
7.015629389916165337e+01 4.607508822533713300e+00 7.833965856080360446e-02
3.469748582074839760e+01 1.409835598210167085e+01 1.720524278383706307e-01
1.905537698665062862e+01 5.185689121344958608e+01 2.210361594500082072e-01
3.274405673956016471e+01 3.982589736915716117e+01 2.434791314347609648e-01
7.461121573858622469e+01 2.766421071226695005e+01 1.424188860082978569e-01
7.060516769835004425e+01 2.643099562111646961e+01 1.869697324678058770e-01
2.550041654101960376e+01 2.680965643383368402e+01 2.027367904717685965e-01
3.047777776290411111e+01 5.515407239957855978e+01 2.089183669525115083e-01
8.591771406357793239e+01 7.880912981770484294e+01 7.318155819509836180e-02
2.930556152430256134e+01 7.044396761548085140e-01 1.275171362463135560e-01
4.227576104574330884e+01 1.097107590869690874e+01 8.416491996632982642e-02
6.708312891771407749e+01 2.026502723823480778e+01 1.877359588282731528e-01
2.921437868882480871e+01 8.221945336798595960e+00 2.008295735996722675e-01
6.092786805855297416e+01 6.003276910631191043e+01 1.951540715062279052e-01
6.754753398506375106e+01 8.584864542536413978e+01 1.465161994042103177e-01
4.010142786351843824e+01 3.796952715844932413e+01 2.716272424212138881e-01
1.034283685802432728e+01 4.130935301291263784e+01 2.298460104621124211e-01
9.993112563605450305e+00 5.968695540193554905e+01 1.316671609511807228e-01
6.896791539194680354e+01 3.756344205090012167e+01 2.306949390983108195e-01
8.844255127195623345e+01 5.733357195847043641e+01 1.390254269758964822e-01
1.990347231416870954e+01 4.899860728579707825e+01 2.033645482031211371e-01
1.869126535702986303e+01 5.216504265812368857e+01 1.604073618189618688e-01
7.989866328096763937e+01 5.891188402563660986e+01 1.610691871954412491e-01
3.602106698802924711e+01 8.596820962634065921e+00 1.842718270703268546e-01
3.819768085063310536e+01 1.333231693478618141e+00 1.774290192961747725e-01
4.489746968791428117e+01 4.317610919674810077e+01 2.268034596524965418e-01
8.435265764298446811e+01 5.292818699342063127e+01 1.283378736545417453e-01
3.274037557770600415e+01 6.895655862007660630e+01 1.913383160783100889e-01
5.042205283167999141e+01 2.084608996430126737e+01 2.215978683165357732e-01
5.698273873796574662e+01 2.692129757516090294e+01 1.737095087444084085e-01
2.999640171497253505e+01 2.318013097877568285e+01 1.133464943880697212e-01
8.071978745447495385e+00 3.953539628231899172e+01 1.693281976232797470e-01
2.030527946723930199e+01 4.001698636296719513e+01 1.752858175011889619e-01
5.840612377891289952e+01 1.173286268032673973e+01 1.965586550833046953e-01
4.764109213370596763e+01 3.643341026359932044e+01 1.666604139173523402e-01
3.263770063897692353e+01 4.715775969053483863e+01 2.165842437494947814e-01
7.030406275227215929e+01 6.978774932480880011e+01 1.629466416250762717e-01
7.539270498309656432e+01 2.954614980586599771e+01 1.615656111918373772e-01
5.182435912051062132e+01 3.629764058734300392e+01 1.389055817343494981e-01
7.968749002468138087e+01 5.195638729391495181e-01 1.525287326834532664e-01
7.140141509664897512e+01 3.740950714775869557e+01 1.268817940044014991e-01
5.501936130806836900e+01 3.245425632839455687e+01 2.415233011573268140e-01
7.843496929210294866e+01 3.868738520142758830e+01 2.034897670001865888e-01
4.539001048005320627e+01 2.382848631671270567e+01 2.445362874592864888e-01
3.770144418137419962e+01 4.430558858826119462e+01 1.619109352281820347e-01
5.567141302364888134e+01 2.653796803342033073e+01 2.088950013174468434e-01
4.189639574666722410e+01 2.736053840005121113e-02 1.943503706944142706e-01
5.835439813138282261e+01 6.943916974671452635e+01 1.511412142892528399e-01
4.683589448933469157e+01 2.076418171219917497e+01 1.325711704071206587e-01
2.694139398019945020e+01 5.815527676656375888e+01 1.967725838629341695e-01
4.042898956166692415e+01 2.450679080961123901e+01 1.973120234578614463e-01
9.800445303493006577e+00 3.419564040647574643e+01 1.866511667781634576e-01
4.045495584775511588e+01 3.049729852134474228e+01 2.617434242339004569e-01
5.588176663231439534e+01 4.726749828140435739e+01 2.044425889952596054e-01
6.544145923778819451e+01 4.185471278012335006e+01 2.363026049784429095e-01
1.657585294796854214e+01 3.050317356754050024e+01 2.019596135441730778e-01
7.163697426522855949e+01 3.428971849845712683e+01 2.290602339029957357e-01
7.828522551007068841e+01 1.486631018219944522e+01 1.547895135038985237e-01
8.047673530353665683e+01 4.603726293840260553e+00 1.403548503068159925e-01
5.260412202875403409e+01 2.362343907823651179e+01 8.607891340175476136e-02
7.463638696786159699e+01 2.187448712283111263e+01 1.165559151549298844e-01
2.703972107479881970e+01 3.275705165633536353e+01 2.217454125217930838e-01
2.963309882022269903e+01 8.046696664113454744e+01 1.200361773459989595e-01
1.388334744766120821e+01 4.999549975774989008e+01 2.011025280059642595e-01
3.434698863403826863e+01 2.297755137044016038e+01 6.735494324130548993e-02
3.835736820042120598e+01 5.448404815449053018e+01 1.914690265668598512e-01
7.083668975270580859e+01 6.534854505843085803e+01 1.487224267285394974e-01
5.151475889604932945e+01 6.124639516207653855e+01 1.787959097271971665e-01
1.558695788142244965e+01 4.294035180377262151e+01 2.393733129166043527e-01
2.518581592592408924e+01 1.228433985320047661e+01 1.521356912129940009e-01
2.632300495351557856e+00 6.913077680197392105e+00 1.578971386639670960e-01
2.257906638151411016e+01 4.212893505759139146e+01 2.361569445368038866e-01
8.548210377675792415e+01 1.903693260272061138e+01 1.269543799307418230e-01
1.590605155302347384e+01 8.530131934857020326e+01 1.518355341751873866e-01
1.873497077673556532e+01 5.475198365708509840e+01 1.568292419897392709e-01
7.267410704990913928e+01 5.149917775868453340e+00 1.070208965364414094e-01
6.049861922061137420e+01 4.432547317157879263e+01 2.385165847342041456e-01
4.010446304524629113e+01 2.323298054102698629e+01 2.102842047654411295e-01
3.618955368636102321e+01 5.415219607125330725e+01 1.912332292576643389e-01
2.708713248657289796e+01 2.313942403126281189e+00 9.009840764873006114e-02
4.931241404305353626e+01 3.535135225192385633e+01 2.213347085698080252e-01
8.824074071796985663e-01 3.543268644917816346e+01 1.954201823242200098e-01
7.117504843437279760e+01 1.593556703416424691e-01 1.500318227968191198e-01
3.724910972187461766e+01 2.975879271889944633e+01 1.809512210406746813e-01
5.069712088720621068e+01 1.491697004270689320e+01 9.260532257837390813e-02
5.763145035408820149e+01 2.787317112443743028e+01 2.227954291957130184e-01
6.114410574261017928e+01 3.908825537293483166e+01 1.984464908259932769e-01
9.379788883001367594e+00 1.786102943864144521e+01 1.147956656603621450e-01
3.497449299325899119e+01 1.216446691082976628e+01 1.690843473555607712e-01
5.378946392354657746e+01 3.088534057757229689e+01 9.304686229300328237e-02
3.140033390615906228e+01 5.124196620063717234e+01 1.508086622623137640e-01
1.249647206560337054e+01 4.300860158360143970e+01 2.165265507390572164e-01
4.408503534505359767e+01 5.130911410530650585e+01 1.673635007044138867e-01
4.737967372432535740e+01 4.593922752803133136e+01 1.518522080682052633e-01
1.036235673656329936e+01 4.498589186637253334e+01 2.103594159452829293e-01
3.189440283973488022e+01 2.922590401032389806e+01 1.447795437373908811e-01
7.661348710648621818e+01 2.723012707733291649e+01 9.588080750631501614e-02
4.132117288623328477e+01 5.759592121862240788e+00 1.682933095516976063e-01
7.315736325637851678e+01 3.176668779880891691e+01 1.503295428723292748e-01
3.056660514932485739e+01 5.212080073817391934e+01 1.689684092056152331e-01
8.832997031466283033e+01 4.072889821555156331e+00 1.320130072086353745e-01
5.531742833904917234e+01 4.340394326383388091e+01 2.108667493588216035e-01
4.456481166601520272e-01 4.380156502841375499e+01 2.434866882970178892e-01
8.294703100298704612e+01 2.429859636532209066e+01 1.504252482589620576e-01
2.241453116015946989e+01 4.969035893369348855e+01 2.325014451068936616e-01
3.143366030981445647e+01 1.670759654860375676e+01 1.571564421190719818e-01
1.936176632137511433e+01 2.265852321395334457e+01 1.560401744139764679e-01
4.329064988026846095e+01 2.555847077322993144e+01 2.741277087182702465e-01
3.825960875579130516e+01 2.079146789821214014e+01 1.703317584372778248e-01
6.000123538257059863e+01 4.180643342926625650e+01 1.758945486776946621e-01
7.399436373248681775e+01 7.082529068980876730e+01 9.330269694456563845e-02
8.321307819674154871e+01 4.757487720699690215e+01 1.704307520086148220e-01
4.615700467758477998e+01 1.542380361808326050e+01 2.089865314266388385e-01
1.581927338731821919e+01 4.903347143443976819e+01 2.392959781052031443e-01
6.429728000358960571e+01 1.997615822335305324e+01 2.120200903598911946e-01
4.674535048387645020e+01 3.046531523796083718e+00 2.158322353365324520e-01
4.011696404660159487e+01 2.406409470576845422e+01 1.157393784488363608e-01
7.500333193710980595e+01 3.383912645246432049e+01 1.719375799612395395e-01
6.796905241658515706e+01 3.948588413578858791e+01 1.850663204654117433e-01
6.652854257351771139e+01 2.809860668113211091e+01 1.007542172300411459e-01
6.932116908970857594e+01 3.289179087153815573e+01 1.795140695080661153e-01
7.044164977482409995e+01 4.917091976402348408e+00 1.730034231281006585e-01
8.215536820560060960e+01 4.602055292758399929e+01 1.510311601828238925e-01
9.820591376251456950e+00 8.408434043002280589e+00 7.023449697210455700e-02
4.262915116214765021e+01 1.786267352486854421e+00 2.287877063188977211e-01
5.223551823381200165e+01 5.020787575777814737e+01 1.797629151532121605e-01
7.379663404244206504e+01 4.703214085657331900e+00 1.248668126176172150e-01
4.713736908745858045e+01 3.765325450951245045e+01 2.141486589015189068e-01
2.103004998108531254e+00 1.860804944687412643e+01 1.383759291453445783e-01
7.111520486356607762e+01 1.990565176657031898e+01 1.172451481314927407e-01
3.309313548361234325e+01 1.201310308765897439e+01 4.677231114791798733e-02
2.848193107689593262e+01 6.206271145860079486e+01 6.128011644135223507e-02
1.260480626138445359e+01 4.233621211107737281e+01 2.508864800945045381e-01
4.485558273405524687e+01 3.770298727391225668e+01 2.221490567362555124e-01
9.991848883975023909e+00 1.577626296967885899e+01 1.625752777066118426e-01
7.337839417758380023e+01 3.923036436783787195e+01 2.271474026896877496e-01
3.274551236702421875e+01 4.648649424719914691e+01 2.431591714235864510e-01
5.141929882139493202e-01 5.619549224011282007e+01 2.044403924580881493e-01
8.840810078332384592e+01 6.710215971034833160e+01 1.600183223781453390e-01
8.831526900180676876e+01 4.572299737857188973e+01 1.603794351595587975e-01
8.001778887290049624e+01 3.658845683163104212e+01 2.198424128417341417e-01
2.299194364956633763e-01 1.008211003143908258e+01 1.339942738689113844e-01
4.578168872425010250e+01 3.603384705476077698e+01 2.495906908418391024e-01
2.450336875424625305e+00 7.110222824915443596e+01 1.728156456755289005e-01
5.368763483538612036e+01 3.110930275810963508e+01 1.497931721924102011e-01
8.655081917874696273e+01 3.274705235630286637e+01 1.668055217020621150e-01
7.915884744047872346e+01 1.957789252392643320e+01 1.711781452545277360e-01
8.185831416611961231e+01 5.170405274778067906e+01 1.497763649599382352e-01
6.237683710197302389e+00 2.199739924327772300e+01 1.559883127354334265e-01
5.037440797588868691e+01 3.480395466605190613e+00 2.090328992962952326e-01
2.418840293008827302e+00 7.726327272860260109e+00 1.303955135867451431e-01
1.643480756264568754e+01 6.995559783579461843e+00 1.781237673766444263e-01
2.966807023987280445e+01 3.968479599602810026e+01 2.601523921341901691e-01
2.409345883994774340e+01 2.392521805036621885e+01 2.055287112024163365e-01
2.278005756112304425e+01 3.749635741022801483e+01 1.350008560802215263e-01
3.750330078782388910e+01 3.818636832602005171e+01 2.560717270964943393e-01
2.587877592326788090e+01 2.187795916810454599e+01 1.632450114729641077e-01
6.633280586515792265e+01 2.276543629601392027e+01 1.452699812117866918e-01
4.569653943118100869e+01 3.571556709998347401e+01 2.825181729333915426e-01
2.463375841278877942e+01 4.577104442301515519e+01 1.431531957112311404e-01
2.415092720438332208e+01 5.671573377506919478e+00 1.738582770118949350e-01
3.618196961473483952e+01 1.401003466830975874e+01 2.072638786059910476e-01
3.255389377877600054e+01 3.473648465579588418e+01 2.096471343454531788e-01
