4.939105128700708178e+02 2.386877928443034875e+02 3.060012105159879070e+02
1.105620956587405885e+02 4.607574400158999879e+02 1.816177261226502537e+02
7.943266317423933742e+01 1.170365869535731917e+02 6.774834757436491373e+01
2.842032051924604730e+01 3.463136086364393691e+02 1.096143942443998185e+02
3.456965449584607768e+02 3.133468098503154238e+02 9.126263267837083504e+01
4.100951472284908732e+02 1.834665596217380426e+02 3.361948172552401388e+02
1.883310620623872751e+02 3.274825948118640326e+02 3.994482414904711050e+02
8.817491730181268395e+01 4.650318643877873797e+02 4.428025095001489149e+02
3.273469952736003847e+02 1.558529374111420225e+02 3.834519153825859803e+02
4.081215918051627796e+02 1.740286720042792012e+01 1.131018028487145557e+02
9.824195088697729261e+01 4.027415946471905954e+02 4.727940241007445366e+01
3.561799234257309763e+02 3.922088123340611787e+02 1.149782550092917290e+02
4.742791323378754669e+02 1.529326301962462935e+02 3.195198463730553726e+02
2.569317946218648672e+02 2.429180886498174914e+02 1.663813382922626261e+01
3.011879141241003595e+02 7.446738352554109497e+01 3.162524149138151870e+02
3.457307663148573624e+02 5.338392520297855981e+01 1.246372370117981632e+02
2.507762703490672607e+02 3.293163382652744531e+02 3.879226329482447113e+02
1.623353308657085563e+02 4.983521370363341134e+02 2.249017186830224659e+02
8.197934857669980602e+01 1.665678977604193278e+01 3.394432685516097763e+02
4.500408303646522086e+02 4.884982366759689398e+02 2.901772587397809957e+02
1.790482933050083716e+02 3.897063527200976409e+02 3.647070530720930037e+02
1.878534554793338316e+02 4.890597469304785818e+02 1.955133621720195265e+02
3.076356053918878501e+02 2.977193124832708122e+02 1.022689680121851552e+01
8.084828771318655072e+01 3.587299255131972586e+01 7.168487893517033172e+01
3.029974295129042616e+02 1.939973377812452213e+02 3.295403347890867849e+02
3.530442422511439986e+02 2.410732925934137825e+02 2.658687263933005056e+02
3.692144382223570460e+02 3.397768402737416409e+02 3.761542547130335379e+02
1.151663305777559003e+02 4.578558642178814466e+02 1.478961855932813592e+02
3.197522222269607255e+02 3.795530408174096237e+01 4.150611792239016040e+01
3.428089376683804517e+02 3.891625688786414798e+02 3.683136941458228648e+02
3.570504884132813004e+02 1.760218592985547161e+02 1.797585853591674550e+02
4.153104168188048675e+02 4.966209588978586567e+02 4.304926585197720215e+02
1.212354615054761666e+02 1.773741482469743005e+02 3.519795170240793141e+02
4.685081151201208058e+02 3.817148758134716218e+02 3.865239990630206535e+02
1.470207563923451062e+02 2.326250398571938831e+02 3.902783834880722793e+02
2.226208469555382976e+02 2.324072067097549166e+02 2.557318504533728856e+02
4.559402347465079401e+02 4.416942286625345560e+01 2.107509539125022116e+02
3.568973954365837358e+02 4.337350758874740109e+02 4.155991309712498492e+02
3.345321180681443138e+02 3.434188795467468367e+02 2.216994805290498789e+02
6.142834777639882304e+01 7.344675545989713328e+01 8.345262390578170653e+01
2.484232240188281935e+02 4.207190860500283520e+02 1.567278526776044600e+01
3.922427102023800671e+02 2.618673108451515077e+02 8.109061862036145385e+01
2.557303940968848224e+02 4.904089338102118631e+02 5.117890040674787997e+02
3.450277605316358631e+01 4.286100228817933271e+02 3.624632305817870019e+02
3.630256963801790562e+02 4.358308068503963000e+02 1.094168475258092599e+02
6.462035897637827020e+01 1.122387125564322901e+02 1.617193302773636674e+02
2.591997448353042728e+02 4.792903439206780831e+02 3.934835706014107473e+02
2.854517152398086068e+02 2.282587034152520005e+02 2.773634947552001222e+02
2.717415065698595527e+02 3.973858641539945324e+02 1.943574049217124298e+02
1.218245677079037250e+02 4.708665681274517283e+02 2.858554388194227158e+01
2.660130580036999390e+02 2.311036951271005364e+02 1.466828286973805007e+01
2.956951727148027089e+02 2.931894473525942431e+02 4.162316172763060536e+02
2.323021203444884009e+02 4.531066811735910278e+02 3.971493286787517150e+02
1.196484037975799311e+02 3.214239970766393526e+02 5.060807150813335511e+02
1.374254193925945629e+02 4.663412149516238969e+01 1.362412657299553871e+02
1.267328090793135971e+02 1.688959106449896694e+02 3.437459669860863301e+02
4.898211455702913213e+02 1.735974971624889349e+02 3.753942488005424707e+02
2.113548515798432845e+02 3.533313049521927951e+02 3.361044331181363418e+02
2.875304777767126438e+02 2.202091582377966006e+02 9.443295396647664575e+01
9.863055423136734134e+01 1.283312051544837686e+02 1.916504558776413774e+02
2.622175183755777539e+02 2.645339459968298570e+02 2.007663399915638820e+02
1.609183842159678761e+02 1.410000909979049766e+02 1.762534526549490579e+02
1.859770677641847669e+02 4.840807089244463555e+02 2.822794368518770511e+02
2.814315428322735215e+02 8.551584739994359552e+01 9.590387120319644509e+01
4.675176254855539355e+02 2.252004164991944890e+00 4.815022986916813466e+02
8.557963955243945975e+01 5.067476894353738999e+02 1.438541646656819921e+02
2.568259456527745215e+02 2.459166407577135942e+02 3.531864396530840509e+02
2.463206808971760324e+02 5.065861807697037875e+02 2.722945709554296059e+02
4.829552632250840247e+02 4.504797488973991904e+01 3.892148725501361923e+02
1.293066737915062845e+02 1.665470168447059791e+02 2.815623364749725965e+02
3.045378126770955873e+02 1.148331606480485902e+02 9.564955948378502626e+01
2.463410680310556700e+01 2.380860155793496347e+02 4.000081119587097191e+02
3.071789050757058703e+02 1.538335344329963732e+02 7.820487940548264305e+01
3.705818948745982766e+02 4.137871058279661725e+02 6.400606763150705092e+01
3.469486086979147217e+02 2.626925527172451780e+02 2.179068876172916021e+02
3.163901966490194013e+02 1.579583325502521234e+02 4.740909198636574047e+02
4.861359307535526568e+02 3.320065266119954117e+02 4.281083232104736567e+02
4.877441257679615205e+02 2.432913918144436138e+01 1.946039570798182581e+02
4.397568720231383850e+02 2.934848824524528368e+02 3.652289762473384940e+02
1.418711764478557029e+02 4.190298220545264485e+01 3.484375704312686821e+02
1.146598302759753096e+02 2.508897731323128824e+02 5.097241227957144361e+02
4.776423148456659646e+02 3.080024097342462710e+02 4.167099271888819771e+02
4.761734393880032030e+02 3.227827096456457525e+02 3.581737561399766605e+02
9.369722918057573224e+01 4.091885345465965997e+02 1.264454371094769840e+02
1.166944295710845836e+02 5.075966856550024886e+01 2.418650862672004109e+02
2.955185598503624078e+01 9.423552467336179461e+01 4.322809238577463020e+01
2.878457103762502243e+02 1.293694429279480005e+02 2.450950983939063121e+02
3.311764857209661272e+02 9.750936727182875075e+01 3.841869549421873558e+02
3.572633852323966153e+02 1.010871203006179257e+02 2.448761708264731851e+01
3.805682733417307304e+02 1.915155008578675506e+02 2.500477289075436715e+02
3.702816740171514311e+02 4.201859165697816820e+02 2.148414224045459378e+02
4.844302609829602488e+02 3.631855554223585045e+02 2.750466503342448732e+01
2.566000737549339874e+02 4.930063346259154855e+02 2.073845879936800998e+02
2.161541127516350116e+02 3.490673005683958081e+02 4.754238904056813908e+01
2.294083167766703468e+02 7.338984300706141539e+01 2.899807718220152992e+02
2.465364471995500821e+02 3.166267826229416755e+02 2.057440311489753526e+02
3.474715269054191253e+02 2.918300557102059543e+02 4.684691166458615044e+02
4.328463894468942499e+02 4.375660122595666053e+02 3.349168319830388327e+02
4.711785320269430599e+02 4.599186132119881449e+02 4.885512768238883723e+02
2.871134957255985682e+02 1.746346676040244006e+02 3.705361113059258287e+02
2.396519266897867055e+02 1.748527991970105404e+02 4.426498566222047089e+02
1.227869664882979350e+01 4.042932786927564734e+02 1.255343182193199141e+02
3.231146627418846151e+02 4.453525840634907240e+02 9.527032317822431651e+01
2.437386170386032518e+02 1.485244096753143594e+02 4.680404954431467104e+02
3.940803598319342314e+02 3.263435426789726534e+00 4.088552653715328233e+01
2.460440350664096627e+02 1.793767607342061297e+02 4.244083711307033582e+02
3.357490049947142552e+01 1.160749020984040953e+02 3.865508690923214203e+02
3.471194310566348804e+02 1.066677114646915356e+02 3.501343366202677316e+02
3.126051169844515698e+02 4.608817078174905646e+02 4.806257153032252631e+02
2.259023388148136746e+02 1.740608083840268137e+02 2.062288613239401798e+02
4.310396321095041117e+02 1.472548689812356315e+02 3.117284645911194616e+02
6.596917514110998582e+01 5.079749150754572611e+02 1.302040062149532105e+02
2.372684709487343184e+02 2.733626981071585078e+02 4.449815431738715006e+02
4.083093935853747780e+02 1.709469892712840533e+02 3.838609933761878210e+02
5.088509689230957065e+02 4.406736064373850468e+02 4.063189219504751577e+02
4.953495063048242173e+02 1.104620141461185767e+02 2.512818333126224388e+02
4.567163903044481685e+02 4.773126675557400631e+02 5.042090266732677151e+02
4.496231048373106205e+02 2.526653881474190371e+02 2.995056820926598107e+02
2.050735999905102176e+02 9.873610505725167741e+01 2.909129886018342290e+02
3.709514923131168302e+02 3.125071303239906229e+00 2.456933522038875708e+02
4.610022076965022961e+02 2.129038901555990151e+02 7.565540246189925710e+01
2.381309575544833024e+01 3.698173723023418233e+02 2.610971926551326874e+02
1.149740466062952464e+02 2.365453908693416452e+01 3.373579881292836262e+02
3.882026698572773853e+02 1.735282550338725969e+02 3.831244866806810592e+02
3.738049470498334017e+02 1.922936883681662721e+02 1.029898815995927635e+02
7.925524492364024809e+01 9.439715146997838247e+01 2.642183791430604742e+02
3.787611225433420827e+02 3.494250143994430573e+02 4.488342186992991287e+02
4.445793017651772630e+02 7.022342994058988097e+00 7.788901382968754206e+01
2.400544782870031213e+02 2.399292774082320534e+02 1.467150074051689330e+02
3.358650002404392581e+02 2.529233330398815269e+02 4.695348830691392550e+02
2.868931937043221865e+02 1.392722308779165701e+02 1.392676643179644884e+02
4.899480918241715699e+01 3.598064122092322918e+02 1.744210564131386150e+02
4.856836993642729681e+02 3.217719518265386682e+02 1.326687394258926815e+02
2.196654145691937288e+02 2.296271943820801198e+01 1.670588246111132662e+02
4.153014988235481724e+02 3.058504828242007534e+00 4.585920511259081422e+01
1.457078367849154006e+02 1.549525613845077032e+01 3.500386251195009777e+02
4.222905833102718134e+02 4.030032701922065144e+02 2.803460767784582117e+02
2.299749956834070872e+02 1.369729824431801148e+02 2.976908368121661397e+01
5.041615040235194556e+02 1.173328939380464249e+02 3.142491254377083578e+02
3.960620137449288336e+02 4.279025619885292144e+02 2.750838415467358686e+02
1.986176258045095437e+02 3.823029858026890224e+02 2.662723340958044105e+02
1.275548711801606032e+02 2.563100131332049045e+02 1.487125616013157128e+02
2.977180452066896805e+02 3.785623070990010319e+02 1.189899517300850675e+02
4.413977777351190070e+02 3.951016384357296261e+02 4.349022749897578706e+02
2.314871022511766796e+01 6.491717122335069234e+01 1.501963710865305757e+01
3.880063267664565956e+02 3.050407892537397174e+02 1.260720020187378054e+02
9.208091037039508819e+01 7.327981650725877216e+01 3.622808195967405140e+02
2.155161551063567913e+02 4.450445244584253146e+02 4.811475104219841228e+02
4.715662751718786581e+02 4.935362045462007359e+02 5.152861410576855405e+01
3.504515310241659449e+02 1.389353109586289747e+02 1.820511420520434740e+02
4.838767575694895982e+02 6.050454237595835139e+01 3.740369382881156071e+02
4.558427748419920817e+02 3.408520280062032271e+02 2.597009041269422482e+02
1.446012448621064550e+01 3.918777290778575093e+02 3.875480157345603516e+02
3.929987061754788442e+02 3.312539067571843816e+02 1.581569421820166781e+02
2.239738526550279971e+02 1.349612013022712063e+02 1.210601039528323781e+02
4.593692002709497046e+02 2.141661368688895095e+02 3.297462331517069174e+02
3.022728113930992322e+02 4.097068790051696396e+02 3.630571017712827597e+01
7.600609966206832269e+01 4.983220993426465384e+02 4.996884308574342981e+02
4.518922056975643500e+02 2.267815970558611411e+02 4.063605433202701533e+02
1.309512518448849505e+02 4.221151843925861158e+01 1.404425547139857144e+02
3.565765047808952204e+02 5.360387261911580481e+01 3.316357940837667684e+02
5.115406127202008975e+02 2.876147215228211280e+02 1.133120943774363241e+02
4.310542744584431603e+02 2.483193935286213900e+02 2.676263269649547283e+01
1.493547002355844029e+02 4.928385651609409592e+02 4.150243656391364766e+02
4.321774604512520455e+02 1.088108680449726648e+02 3.066101891992992137e+02
2.987705566102358148e+02 5.817152703527131052e+01 4.860726453894083079e+02
3.138579384833055883e+02 5.406628679222882283e+01 4.386721824898422710e+02
7.289469421234042557e+01 4.537187458007257419e+02 3.768934325384515205e+01
2.903357476453993513e+01 3.920811524540641813e+02 4.358905409100231623e+02
1.585559948966680395e+02 2.366266865640375840e+02 3.488435677239029928e+02
3.767624092645907012e+02 2.339126869688748229e+02 4.257263391566391988e+02
2.310556420610208761e+01 3.374065732378238067e+02 2.043919078597925818e+02
3.986148235152221559e+02 4.251579153353754350e+02 2.791535640782471432e+02
3.813890392076407920e+02 1.688113054176951096e+02 9.790438918967720383e+01
4.387608257063184851e+02 3.036619781670385692e+02 3.154079428701180632e+02
1.124720723611352469e+02 3.734895300875922430e+02 6.533423473143710680e+01
5.071533764138090419e+02 2.426632254307006065e+02 2.744712157735780238e+02
1.542702614352446062e+02 1.442478329394365346e+02 1.702288852665251966e+02
2.741344642781087941e+02 7.703727854035946621e+01 2.499781166599060498e+02
1.559879708959667823e+02 9.079487893223284800e+01 4.523660473190054176e+02
3.012388105790224699e+02 2.386905643362248384e+02 6.608077947103231509e+01
1.500128005916673146e+01 5.020030114176823872e+02 2.820188106772883430e+02
8.688952978946656458e+01 2.796398766932576905e+02 3.110209996107508914e+02
4.850139979187352424e+02 5.020292698096940285e+02 2.471857418230610506e+02
2.725248670454819262e+02 3.837535253913876545e+02 3.115048644511807083e+02
4.105766878206979982e+02 3.926612747294877295e+02 2.958531665763946990e+02
3.814151162470231498e+02 1.168626425421776958e+02 2.635703218401720846e+02
1.393510838279263453e+02 3.483182287429617645e+02 1.366970780716516174e+02
4.369644693226568393e+02 3.576281051421313464e+02 3.444875301563723724e+01
3.645919508021438560e+01 2.867750584351831549e+02 2.203750068865716116e+02
9.475498183831155075e+01 4.005452780185104302e+02 2.290261729219650988e+02
3.171059408639052890e+01 1.467921352902238255e+02 1.792192791489915180e+02
2.228809618194068207e+02 3.892980231170167826e+02 4.224971861923279448e+00
4.494042360714902884e+02 3.704560771145526132e+01 4.152468148823463707e+02
4.335378611660784145e+02 1.087536636992742842e+02 4.601133160516873772e+02
1.593278412936638233e+02 2.080874143390596487e+02 4.817432653705513985e+02
3.825812266933141359e+02 2.762061202833531297e+02 3.899144434667452401e+02
9.583588576094064138e+01 2.041639475659575282e+02 2.218725319627176304e+02
4.234067468006835497e+02 4.657118213496914336e+02 8.448648342104081621e+01
1.391740859345334229e+02 3.272261622652828805e+02 2.141854574779525819e+02
2.163611898624546939e+02 5.094328121816185444e+02 4.185349565240503580e+02
1.099994589596849437e+02 1.203008480359193300e+01 7.718803084344335730e+01
2.002370479026472481e+02 3.711233085085780203e+01 3.420227890071569732e+02
2.224853831938355029e+02 1.350875505538999732e+01 5.077244524911062626e+02
1.732259102573564746e+02 3.513852132906883412e+02 4.975777270675138766e+02
1.003536190031558704e+02 3.660441526351291941e+02 2.305842733446334023e+02
1.942772710656838626e+02 4.996055566152502365e+02 3.864017045737072067e+02
2.884631093470434848e+02 4.904643580564070930e+02 2.658120200915876694e+02
3.898555287520758839e+01 4.988551591836131252e+02 3.363377456402106418e+02
3.493330547341984698e+02 1.523965920446757423e+02 2.146575625699165926e+02
4.140800622037936591e+02 2.165709758688336706e+02 2.149410826832904036e+02
1.131946005331972742e+02 3.568673215382957551e+02 4.844013881800532317e+02
9.461527306614664212e+01 2.234340900163719539e+02 3.662438652126248257e+02
3.135570967244441363e+02 4.153978153857541429e+02 1.002617638085282010e+02
3.317781413957252994e+02 6.458602615015416859e+01 5.628964916885621506e+01
3.865633818662215049e+02 5.103068281290167647e+02 1.661799936250986320e+02
4.795731531896718707e+02 1.609183213129372234e+02 2.939904785914610557e+02
4.696466581885827054e+02 1.729034425725698156e+02 4.830652744735512556e+02
5.626360045535494692e+01 3.670371053263611429e+02 1.130240786894693770e+02
4.657467369252378830e+01 4.641202535559057196e+02 1.128319244402034087e+02
3.370586488206727154e+02 4.198635070343062807e+02 3.898328436532406727e+02
2.013591642575964329e+02 4.995244577949732729e+02 4.990253090873940778e+02
3.204514163767765922e+02 2.575833475055277404e+02 3.142349567820785410e+02
2.072077407405212739e+02 3.530690102123248835e+02 1.839084737114797008e+02
4.993486588851404235e+02 5.105957887712647221e+02 2.344817451454235879e+01
4.091251941699524082e+02 9.761766946374240206e+01 9.494405687411989447e+01
1.498184840391662078e+02 5.844322890279499916e+01 2.711318543275306752e+02
1.623090638056021930e+02 3.442604923646564430e+02 2.002065947652896511e+02
2.634378187549574477e+02 3.251781667688027824e+02 3.204299714251684463e+02
3.515384265947603240e+02 5.131631687666822472e+01 1.616084562693102953e+02
4.472551030591529297e+01 3.961586343308441656e+02 3.954998235926128700e+02
7.975313138279301484e+01 1.637939425846250288e+02 1.536307987008964346e+02
1.540029300396960821e+02 2.324271972792983547e+02 4.206328830348134602e+02
3.409895752879667157e+02 2.247536927499182298e+02 2.776538617699852693e+02
1.931858229360857990e+02 4.706763248868210781e+02 2.611185909062581345e+02
3.990294298528208401e+02 2.004260741084230517e+02 6.833775921704574330e+01
5.779693658357825825e+01 4.524614137499650042e+02 3.456936851403060018e+01
4.514634882779428722e+02 1.330228989229053127e+02 4.405364295410309978e+02
6.566055218495171175e+01 2.317441561468339728e+02 3.919586160778632120e+02
1.573405720690027465e+01 2.257758938839020857e+01 4.202378294625871717e+02
3.816491917003814365e+02 2.484624097324743843e+02 2.604516281045232517e+01
4.013758383249904682e+01 1.707654126667403602e+02 1.059734428855606438e+02
2.938444210649492447e+02 1.112838655220128317e+02 2.826689865324391917e+02
1.129830057025187102e+02 2.848880685447803671e+02 3.794365955850818750e+02
4.760072796468324441e+01 8.219617060156508614e+00 2.385221000201788115e+02
1.881027170180044550e+01 4.613452834188319684e+01 1.182143359557188091e+02
3.660710915520074877e+02 1.492477202376875880e+02 4.438211929533008515e+01
1.759764661260312550e+02 2.182053155169576257e+02 4.821561376313646861e+02
2.163633768004897320e+02 2.766986390352166723e+02 3.607203484124255510e+01
1.181524883710481504e+02 2.239837581556648161e+02 1.189336254334242540e+02
3.089506527825989792e+02 3.599692262046792166e+02 6.836845755594100638e+01
2.144384275880724999e+01 4.279072687947480063e+02 3.513592166798181893e+02
4.908501731444181360e+02 3.172910363868904255e+02 2.398269154405016934e+01
4.826578564976156827e+02 3.408333096375687887e+02 5.345890810782583458e+01
3.380557540938862076e+02 2.431722149319058417e+02 4.875774029712096649e+02
2.834303889605467361e+02 1.948284195301895352e+02 4.431047769918845916e+02
1.512983510349797029e+02 4.328211262891165347e+02 3.224783843675135131e+02
1.665366300740500947e+02 3.846958706252515299e+02 2.305325530953575708e+02
3.377553255757571264e+02 3.249692731472159721e+02 1.199141126330651446e+02
3.683726796809900748e+02 1.370522432839234739e+02 4.726257435742058419e+02
4.292799354266450109e+02 4.253759574075732530e+02 1.750080559437112129e+02
1.237428890575911851e+02 3.430231375490879486e+02 1.741234500365665667e+02
1.393866951040590720e+02 2.933610096574120689e+02 2.001665355660402383e+02
1.942011612177925031e+02 3.941042242542459348e+02 3.092864138209130829e+02
4.785637543173271524e+02 2.363706600225649481e+02 1.826669506663061497e+02
1.663265004947396619e+02 2.569218561389291722e+02 3.513456399609507912e+02
3.953312573100342888e+02 4.031026606821022824e+02 7.095988503886502485e+01
2.382019856464239638e+01 4.958122842489925119e+02 3.885708187520117463e+01
2.459574621998916086e+02 3.592713881991210201e+02 2.105992627523994543e+02
5.071287907989491259e+02 2.390892925843831449e+02 4.936356613633823258e+02
8.709175300351586202e+01 4.876028088532092397e+02 4.345040202682090467e+02
1.407959133520353703e+02 1.645501154863426905e+02 5.029152831316663423e+02
2.189110704108802565e+02 1.645013847947548697e+02 1.899979164298673595e+01
1.457129531048394711e+02 9.617499350106299971e+01 2.637002671821587114e+02
3.755531591452833595e+02 4.261661546490610135e+02 3.371814312409824765e+02
7.051813771175397960e+01 3.630153787058174544e+02 4.490022667760338209e+02
8.869009747683105616e+01 4.637500320055464158e+02 4.634088613297570873e+02
1.244612803257423366e+02 4.053655535519220052e+02 3.518640761915767143e+02
2.919016364736382343e+02 2.147405938856079501e+02 8.090181938131621564e+01
1.639609470086474516e+02 2.318734857084936039e+02 4.667998685084739918e+02
9.399254930141665909e+01 2.476747799624923800e+02 2.287173565013396797e+02
1.892508789713099304e+01 3.692716881068224097e+02 4.695527967997697942e+02
3.899491028821790906e+01 5.940713375958881670e+01 3.862375462009977127e+02
3.705436863783037893e+02 4.765395447082678402e+02 7.332342562152263099e+01
2.546867028922316649e+02 3.007214927016830757e+02 5.813328793109508297e+01
3.503980666669942821e+02 6.032134914161531469e+01 4.645566506508873204e+02
6.029312888870202869e+01 1.217614765656360305e+02 2.147486919189959167e+02
2.552345625269476841e+02 1.423212671607232096e+02 1.804258048414421864e+02
1.273318055992030509e+02 2.466925421325161665e+02 4.354270900224935303e+01
4.953294369770429739e+02 3.063266560851360509e+01 2.986372058488699963e+02
2.490863304241078708e+02 4.418977890522480720e+02 3.810001217714766426e+02
1.669507571251675131e+02 1.879103031638039170e+02 6.875266215560276351e+01
2.376508093720913166e+02 1.504726639340812540e+02 1.672858433845515265e+02
5.109552304660658706e+02 4.734942687848871969e+02 4.475511622028637362e+02
2.842499085420632809e+02 4.442048924778400760e+02 4.401864197238978704e+00
4.275597993289892997e+02 5.386997504196693853e+01 4.361909035223110322e+02
4.869145885658371640e+02 1.082922076745290383e+02 8.211242866895361203e+00
1.422191709441477769e+01 1.491919114699733768e+02 2.312592464472796223e+02
2.170261649626456801e+01 2.994176922531156038e+02 3.704603011046820029e+02
3.104956491079337866e+01 2.187087844300065171e+02 2.135696281012768054e+02
2.414534876997480524e+02 5.979718868103930163e+01 3.671166909326143468e+01
2.286496929243656382e+02 1.244963861600465407e+02 4.691403650603156166e+02
2.707140150179617422e+02 1.585465514648824978e+02 1.317357168700914372e+02
3.702894629436991067e+02 1.821889574884775129e+02 3.137157118170611625e+02
2.302443644689589064e+01 4.160546909984271338e+02 1.570458102877200304e+02
1.588181721426160493e+02 3.328777890443136585e+02 1.124256374141853030e+02
4.276782640740822217e+01 1.075893395057672137e+02 1.665704635522153012e+02
3.208671132421895891e+02 2.258869975454725250e+02 1.559994401582308114e+02
1.158042710468732821e+02 3.026471339012874182e+02 3.061309005705935533e+02
2.025450789888757299e+02 3.453630445355743745e+02 4.999127759835861866e+02
1.166910805312336379e+02 4.748208787240902211e+02 1.143735990427963429e+02
2.331954171963525937e+02 5.072505652500607312e+02 1.116805263109267798e+02
4.960325541141007761e+02 2.072983765684217587e+02 2.221864959510822928e+02
4.487500474275069564e+02 3.259135982967549694e+02 1.001384795961972145e+02
1.312962405407692472e+02 1.853080675707830665e+02 2.255971934408509583e+02
4.562796375936826507e+02 2.033227004513021257e+02 3.207759135630435026e+02
7.441050935680272005e+01 4.908176113912664391e+02 2.786364959427240251e+02
3.311067382370649739e+02 4.552880956407618100e+02 4.424649150399749260e+02
3.691703744247762984e+02 6.833014213756746358e+01 4.937165874868813944e+02
2.795549606283890398e+02 5.054894861426701596e+02 1.886246661794177726e+01
7.445952823389706055e+01 2.286008460404024731e+02 7.389266068975365442e+01
8.734721212684786451e+01 1.265695298324238820e+02 4.472549148959272998e+02
2.146261642047178952e+02 1.417053523444812981e+02 2.578358185692568441e+02
4.801437894133491682e+02 4.513197042957013991e+02 2.391152295460937012e+02
2.173034976628692903e+02 5.209398907512075994e+01 4.662918161003511273e+02
2.736194592907491483e+02 4.615413055411527239e+02 4.284873782589796747e+02
1.861729060948513279e+02 2.124927296162629773e+02 3.450354982502012717e+02
3.042811284693282232e+02 2.769304752722003968e+02 3.224616759463291373e+02
3.092454444513754765e+02 1.780616523226985350e+02 4.467784297128235380e+02
4.766257632654520648e+02 4.195042731520112511e+02 3.945315199924023659e+02
3.836369412352726727e+02 2.242223389576243449e+02 1.444180156375070396e+02
7.182755471848213347e+01 1.927889295093290229e+02 2.635471023133022186e+02
1.742582035474690088e+02 1.262102949045600440e+02 2.475334840548525790e+02
3.152359185884816952e+02 8.138701817301455321e+01 2.441704130453582593e+02
2.253623238433965525e+02 2.500408492480318614e+02 1.784045900735856094e+01
4.222962456366517472e+02 5.065623162410877285e+02 4.312205548514303928e+02
4.316209896028483399e+02 2.216518052279933499e+02 5.551111822389219697e+01
4.498038435375903532e+02 3.648801494216658057e+02 4.047796829943969783e+02
1.454953371757164291e+02 2.056294603312816776e+02 3.639318447529992682e+02
3.541403155250162627e+01 1.716633274853842863e+02 3.759416417432951221e+02
3.780465510020285365e+02 4.659319994541457959e+02 5.055564445236955748e+02
5.105623159754174480e+02 2.207749816363347009e+02 2.161499513379180257e+02
3.663922877381407943e+02 4.744106059230477968e+01 3.378064281438999501e+02
2.766634083576703915e+02 1.751981447567239911e+02 5.007145607223177421e+02
1.271544233118511329e+02 3.190568907835910863e+02 2.896259107414340974e+02
2.657966283745119540e+02 3.316566758472072252e+02 2.310358734359955406e+02
2.853282553856313939e+02 1.648868466731002513e+02 4.446849645378773062e+02
1.725630433868620912e+02 4.739806950211315666e+02 1.629399292891791902e+02
4.775894776467089855e+02 3.558372403024224013e+02 3.964951772498767468e+02
1.455899495754894701e+02 4.345871963896138368e+02 3.457654843076253428e+02
2.158993385604507012e+02 3.969980796840002881e+02 3.338465752068349275e+02
2.670814489069612705e+02 1.197497582532544129e+02 1.136704894571079762e+02
2.624323165408325167e+02 2.994465043204157269e+02 7.878052790626816204e+01
4.828828197709105439e+02 1.643234512854750164e+02 1.462443073002182246e+02
4.906995533050957192e+01 7.194603171946727116e+01 2.174653865683802678e+01
2.228918338383798528e+02 3.501844835632912236e+02 4.524999020192333887e+02
3.033874880920274677e+02 2.009256622584459819e+02 1.699736309320374517e+02
5.052728179618426907e+02 2.513087060415003862e+02 4.220616994694846653e+02
2.163821378208018018e+02 1.091073339703291936e+02 5.029218022574449378e+02
4.270042224825384096e+02 9.779493841180851632e+00 6.585213824599838972e+01
1.245194353467097130e+02 6.431928991271485074e+01 4.933305667436891895e+02
4.532966216777168142e+02 2.511047025726350057e+01 3.686588420686145469e+02
3.143035274162204473e+02 2.648894197622261117e+02 1.319577643724525728e+02
2.853728420893345969e+02 4.470732320141475498e+02 4.916148114733289276e+00
3.383893422334789420e+02 5.006920014359158131e+02 4.066541253677456780e+01
3.327412086868752112e+02 7.907934465982424399e+01 4.570818636618639630e+00
3.058527820942458675e+02 6.643734082398810870e+01 4.279394452102476407e+02
2.576209624948887722e+00 4.583714275629496342e+02 3.772190561742476120e+02
3.828877720838697201e+02 1.523125740517972986e+02 2.800086177603316742e+02
4.191112406128855241e+02 2.713039782690557331e+02 1.343390898782840850e+02
5.130073230544098806e+00 2.908800415470557255e+01 4.082259102348115221e+02
1.462058392938251359e+02 4.446321846376034159e+02 2.420178119548971267e+02
4.103749204008149150e+02 1.422468223429683007e+02 3.460330253875739572e+02
5.016155872590911713e+01 4.988270826951634263e+02 2.517233485002300881e+02
5.337330638115651027e+01 3.877624392483710380e+01 1.425487749440762286e+02
4.063056668547464483e+02 1.786225805965982545e+02 3.595933264506239198e+02
3.027007719704280362e+02 6.689256920601860656e+01 3.053380773270770305e+02
2.007289826105125599e+02 1.167634476428088419e+02 1.002532445496721607e+02
3.179550271824518859e+02 3.772688733973722037e+02 1.407290505670172820e+02
4.075828602078270819e+02 3.206958044136850390e+02 1.453673653943172894e+02
1.045971541203087440e+02 7.246834482620374729e+01 3.928217581530656162e+02
1.019945690561376068e+02 4.785937307175845490e+02 2.869346718245478201e+02
4.505425493236037937e+02 5.062081587357459966e+02 1.934088192590646713e+02
1.129288112210920190e+02 3.219999149201574369e+02 1.549085625488296500e+02
3.946145966530287978e+02 1.066071404649644023e+02 1.584840535284818657e+02
1.276103544668978884e+02 2.469951199553906918e+02 2.469600252888365048e+02
3.181419183170892779e+02 3.020153996056592405e+00 4.140271189199952460e+02
3.361261605094610445e+02 9.338917615937475603e+00 4.105314460273434634e+02
